time,nap_period,video_period,exclude_period,pos
2021-05-05T23:21:08Z,0,0,0,Supine
2021-05-05T23:21:10Z,0,0,0,Supine
2021-05-05T23:21:12Z,0,0,0,Supine
2021-05-05T23:21:14Z,0,0,0,Supine
2021-05-05T23:21:17Z,0,0,0,Supine
2021-05-05T23:21:19Z,0,0,0,Supine
2021-05-05T23:21:20Z,0,0,0,Supine
2021-05-05T23:21:22Z,0,0,0,Supine
2021-05-05T23:21:25Z,0,0,0,Supine
2021-05-05T23:21:27Z,0,0,0,Supine
2021-05-05T23:21:28Z,0,0,0,Supine
2021-05-05T23:21:30Z,0,0,0,Supine
2021-05-05T23:21:32Z,0,0,0,Supine
2021-05-05T23:21:34Z,0,0,0,Supine
2021-05-05T23:21:36Z,0,0,0,Supine
2021-05-05T23:21:38Z,0,0,0,Supine
2021-05-05T23:21:40Z,0,0,0,Supine
2021-05-05T23:21:42Z,0,0,0,Supine
2021-05-05T23:21:45Z,0,0,0,Supine
2021-05-05T23:21:47Z,0,0,0,Supine
2021-05-05T23:21:48Z,0,0,0,Supine
2021-05-05T23:21:50Z,0,0,0,Supine
2021-05-05T23:21:53Z,0,0,0,Supine
2021-05-05T23:21:55Z,0,0,0,Supine
2021-05-05T23:21:56Z,0,0,0,Supine
2021-05-05T23:21:58Z,0,0,0,Supine
2021-05-05T23:22:00Z,0,0,0,Supine
2021-05-05T23:22:02Z,0,0,0,Supine
2021-05-05T23:22:04Z,0,0,0,Supine
2021-05-05T23:22:06Z,0,0,0,Supine
2021-05-05T23:22:08Z,0,0,0,Supine
2021-05-05T23:22:10Z,0,0,0,Supine
2021-05-05T23:22:12Z,0,0,0,Supine
2021-05-05T23:22:14Z,0,0,0,Supine
2021-05-05T23:22:16Z,0,0,0,Supine
2021-05-05T23:22:18Z,0,0,0,Supine
2021-05-05T23:22:20Z,0,0,0,Supine
2021-05-05T23:22:22Z,0,0,0,Supine
2021-05-05T23:22:24Z,0,0,0,Supine
2021-05-05T23:22:26Z,0,0,0,Supine
2021-05-05T23:22:29Z,0,0,0,Supine
2021-05-05T23:22:31Z,0,0,0,Supine
2021-05-05T23:22:32Z,0,0,0,Supine
2021-05-05T23:22:34Z,0,0,0,Supine
2021-05-05T23:22:37Z,0,0,0,Supine
2021-05-05T23:22:39Z,0,0,0,Supine
2021-05-05T23:22:40Z,0,0,0,Supine
2021-05-05T23:22:42Z,0,0,0,Supine
2021-05-05T23:22:44Z,0,0,0,Supine
2021-05-05T23:22:46Z,0,0,0,Supine
2021-05-05T23:22:48Z,0,0,0,Supine
2021-05-05T23:22:50Z,0,0,0,Supine
2021-05-05T23:22:52Z,0,0,0,Supine
2021-05-05T23:22:54Z,0,0,0,Supine
2021-05-05T23:22:57Z,0,0,0,Supine
2021-05-05T23:22:59Z,0,0,0,Supine
2021-05-05T23:23:00Z,0,0,0,Supine
2021-05-05T23:23:02Z,0,0,0,Supine
2021-05-05T23:23:04Z,0,0,0,Supine
2021-05-05T23:23:07Z,0,0,0,Supine
2021-05-05T23:23:09Z,0,0,0,Supine
2021-05-05T23:23:10Z,0,0,0,Supine
2021-05-05T23:23:12Z,0,0,0,Supine
2021-05-05T23:23:14Z,0,0,0,Supine
2021-05-05T23:23:16Z,0,0,0,Supine
2021-05-05T23:23:18Z,0,0,0,Supine
2021-05-05T23:23:20Z,0,0,0,Supine
2021-05-05T23:23:22Z,0,0,0,Supine
2021-05-05T23:23:24Z,0,0,0,Supine
2021-05-05T23:23:26Z,0,0,0,Supine
2021-05-05T23:23:28Z,0,0,0,Supine
2021-05-05T23:23:30Z,0,0,0,Supine
2021-05-05T23:23:32Z,0,0,0,Supine
2021-05-05T23:23:35Z,0,0,0,Supine
2021-05-05T23:23:37Z,0,0,0,Supine
2021-05-05T23:23:38Z,0,0,0,Supine
2021-05-05T23:23:40Z,0,0,0,Supine
2021-05-05T23:23:42Z,0,0,0,Supine
2021-05-05T23:23:44Z,0,0,0,Supine
2021-05-05T23:23:46Z,0,0,0,Supine
2021-05-05T23:23:48Z,0,0,0,Supine
2021-05-05T23:23:50Z,0,0,0,Supine
2021-05-05T23:23:52Z,0,0,0,Supine
2021-05-05T23:23:54Z,0,0,0,Supine
2021-05-05T23:23:56Z,0,0,0,Supine
2021-05-05T23:23:58Z,0,0,0,Supine
2021-05-05T23:24:00Z,0,0,0,Supine
2021-05-05T23:24:03Z,0,0,0,Supine
2021-05-05T23:24:05Z,0,0,0,Supine
2021-05-05T23:24:06Z,0,0,0,Supine
2021-05-05T23:24:08Z,0,0,0,Supine
2021-05-05T23:24:10Z,0,0,0,Supine
2021-05-05T23:24:12Z,0,0,0,Supine
2021-05-05T23:24:14Z,0,0,0,Supine
2021-05-05T23:24:16Z,0,0,0,Supine
2021-05-05T23:24:19Z,0,0,0,Supine
2021-05-05T23:24:21Z,0,0,0,Supine
2021-05-05T23:24:22Z,0,0,0,Supine
2021-05-05T23:24:24Z,0,0,0,Supine
2021-05-05T23:24:27Z,0,0,0,Supine
2021-05-05T23:24:28Z,0,0,0,Supine
2021-05-05T23:24:30Z,0,0,0,Supine
2021-05-05T23:24:32Z,0,0,0,Supine
2021-05-05T23:24:34Z,0,0,0,Supine
2021-05-05T23:24:36Z,0,0,0,Supine
2021-05-05T23:24:38Z,0,0,0,Supine
2021-05-05T23:24:40Z,0,0,0,Supine
2021-05-05T23:24:42Z,0,0,0,Supine
2021-05-05T23:24:44Z,0,0,0,Supine
2021-05-05T23:24:46Z,0,0,0,Supine
2021-05-05T23:24:49Z,0,0,0,Supine
2021-05-05T23:24:50Z,0,0,0,Supine
2021-05-05T23:24:52Z,0,0,0,Supine
2021-05-05T23:24:54Z,0,0,0,Supine
2021-05-05T23:24:57Z,0,0,0,Supine
2021-05-05T23:24:58Z,0,0,0,Supine
2021-05-05T23:25:00Z,0,0,0,Supine
2021-05-05T23:25:02Z,0,0,0,Supine
2021-05-05T23:25:04Z,0,0,0,Supine
2021-05-05T23:25:06Z,0,0,0,Supine
2021-05-05T23:25:08Z,0,0,0,Supine
2021-05-05T23:25:10Z,0,0,0,Supine
2021-05-05T23:25:12Z,0,0,0,Supine
2021-05-05T23:25:14Z,0,0,0,Supine
2021-05-05T23:25:17Z,0,0,0,Supine
2021-05-05T23:25:18Z,0,0,0,Supine
2021-05-05T23:25:20Z,0,0,0,Supine
2021-05-05T23:25:22Z,0,0,0,Supine
2021-05-05T23:25:25Z,0,0,0,Supine
2021-05-05T23:25:26Z,0,0,0,Supine
2021-05-05T23:25:28Z,0,0,0,Supine
2021-05-05T23:25:30Z,0,0,0,Supine
2021-05-05T23:25:32Z,0,0,0,Supine
2021-05-05T23:25:34Z,0,0,0,Supine
2021-05-05T23:25:36Z,0,0,0,Supine
2021-05-05T23:25:38Z,0,0,0,Supine
2021-05-05T23:25:40Z,0,0,0,Supine
2021-05-05T23:25:42Z,0,0,0,Supine
2021-05-05T23:25:44Z,0,0,0,Supine
2021-05-05T23:25:46Z,0,0,0,Supine
2021-05-05T23:25:48Z,0,0,0,Supine
2021-05-05T23:25:50Z,0,0,0,Supine
2021-05-05T23:25:52Z,0,0,0,Supine
2021-05-05T23:25:54Z,0,0,0,Supine
2021-05-05T23:25:56Z,0,0,0,Supine
2021-05-05T23:25:59Z,0,0,0,Supine
2021-05-05T23:26:00Z,0,0,0,Supine
2021-05-05T23:26:02Z,0,0,0,Supine
2021-05-05T23:26:04Z,0,0,0,Supine
2021-05-05T23:26:06Z,0,0,0,Supine
2021-05-05T23:26:09Z,0,0,0,Supine
2021-05-05T23:26:11Z,0,0,0,Supine
2021-05-05T23:26:12Z,0,0,0,Supine
2021-05-05T23:26:14Z,0,0,0,Supine
2021-05-05T23:26:16Z,0,0,0,Supine
2021-05-05T23:26:18Z,0,0,0,Supine
2021-05-05T23:26:20Z,0,0,0,Supine
2021-05-05T23:26:22Z,0,0,0,Supine
2021-05-05T23:26:24Z,0,0,0,Supine
2021-05-05T23:26:26Z,0,0,0,Supine
2021-05-05T23:26:28Z,0,0,0,Supine
2021-05-05T23:26:30Z,0,0,0,Supine
2021-05-05T23:26:32Z,0,0,0,Supine
2021-05-05T23:26:34Z,0,0,0,Supine
2021-05-05T23:26:37Z,0,0,0,Supine
2021-05-05T23:26:39Z,0,0,0,Supine
2021-05-05T23:26:40Z,0,0,0,Supine
2021-05-05T23:26:42Z,0,0,0,Supine
2021-05-05T23:26:44Z,0,0,0,Supine
2021-05-05T23:26:46Z,0,0,0,Supine
2021-05-05T23:26:48Z,0,0,0,Supine
2021-05-05T23:26:50Z,0,0,0,Supine
2021-05-05T23:26:52Z,0,0,0,Supine
2021-05-05T23:26:54Z,0,0,0,Supine
2021-05-05T23:26:56Z,0,0,0,Supine
2021-05-05T23:26:58Z,0,0,0,Supine
2021-05-05T23:27:00Z,0,0,0,Supine
2021-05-05T23:27:02Z,0,0,0,Supine
2021-05-05T23:27:04Z,0,0,0,Supine
2021-05-05T23:27:07Z,0,0,0,Supine
2021-05-05T23:27:08Z,0,0,0,Supine
2021-05-05T23:27:10Z,0,0,0,Supine
2021-05-05T23:27:12Z,0,0,0,Supine
2021-05-05T23:27:14Z,0,0,0,Supine
2021-05-05T23:27:16Z,0,0,0,Supine
2021-05-05T23:27:18Z,0,0,0,Supine
2021-05-05T23:27:21Z,0,0,0,Supine
2021-05-05T23:27:22Z,0,0,0,Supine
2021-05-05T23:27:24Z,0,0,0,Supine
2021-05-05T23:27:26Z,0,0,0,Supine
2021-05-05T23:27:28Z,0,0,0,Supine
2021-05-05T23:27:30Z,0,0,0,Supine
2021-05-05T23:27:32Z,0,0,0,Supine
2021-05-05T23:27:35Z,0,0,0,Supine
2021-05-05T23:27:36Z,0,0,0,Supine
2021-05-05T23:27:38Z,0,0,0,Supine
2021-05-05T23:27:40Z,0,0,0,Supine
2021-05-05T23:27:42Z,0,0,0,Supine
2021-05-05T23:27:44Z,0,0,0,Supine
2021-05-05T23:27:46Z,0,0,0,Supine
2021-05-05T23:27:49Z,0,0,0,Supine
2021-05-05T23:27:51Z,0,0,0,Supine
2021-05-05T23:27:53Z,0,0,0,Supine
2021-05-05T23:27:54Z,0,0,0,Supine
2021-05-05T23:27:56Z,0,0,0,Supine
2021-05-05T23:27:59Z,0,0,0,Supine
2021-05-05T23:28:00Z,0,0,0,Supine
2021-05-05T23:28:02Z,0,0,0,Supine
2021-05-05T23:28:04Z,0,0,0,Supine
2021-05-05T23:28:06Z,0,0,0,Supine
2021-05-05T23:28:08Z,0,0,0,Supine
2021-05-05T23:28:10Z,0,0,0,Supine
2021-05-05T23:28:12Z,0,0,0,Supine
2021-05-05T23:28:14Z,0,0,0,Supine
2021-05-05T23:28:16Z,0,0,0,Supine
2021-05-05T23:28:19Z,0,0,0,Supine
2021-05-05T23:28:21Z,0,0,0,Supine
2021-05-05T23:28:22Z,0,0,0,Supine
2021-05-05T23:28:24Z,0,0,0,Supine
2021-05-05T23:28:27Z,0,0,0,Supine
2021-05-05T23:28:28Z,0,0,0,Supine
2021-05-05T23:28:30Z,0,0,0,Supine
2021-05-05T23:28:32Z,0,0,0,Supine
2021-05-05T23:28:34Z,0,0,0,Supine
2021-05-05T23:28:36Z,0,0,0,Supine
2021-05-05T23:28:38Z,0,0,0,Supine
2021-05-05T23:28:40Z,0,0,0,Supine
2021-05-05T23:28:42Z,0,0,0,Supine
2021-05-05T23:28:44Z,0,0,0,Supine
2021-05-05T23:28:47Z,0,0,0,Supine
2021-05-05T23:28:49Z,0,0,0,Supine
2021-05-05T23:28:50Z,0,0,0,Supine
2021-05-05T23:28:52Z,0,0,0,Supine
2021-05-05T23:28:54Z,0,0,0,Supine
2021-05-05T23:28:56Z,0,0,0,Supine
2021-05-05T23:28:58Z,0,0,0,Supine
2021-05-05T23:29:00Z,0,0,0,Supine
2021-05-05T23:29:03Z,0,0,0,Supine
2021-05-05T23:29:04Z,0,0,0,Supine
2021-05-05T23:29:06Z,0,0,0,Supine
2021-05-05T23:29:08Z,0,0,0,Supine
2021-05-05T23:29:10Z,0,0,0,Supine
2021-05-05T23:29:12Z,0,0,0,Supine
2021-05-05T23:29:14Z,0,0,0,Supine
2021-05-05T23:29:16Z,0,0,0,Supine
2021-05-05T23:29:18Z,0,0,0,Supine
2021-05-05T23:29:20Z,0,0,0,Supine
2021-05-05T23:29:22Z,0,0,0,Supine
2021-05-05T23:29:24Z,0,0,0,Supine
2021-05-05T23:29:26Z,0,0,0,Supine
2021-05-05T23:29:28Z,0,0,0,Supine
2021-05-05T23:29:31Z,0,0,0,Supine
2021-05-05T23:29:32Z,0,0,0,Supine
2021-05-05T23:29:34Z,0,0,0,Supine
2021-05-05T23:29:36Z,0,0,0,Supine
2021-05-05T23:29:39Z,0,0,0,Supine
2021-05-05T23:29:41Z,0,0,0,Supine
2021-05-05T23:29:42Z,0,0,0,Supine
2021-05-05T23:29:44Z,0,0,0,Supine
2021-05-05T23:29:46Z,0,0,0,Supine
2021-05-05T23:29:48Z,0,0,0,Supine
2021-05-05T23:29:50Z,0,0,0,Supine
2021-05-05T23:29:52Z,0,0,0,Supine
2021-05-05T23:29:54Z,0,0,0,Supine
2021-05-05T23:29:56Z,0,0,0,Supine
2021-05-05T23:29:59Z,0,0,0,Supine
2021-05-05T23:30:01Z,0,0,0,Supine
2021-05-05T23:30:02Z,0,0,0,Supine
2021-05-05T23:30:04Z,0,0,0,Supine
2021-05-05T23:30:06Z,0,0,0,Supine
2021-05-05T23:30:09Z,0,0,0,Supine
2021-05-05T23:30:10Z,0,0,0,Supine
2021-05-05T23:30:12Z,0,0,0,Supine
2021-05-05T23:30:14Z,0,0,0,Supine
2021-05-05T23:30:16Z,0,0,0,Supine
2021-05-05T23:30:18Z,0,0,0,Supine
2021-05-05T23:30:20Z,0,0,0,Supine
2021-05-05T23:30:22Z,0,0,0,Supine
2021-05-05T23:30:24Z,0,0,0,Supine
2021-05-05T23:30:26Z,0,0,0,Supine
2021-05-05T23:30:28Z,0,0,0,Supine
2021-05-05T23:30:30Z,0,0,0,Supine
2021-05-05T23:30:32Z,0,0,0,Supine
2021-05-05T23:30:34Z,0,0,0,Supine
2021-05-05T23:30:37Z,0,0,0,Supine
2021-05-05T23:30:39Z,0,0,0,Supine
2021-05-05T23:30:40Z,0,0,0,Supine
2021-05-05T23:30:42Z,0,0,0,Supine
2021-05-05T23:30:44Z,0,0,0,Supine
2021-05-05T23:30:46Z,0,0,0,Supine
2021-05-05T23:30:48Z,0,0,0,Supine
2021-05-05T23:30:51Z,0,0,0,Supine
2021-05-05T23:30:53Z,0,0,0,Supine
2021-05-05T23:30:54Z,0,0,0,Supine
2021-05-05T23:30:56Z,0,0,0,Supine
2021-05-05T23:30:58Z,0,0,0,Supine
2021-05-05T23:31:00Z,0,0,0,Supine
2021-05-05T23:31:02Z,0,0,0,Supine
2021-05-05T23:31:04Z,0,0,0,Supine
2021-05-05T23:31:06Z,0,0,0,Supine
2021-05-05T23:31:08Z,0,0,0,Supine
2021-05-05T23:31:10Z,0,0,0,Supine
2021-05-05T23:31:12Z,0,0,0,Supine
2021-05-05T23:31:14Z,0,0,0,Supine
2021-05-05T23:31:16Z,0,0,0,Supine
2021-05-05T23:31:18Z,0,0,0,Supine
2021-05-05T23:31:21Z,0,0,0,Supine
2021-05-05T23:31:23Z,0,0,0,Supine
2021-05-05T23:31:24Z,0,0,0,Supine
2021-05-05T23:31:26Z,0,0,0,Supine
2021-05-05T23:31:28Z,0,0,0,Supine
2021-05-05T23:31:30Z,0,0,0,Supine
2021-05-05T23:31:32Z,0,0,0,Supine
2021-05-05T23:31:34Z,0,0,0,Supine
2021-05-05T23:31:36Z,0,0,0,Supine
2021-05-05T23:31:38Z,0,0,0,Supine
2021-05-05T23:31:40Z,0,0,0,Supine
2021-05-05T23:31:42Z,0,0,0,Supine
2021-05-05T23:31:44Z,0,0,0,Supine
2021-05-05T23:31:46Z,0,0,0,Supine
2021-05-05T23:31:49Z,0,0,0,Supine
2021-05-05T23:31:51Z,0,0,0,Supine
2021-05-05T23:31:52Z,0,0,0,Supine
2021-05-05T23:31:54Z,0,0,0,Supine
2021-05-05T23:31:56Z,0,0,0,Supine
2021-05-05T23:31:58Z,0,0,0,Supine
2021-05-05T23:32:00Z,0,0,0,Supine
2021-05-05T23:32:02Z,0,0,0,Supine
2021-05-05T23:32:04Z,0,0,0,Supine
2021-05-05T23:32:06Z,0,0,0,Supine
2021-05-05T23:32:08Z,0,0,0,Supine
2021-05-05T23:32:10Z,0,0,0,Supine
2021-05-05T23:32:12Z,0,0,0,Supine
2021-05-05T23:32:14Z,0,0,0,Supine
2021-05-05T23:32:17Z,0,0,0,Supine
2021-05-05T23:32:19Z,0,0,0,Supine
2021-05-05T23:32:20Z,0,0,0,Supine
2021-05-05T23:32:22Z,0,0,0,Supine
2021-05-05T23:32:24Z,0,0,0,Supine
2021-05-05T23:32:26Z,0,0,0,Supine
2021-05-05T23:32:28Z,0,0,0,Supine
2021-05-05T23:32:30Z,0,0,0,Supine
2021-05-05T23:32:33Z,0,0,0,Supine
2021-05-05T23:32:34Z,0,0,0,Supine
2021-05-05T23:32:36Z,0,0,0,Supine
2021-05-05T23:32:38Z,0,0,0,Supine
2021-05-05T23:32:40Z,0,0,0,Supine
2021-05-05T23:32:42Z,0,0,0,Supine
2021-05-05T23:32:44Z,0,0,0,Supine
2021-05-05T23:32:46Z,0,0,0,Supine
2021-05-05T23:32:48Z,0,0,0,Supine
2021-05-05T23:32:50Z,0,0,0,Supine
2021-05-05T23:32:52Z,0,0,0,Supine
2021-05-05T23:32:54Z,0,0,0,Supine
2021-05-05T23:32:56Z,0,0,0,Supine
2021-05-05T23:32:58Z,0,0,0,Supine
2021-05-05T23:33:01Z,0,0,0,Supine
2021-05-05T23:33:03Z,0,0,0,Supine
2021-05-05T23:33:04Z,0,0,0,Supine
2021-05-05T23:33:06Z,0,0,0,Supine
2021-05-05T23:33:08Z,0,0,0,Supine
2021-05-05T23:33:11Z,0,0,0,Supine
2021-05-05T23:33:12Z,0,0,0,Supine
2021-05-05T23:33:14Z,0,0,0,Supine
2021-05-05T23:33:16Z,0,0,0,Supine
2021-05-05T23:33:18Z,0,0,0,Supine
2021-05-05T23:33:20Z,0,0,0,Supine
2021-05-05T23:33:22Z,0,0,0,Supine
2021-05-05T23:33:24Z,0,0,0,Supine
2021-05-05T23:33:26Z,0,0,0,Supine
2021-05-05T23:33:28Z,0,0,0,Supine
2021-05-05T23:33:31Z,0,0,0,Supine
2021-05-05T23:33:32Z,0,0,0,Supine
2021-05-05T23:33:34Z,0,0,0,Supine
2021-05-05T23:33:36Z,0,0,0,Supine
2021-05-05T23:33:39Z,0,0,0,Supine
2021-05-05T23:33:41Z,0,0,0,Supine
2021-05-05T23:33:42Z,0,0,0,Supine
2021-05-05T23:33:44Z,0,0,0,Supine
2021-05-05T23:33:46Z,0,0,0,Supine
2021-05-05T23:33:48Z,0,0,0,Supine
2021-05-05T23:33:50Z,0,0,0,Supine
2021-05-05T23:33:52Z,0,0,0,Supine
2021-05-05T23:33:54Z,0,0,0,Supine
2021-05-05T23:33:56Z,0,0,0,Supine
2021-05-05T23:33:59Z,0,0,0,Supine
2021-05-05T23:34:00Z,0,0,0,Supine
2021-05-05T23:34:02Z,0,0,0,Supine
2021-05-05T23:34:04Z,0,0,0,Supine
2021-05-05T23:34:06Z,0,0,0,Supine
2021-05-05T23:34:08Z,0,0,0,Supine
2021-05-05T23:34:10Z,0,0,0,Supine
2021-05-05T23:34:12Z,0,0,0,Supine
2021-05-05T23:34:14Z,0,0,0,Supine
2021-05-05T23:34:16Z,0,0,0,Supine
2021-05-05T23:34:18Z,0,0,0,Supine
2021-05-05T23:34:20Z,0,0,0,Supine
2021-05-05T23:34:23Z,0,0,0,Supine
2021-05-05T23:34:24Z,0,0,0,Supine
2021-05-05T23:34:26Z,0,0,0,Supine
2021-05-05T23:34:28Z,0,0,0,Supine
2021-05-05T23:34:30Z,0,0,0,Supine
2021-05-05T23:34:32Z,0,0,0,Supine
2021-05-05T23:34:34Z,0,0,0,Supine
2021-05-05T23:34:36Z,0,0,0,Supine
2021-05-05T23:34:38Z,0,0,0,Supine
2021-05-05T23:34:41Z,0,0,0,Supine
2021-05-05T23:34:42Z,0,0,0,Supine
2021-05-05T23:34:44Z,0,0,0,Supine
2021-05-05T23:34:46Z,0,0,0,Supine
2021-05-05T23:34:48Z,0,0,0,Supine
2021-05-05T23:34:51Z,0,0,0,Supine
2021-05-05T23:34:53Z,0,0,0,Supine
2021-05-05T23:34:54Z,0,0,0,Supine
2021-05-05T23:34:56Z,0,0,0,Supine
2021-05-05T23:34:58Z,0,0,0,Supine
2021-05-05T23:35:00Z,0,0,0,Supine
2021-05-05T23:35:02Z,0,0,0,Supine
2021-05-05T23:35:04Z,0,0,0,Supine
2021-05-05T23:35:06Z,0,0,0,Supine
2021-05-05T23:35:09Z,0,0,0,Supine
2021-05-05T23:35:10Z,0,0,0,Supine
2021-05-05T23:35:12Z,0,0,0,Supine
2021-05-05T23:35:14Z,0,0,0,Supine
2021-05-05T23:35:16Z,0,0,0,Supine
2021-05-05T23:35:19Z,0,0,0,Supine
2021-05-05T23:35:21Z,0,0,0,Supine
2021-05-05T23:35:22Z,0,0,0,Supine
2021-05-05T23:35:24Z,0,0,0,Supine
2021-05-05T23:35:26Z,0,0,0,Supine
2021-05-05T23:35:28Z,0,0,0,Supine
2021-05-05T23:35:30Z,0,0,0,Supine
2021-05-05T23:35:32Z,0,0,0,Supine
2021-05-05T23:35:34Z,0,0,0,Supine
2021-05-05T23:35:36Z,0,0,0,Supine
2021-05-05T23:35:38Z,0,0,0,Supine
2021-05-05T23:35:40Z,0,0,0,Supine
2021-05-05T23:35:42Z,0,0,0,Supine
2021-05-05T23:35:44Z,0,0,0,Supine
2021-05-05T23:35:46Z,0,0,0,Supine
2021-05-05T23:35:49Z,0,0,0,Supine
2021-05-05T23:35:50Z,0,0,0,Supine
2021-05-05T23:35:52Z,0,0,0,Supine
2021-05-05T23:35:54Z,0,0,0,Supine
2021-05-05T23:35:56Z,0,0,0,Supine
2021-05-05T23:35:58Z,0,0,0,Supine
2021-05-05T23:36:00Z,0,0,0,Supine
2021-05-05T23:36:03Z,0,0,0,Supine
2021-05-05T23:36:05Z,0,0,0,Supine
2021-05-05T23:36:06Z,0,0,0,Supine
2021-05-05T23:36:08Z,0,0,0,Supine
2021-05-05T23:36:10Z,0,0,0,Supine
2021-05-05T23:36:12Z,0,0,0,Supine
2021-05-05T23:36:14Z,0,0,0,Supine
2021-05-05T23:36:16Z,0,0,0,Supine
2021-05-05T23:36:18Z,0,0,0,Supine
2021-05-05T23:36:20Z,0,0,0,Supine
2021-05-05T23:36:22Z,0,0,0,Supine
2021-05-05T23:36:24Z,0,0,0,Supine
2021-05-05T23:36:26Z,0,0,0,Supine
2021-05-05T23:36:28Z,0,0,0,Supine
2021-05-05T23:36:31Z,0,0,0,Supine
2021-05-05T23:36:33Z,0,0,0,Supine
2021-05-05T23:36:35Z,0,0,0,Supine
2021-05-05T23:36:36Z,0,0,0,Supine
2021-05-05T23:36:38Z,0,0,0,Supine
2021-05-05T23:36:41Z,0,0,0,Supine
2021-05-05T23:36:42Z,0,0,0,Supine
2021-05-05T23:36:44Z,0,0,0,Supine
2021-05-05T23:36:46Z,0,0,0,Supine
2021-05-05T23:36:48Z,0,0,0,Supine
2021-05-05T23:36:50Z,0,0,0,Supine
2021-05-05T23:36:52Z,0,0,0,Supine
2021-05-05T23:36:54Z,0,0,0,Supine
2021-05-05T23:36:56Z,0,0,0,Supine
2021-05-05T23:36:58Z,0,0,0,Supine
2021-05-05T23:37:01Z,0,0,0,Supine
2021-05-05T23:37:03Z,0,0,0,Supine
2021-05-05T23:37:04Z,0,0,0,Supine
2021-05-05T23:37:06Z,0,0,0,Supine
2021-05-05T23:37:09Z,0,0,0,Supine
2021-05-05T23:37:10Z,0,0,0,Supine
2021-05-05T23:37:12Z,0,0,0,Supine
2021-05-05T23:37:14Z,0,0,0,Supine
2021-05-05T23:37:16Z,0,0,0,Supine
2021-05-05T23:37:18Z,0,0,0,Supine
2021-05-05T23:37:20Z,0,0,0,Supine
2021-05-05T23:37:22Z,0,0,0,Supine
2021-05-05T23:37:24Z,0,0,0,Supine
2021-05-05T23:37:26Z,0,0,0,Supine
2021-05-05T23:37:29Z,0,0,0,Supine
2021-05-05T23:37:31Z,0,0,0,Supine
2021-05-05T23:37:32Z,0,0,0,Supine
2021-05-05T23:37:34Z,0,0,0,Supine
2021-05-05T23:37:36Z,0,0,0,Supine
2021-05-05T23:37:38Z,0,0,0,Supine
2021-05-05T23:37:40Z,0,0,0,Supine
2021-05-05T23:37:42Z,0,0,0,Supine
2021-05-05T23:37:45Z,0,0,0,Supine
2021-05-05T23:37:46Z,0,0,0,Supine
2021-05-05T23:37:48Z,0,0,0,Supine
2021-05-05T23:37:50Z,0,0,0,Supine
2021-05-05T23:37:53Z,0,0,0,Supine
2021-05-05T23:37:54Z,0,0,0,Supine
2021-05-05T23:37:56Z,0,0,0,Supine
2021-05-05T23:37:58Z,0,0,0,Supine
2021-05-05T23:38:00Z,0,0,0,Supine
2021-05-05T23:38:02Z,0,0,0,Supine
2021-05-05T23:38:04Z,0,0,0,Supine
2021-05-05T23:38:06Z,0,0,0,Supine
2021-05-05T23:38:08Z,0,0,0,Supine
2021-05-05T23:38:10Z,0,0,0,Supine
2021-05-05T23:38:13Z,0,0,0,Supine
2021-05-05T23:38:15Z,0,0,0,Supine
2021-05-05T23:38:16Z,0,0,0,Supine
2021-05-05T23:38:18Z,0,0,0,Supine
2021-05-05T23:38:21Z,0,0,0,Supine
2021-05-05T23:38:23Z,0,0,0,Supine
2021-05-05T23:38:24Z,0,0,0,Supine
2021-05-05T23:38:26Z,0,0,0,Supine
2021-05-05T23:38:28Z,0,0,0,Supine
2021-05-05T23:38:30Z,0,0,0,Supine
2021-05-05T23:38:32Z,0,0,0,Supine
2021-05-05T23:38:34Z,0,0,0,Supine
2021-05-05T23:38:36Z,0,0,0,Supine
2021-05-05T23:38:38Z,0,0,0,Supine
2021-05-05T23:38:41Z,0,0,0,Supine
2021-05-05T23:38:43Z,0,0,0,Supine
2021-05-05T23:38:44Z,0,0,0,Supine
2021-05-05T23:38:46Z,0,0,0,Supine
2021-05-05T23:38:49Z,0,0,0,Supine
2021-05-05T23:38:51Z,0,0,0,Supine
2021-05-05T23:38:52Z,0,0,0,Supine
2021-05-05T23:38:54Z,0,0,0,Supine
2021-05-05T23:38:56Z,0,0,0,Supine
2021-05-05T23:38:58Z,0,0,0,Supine
2021-05-05T23:39:00Z,0,0,0,Supine
2021-05-05T23:39:02Z,0,0,0,Supine
2021-05-05T23:39:04Z,0,0,0,Supine
2021-05-05T23:39:06Z,0,0,0,Supine
2021-05-05T23:39:08Z,0,0,0,Supine
2021-05-05T23:39:10Z,0,0,0,Supine
2021-05-05T23:39:12Z,0,0,0,Supine
2021-05-05T23:39:14Z,0,0,0,Supine
2021-05-05T23:39:16Z,0,0,0,Supine
2021-05-05T23:39:18Z,0,0,0,Supine
2021-05-05T23:39:20Z,0,0,0,Supine
2021-05-05T23:39:22Z,0,0,0,Supine
2021-05-05T23:39:24Z,0,0,0,Supine
2021-05-05T23:39:26Z,0,0,0,Supine
2021-05-05T23:39:28Z,0,0,0,Supine
2021-05-05T23:39:30Z,0,0,0,Supine
2021-05-05T23:39:33Z,0,0,0,Supine
2021-05-05T23:39:35Z,0,0,0,Supine
2021-05-05T23:39:36Z,0,0,0,Supine
2021-05-05T23:39:38Z,0,0,0,Supine
2021-05-05T23:39:40Z,0,0,0,Supine
2021-05-05T23:39:42Z,0,0,0,Supine
2021-05-05T23:39:44Z,0,0,0,Supine
