time,nap_period,video_period,exclude_period,pos
2022-01-03T21:30:32Z,0,0,0,Supine
2022-01-03T21:30:34Z,0,0,0,Supine
2022-01-03T21:30:36Z,0,0,0,Supine
2022-01-03T21:30:38Z,0,0,0,Supine
2022-01-03T21:30:40Z,0,0,0,Supine
2022-01-03T21:30:42Z,0,0,0,Supine
2022-01-03T21:30:44Z,0,0,0,Supine
2022-01-03T21:30:46Z,0,0,0,Supine
2022-01-03T21:30:48Z,0,0,0,Supine
2022-01-03T21:30:50Z,0,0,0,Supine
2022-01-03T21:30:52Z,0,0,0,Supine
2022-01-03T21:30:54Z,0,0,0,Supine
2022-01-03T21:30:56Z,0,0,0,Supine
2022-01-03T21:30:58Z,0,0,0,Supine
2022-01-03T21:31:00Z,0,0,0,Supine
2022-01-03T21:31:02Z,0,0,0,Supine
2022-01-03T21:31:04Z,0,0,0,Supine
2022-01-03T21:31:06Z,0,0,0,Supine
2022-01-03T21:31:09Z,0,0,0,Supine
2022-01-03T21:31:10Z,0,0,0,Supine
2022-01-03T21:31:12Z,0,0,0,Supine
2022-01-03T21:31:14Z,0,0,0,Supine
2022-01-03T21:31:16Z,0,0,0,Supine
2022-01-03T21:31:18Z,0,0,0,Supine
2022-01-03T21:31:20Z,0,0,0,Supine
2022-01-03T21:31:22Z,0,0,0,Supine
2022-01-03T21:31:24Z,0,0,0,Supine
2022-01-03T21:31:27Z,0,0,0,Supine
2022-01-03T21:31:29Z,0,0,0,Supine
2022-01-03T21:31:30Z,0,0,0,Supine
2022-01-03T21:31:32Z,0,0,0,Supine
2022-01-03T21:31:34Z,0,0,0,Supine
2022-01-03T21:31:36Z,0,0,0,Supine
2022-01-03T21:31:39Z,0,0,0,Supine
2022-01-03T21:31:41Z,0,0,0,Supine
2022-01-03T21:31:42Z,0,0,0,Supine
2022-01-03T21:31:44Z,0,0,0,Supine
2022-01-03T21:31:46Z,0,0,0,Supine
2022-01-03T21:31:48Z,0,0,0,Supine
2022-01-03T21:31:50Z,0,0,0,Supine
2022-01-03T21:31:52Z,0,0,0,Supine
2022-01-03T21:31:54Z,0,0,0,Supine
2022-01-03T21:31:56Z,0,0,0,Supine
2022-01-03T21:31:58Z,0,0,0,Supine
2022-01-03T21:32:00Z,0,0,0,Supine
2022-01-03T21:32:02Z,0,0,0,Supine
2022-01-03T21:32:04Z,0,0,0,Supine
2022-01-03T21:32:06Z,0,0,0,Supine
2022-01-03T21:32:08Z,0,0,0,Supine
2022-01-03T21:32:10Z,0,0,0,Supine
2022-01-03T21:32:12Z,0,0,0,Supine
2022-01-03T21:32:15Z,0,0,0,Supine
2022-01-03T21:32:17Z,0,0,0,Supine
2022-01-03T21:32:18Z,0,0,0,Supine
2022-01-03T21:32:20Z,0,0,0,Supine
2022-01-03T21:32:22Z,0,0,0,Supine
2022-01-03T21:32:24Z,0,0,0,Supine
2022-01-03T21:32:27Z,0,0,0,Supine
2022-01-03T21:32:29Z,0,0,0,Supine
2022-01-03T21:32:31Z,0,0,0,Supine
2022-01-03T21:32:32Z,0,0,0,Supine
2022-01-03T21:32:34Z,0,0,0,Supine
2022-01-03T21:32:36Z,0,0,0,Supine
2022-01-03T21:32:39Z,0,0,0,Supine
2022-01-03T21:32:41Z,0,0,0,Supine
2022-01-03T21:32:42Z,0,0,0,Supine
2022-01-03T21:32:44Z,0,0,0,Supine
2022-01-03T21:32:46Z,0,0,0,Supine
2022-01-03T21:32:48Z,0,0,0,Supine
2022-01-03T21:32:50Z,0,0,0,Supine
2022-01-03T21:32:52Z,0,0,0,Supine
2022-01-03T21:32:54Z,0,0,0,Supine
2022-01-03T21:32:56Z,0,0,0,Supine
2022-01-03T21:32:58Z,0,0,0,Supine
2022-01-03T21:33:00Z,0,0,0,Supine
2022-01-03T21:33:02Z,0,0,0,Supine
2022-01-03T21:33:04Z,0,0,0,Supine
2022-01-03T21:33:06Z,0,0,0,Supine
2022-01-03T21:33:08Z,0,0,0,Supine
2022-01-03T21:33:10Z,0,0,0,Supine
2022-01-03T21:33:12Z,0,0,0,Supine
2022-01-03T21:33:14Z,0,0,0,Supine
2022-01-03T21:33:17Z,0,0,0,Supine
2022-01-03T21:33:18Z,0,0,0,Supine
2022-01-03T21:33:20Z,0,0,0,Supine
2022-01-03T21:33:22Z,0,0,0,Supine
2022-01-03T21:33:24Z,0,0,0,Supine
2022-01-03T21:33:26Z,0,0,0,Supine
2022-01-03T21:33:28Z,0,0,0,Supine
2022-01-03T21:33:30Z,0,0,0,Supine
2022-01-03T21:33:32Z,0,0,0,Supine
2022-01-03T21:33:34Z,0,0,0,Supine
2022-01-03T21:33:36Z,0,0,0,Supine
2022-01-03T21:33:38Z,0,0,0,Supine
2022-01-03T21:33:40Z,0,0,0,Supine
2022-01-03T21:33:42Z,0,0,0,Supine
2022-01-03T21:33:44Z,0,0,0,Supine
2022-01-03T21:33:47Z,0,0,0,Supine
2022-01-03T21:33:48Z,0,0,0,Supine
2022-01-03T21:33:50Z,0,0,0,Supine
2022-01-03T21:33:52Z,0,0,0,Supine
2022-01-03T21:33:54Z,0,0,0,Supine
2022-01-03T21:33:56Z,0,0,0,Supine
2022-01-03T21:33:59Z,0,0,0,Supine
2022-01-03T21:34:00Z,0,0,0,Supine
2022-01-03T21:34:02Z,0,0,0,Supine
2022-01-03T21:34:04Z,0,0,0,Supine
2022-01-03T21:34:06Z,0,0,0,Supine
2022-01-03T21:34:08Z,0,0,0,Supine
2022-01-03T21:34:10Z,0,0,0,Supine
2022-01-03T21:34:12Z,0,0,0,Supine
2022-01-03T21:34:14Z,0,0,0,Sitting
2022-01-03T21:34:16Z,0,0,0,Supine
2022-01-03T21:34:18Z,0,0,0,Supine
2022-01-03T21:34:20Z,0,0,0,Supine
2022-01-03T21:34:22Z,0,0,0,Supine
2022-01-03T21:34:24Z,0,0,0,Supine
2022-01-03T21:34:26Z,0,0,0,Supine
2022-01-03T21:34:28Z,0,0,0,Supine
2022-01-03T21:34:30Z,0,0,0,Supine
2022-01-03T21:34:32Z,0,0,0,Supine
2022-01-03T21:34:35Z,0,0,0,Supine
2022-01-03T21:34:37Z,0,0,0,Sitting
2022-01-03T21:34:39Z,0,0,0,Sitting
2022-01-03T21:34:40Z,0,0,0,Supine
2022-01-03T21:34:42Z,0,0,0,Supine
2022-01-03T21:34:44Z,0,0,0,Supine
2022-01-03T21:34:47Z,0,0,0,Supine
2022-01-03T21:34:49Z,0,0,0,Supine
2022-01-03T21:34:50Z,0,0,0,Supine
2022-01-03T21:34:52Z,0,0,0,Sitting
2022-01-03T21:34:54Z,0,0,0,Sitting
2022-01-03T21:34:56Z,0,0,0,Sitting
2022-01-03T21:34:58Z,0,0,0,Sitting
2022-01-03T21:35:00Z,0,0,0,Supine
2022-01-03T21:35:02Z,0,0,0,Supine
2022-01-03T21:35:04Z,0,0,0,Supine
2022-01-03T21:35:06Z,0,0,0,Supine
2022-01-03T21:35:08Z,0,0,0,Supine
2022-01-03T21:35:10Z,0,0,0,Supine
2022-01-03T21:35:12Z,0,0,0,Supine
2022-01-03T21:35:14Z,0,0,0,Supine
2022-01-03T21:35:16Z,0,0,0,Sitting
2022-01-03T21:35:18Z,0,0,0,Supine
2022-01-03T21:35:20Z,0,0,0,Supine
2022-01-03T21:35:23Z,0,0,0,Supine
2022-01-03T21:35:24Z,0,0,0,Supine
2022-01-03T21:35:26Z,0,0,0,Prone
2022-01-03T21:35:28Z,0,0,0,Prone
2022-01-03T21:35:30Z,0,0,0,Prone
2022-01-03T21:35:32Z,0,0,0,Prone
2022-01-03T21:35:35Z,0,0,0,Prone
2022-01-03T21:35:37Z,0,0,0,Prone
2022-01-03T21:35:38Z,0,0,0,Prone
2022-01-03T21:35:40Z,0,0,0,Prone
2022-01-03T21:35:42Z,0,0,0,Prone
2022-01-03T21:35:44Z,0,0,0,Prone
2022-01-03T21:35:46Z,0,0,0,Prone
2022-01-03T21:35:48Z,0,0,0,Prone
2022-01-03T21:35:50Z,0,0,0,Prone
2022-01-03T21:35:52Z,0,0,0,Prone
2022-01-03T21:35:54Z,0,0,0,Prone
2022-01-03T21:35:56Z,0,0,0,Prone
2022-01-03T21:35:58Z,0,0,0,Prone
2022-01-03T21:36:00Z,0,0,0,Prone
2022-01-03T21:36:02Z,0,0,0,Prone
2022-01-03T21:36:05Z,0,0,0,Prone
2022-01-03T21:36:06Z,0,0,0,Prone
2022-01-03T21:36:08Z,0,0,0,Prone
2022-01-03T21:36:10Z,0,0,0,Prone
2022-01-03T21:36:12Z,0,0,0,Prone
2022-01-03T21:36:14Z,0,0,0,Prone
2022-01-03T21:36:16Z,0,0,0,Prone
2022-01-03T21:36:18Z,0,0,0,Prone
2022-01-03T21:36:20Z,0,0,0,Prone
2022-01-03T21:36:22Z,0,0,0,Prone
2022-01-03T21:36:24Z,0,0,0,Prone
2022-01-03T21:36:26Z,0,0,0,Prone
2022-01-03T21:36:28Z,0,0,0,Prone
2022-01-03T21:36:30Z,0,0,0,Prone
2022-01-03T21:36:32Z,0,0,0,Prone
2022-01-03T21:36:34Z,0,0,0,Prone
2022-01-03T21:36:36Z,0,0,0,Prone
2022-01-03T21:36:38Z,0,0,0,Prone
2022-01-03T21:36:40Z,0,0,0,Prone
2022-01-03T21:36:43Z,0,0,0,Prone
2022-01-03T21:36:44Z,0,0,0,Prone
2022-01-03T21:36:46Z,0,0,0,Prone
2022-01-03T21:36:48Z,0,0,0,Prone
2022-01-03T21:36:50Z,0,0,0,Prone
2022-01-03T21:36:53Z,0,0,0,Prone
2022-01-03T21:36:55Z,0,0,0,Prone
2022-01-03T21:36:56Z,0,0,0,Prone
2022-01-03T21:36:58Z,0,0,0,Prone
2022-01-03T21:37:00Z,0,0,0,Prone
2022-01-03T21:37:02Z,0,0,0,Prone
2022-01-03T21:37:04Z,0,0,0,Prone
2022-01-03T21:37:06Z,0,0,0,Prone
2022-01-03T21:37:08Z,0,0,0,Prone
2022-01-03T21:37:10Z,0,0,0,Prone
2022-01-03T21:37:12Z,0,0,0,Prone
2022-01-03T21:37:14Z,0,0,0,Prone
2022-01-03T21:37:16Z,0,0,0,Prone
2022-01-03T21:37:18Z,0,0,0,Prone
2022-01-03T21:37:20Z,0,0,0,Prone
2022-01-03T21:37:22Z,0,0,0,Prone
2022-01-03T21:37:24Z,0,0,0,Prone
2022-01-03T21:37:26Z,0,0,0,Prone
2022-01-03T21:37:28Z,0,0,0,Prone
2022-01-03T21:37:30Z,0,0,0,Prone
2022-01-03T21:37:32Z,0,0,0,Prone
2022-01-03T21:37:34Z,0,0,0,Prone
2022-01-03T21:37:36Z,0,0,0,Prone
2022-01-03T21:37:38Z,0,0,0,Prone
2022-01-03T21:37:41Z,0,0,0,Prone
2022-01-03T21:37:43Z,0,0,0,Prone
2022-01-03T21:37:44Z,0,0,0,Prone
2022-01-03T21:37:46Z,0,0,0,Prone
2022-01-03T21:37:48Z,0,0,0,Prone
2022-01-03T21:37:51Z,0,0,0,Prone
2022-01-03T21:37:53Z,0,0,0,Prone
2022-01-03T21:37:55Z,0,0,0,Prone
2022-01-03T21:37:56Z,0,0,0,Prone
2022-01-03T21:37:58Z,0,0,0,Prone
2022-01-03T21:38:00Z,0,0,0,Prone
2022-01-03T21:38:02Z,0,0,0,Prone
2022-01-03T21:38:04Z,0,0,0,Prone
2022-01-03T21:38:06Z,0,0,0,Prone
2022-01-03T21:38:08Z,0,0,0,Prone
2022-01-03T21:38:10Z,0,0,0,Prone
2022-01-03T21:38:12Z,0,0,0,Prone
2022-01-03T21:38:14Z,0,0,0,Prone
2022-01-03T21:38:16Z,0,0,0,Supine
2022-01-03T21:38:18Z,0,0,0,Supine
2022-01-03T21:38:20Z,0,0,0,Supine
2022-01-03T21:38:22Z,0,0,0,Supine
2022-01-03T21:38:24Z,0,0,0,Supine
2022-01-03T21:38:26Z,0,0,0,Supine
2022-01-03T21:38:29Z,0,0,0,Supine
2022-01-03T21:38:31Z,0,0,0,Supine
2022-01-03T21:38:32Z,0,0,0,Supine
2022-01-03T21:38:34Z,0,0,0,Supine
2022-01-03T21:38:36Z,0,0,0,Supine
2022-01-03T21:38:38Z,0,0,0,Supine
2022-01-03T21:38:40Z,0,0,0,Supine
2022-01-03T21:38:42Z,0,0,0,Supine
2022-01-03T21:38:44Z,0,0,0,Supine
2022-01-03T21:38:46Z,0,0,0,Supine
2022-01-03T21:38:48Z,0,0,0,Supine
2022-01-03T21:38:50Z,0,0,0,Supine
2022-01-03T21:38:52Z,0,0,0,Supine
2022-01-03T21:38:54Z,0,0,0,Sitting
2022-01-03T21:38:56Z,0,0,0,Sitting
2022-01-03T21:38:59Z,0,0,0,Supine
2022-01-03T21:39:00Z,0,0,0,Supine
2022-01-03T21:39:02Z,0,0,0,Supine
2022-01-03T21:39:04Z,0,0,0,Supine
2022-01-03T21:39:06Z,0,0,0,Supine
2022-01-03T21:39:08Z,0,0,0,Supine
2022-01-03T21:39:11Z,0,0,0,Supine
2022-01-03T21:39:12Z,0,0,0,Supine
2022-01-03T21:39:14Z,0,0,0,Sitting
2022-01-03T21:39:16Z,0,0,0,Sitting
2022-01-03T21:39:18Z,0,0,0,Supine
2022-01-03T21:39:20Z,0,0,0,Supine
2022-01-03T21:39:22Z,0,0,0,Supine
2022-01-03T21:39:24Z,0,0,0,Supine
2022-01-03T21:39:26Z,0,0,0,Sitting
2022-01-03T21:39:28Z,0,0,0,Sitting
2022-01-03T21:39:30Z,0,0,0,Sitting
2022-01-03T21:39:32Z,0,0,0,Supine
2022-01-03T21:39:34Z,0,0,0,Supine
2022-01-03T21:39:36Z,0,0,0,Supine
2022-01-03T21:39:38Z,0,0,0,Supine
2022-01-03T21:39:40Z,0,0,0,Sitting
2022-01-03T21:39:42Z,0,0,0,Sitting
2022-01-03T21:39:44Z,0,0,0,Supine
2022-01-03T21:39:47Z,0,0,0,Sitting
2022-01-03T21:39:49Z,0,0,0,Sitting
2022-01-03T21:39:50Z,0,0,0,Sitting
2022-01-03T21:39:52Z,0,0,0,Sitting
2022-01-03T21:39:54Z,0,0,0,Sitting
2022-01-03T21:39:56Z,0,0,0,Supine
2022-01-03T21:39:59Z,0,0,0,Supine
2022-01-03T21:40:01Z,0,0,0,Sitting
2022-01-03T21:40:02Z,0,0,0,Sitting
2022-01-03T21:40:04Z,0,0,0,Sitting
2022-01-03T21:40:06Z,0,0,0,Sitting
2022-01-03T21:40:08Z,0,0,0,Sitting
2022-01-03T21:40:10Z,0,0,0,Supine
2022-01-03T21:40:12Z,0,0,0,Supine
2022-01-03T21:40:14Z,0,0,0,Supine
2022-01-03T21:40:16Z,0,0,0,Supine
2022-01-03T21:40:18Z,0,0,0,Supine
2022-01-03T21:40:20Z,0,0,0,Supine
2022-01-03T21:40:22Z,0,0,0,Supine
2022-01-03T21:40:24Z,0,0,0,Supine
2022-01-03T21:40:26Z,0,0,0,Supine
2022-01-03T21:40:28Z,0,0,0,Sitting
2022-01-03T21:40:30Z,0,0,0,Sitting
2022-01-03T21:40:32Z,0,0,0,Supine
2022-01-03T21:40:35Z,0,0,0,Sitting
2022-01-03T21:40:37Z,0,0,0,Supine
2022-01-03T21:40:38Z,0,0,0,Supine
2022-01-03T21:40:40Z,0,0,0,Sitting
2022-01-03T21:40:42Z,0,0,0,Supine
2022-01-03T21:40:44Z,0,0,0,Supine
2022-01-03T21:40:47Z,0,0,0,Sitting
2022-01-03T21:40:49Z,0,0,0,Supine
2022-01-03T21:40:50Z,0,0,0,Supine
2022-01-03T21:40:52Z,0,0,0,Sitting
2022-01-03T21:40:54Z,0,0,0,Sitting
2022-01-03T21:40:56Z,0,0,0,Sitting
2022-01-03T21:40:58Z,0,0,0,Sitting
2022-01-03T21:41:00Z,0,0,0,Sitting
2022-01-03T21:41:02Z,0,0,0,Sitting
2022-01-03T21:41:04Z,0,0,0,Sitting
2022-01-03T21:41:06Z,0,0,0,Sitting
2022-01-03T21:41:08Z,0,0,0,Sitting
2022-01-03T21:41:10Z,0,0,0,Sitting
2022-01-03T21:41:12Z,0,0,0,Sitting
2022-01-03T21:41:14Z,0,0,0,Sitting
2022-01-03T21:41:16Z,0,0,0,Sitting
2022-01-03T21:41:18Z,0,0,0,Supine
2022-01-03T21:41:20Z,0,0,0,Supine
2022-01-03T21:41:22Z,0,0,0,Supine
2022-01-03T21:41:24Z,0,0,0,Supine
2022-01-03T21:41:26Z,0,0,0,Supine
2022-01-03T21:41:28Z,0,0,0,Sitting
2022-01-03T21:41:30Z,0,0,0,Sitting
2022-01-03T21:41:32Z,0,0,0,Supine
2022-01-03T21:41:35Z,0,0,0,Sitting
2022-01-03T21:41:36Z,0,0,0,Sitting
2022-01-03T21:41:38Z,0,0,0,Sitting
2022-01-03T21:41:40Z,0,0,0,Sitting
2022-01-03T21:41:42Z,0,0,0,Sitting
2022-01-03T21:41:44Z,0,0,0,Supine
2022-01-03T21:41:46Z,0,0,0,Supine
2022-01-03T21:41:48Z,0,0,0,Supine
2022-01-03T21:41:50Z,0,0,0,Sitting
2022-01-03T21:41:52Z,0,0,0,Supine
2022-01-03T21:41:54Z,0,0,0,Supine
2022-01-03T21:41:56Z,0,0,0,Supine
2022-01-03T21:41:58Z,0,0,0,Supine
2022-01-03T21:42:00Z,0,0,0,Supine
2022-01-03T21:42:02Z,0,0,0,Supine
2022-01-03T21:42:05Z,0,0,0,Sitting
2022-01-03T21:42:07Z,0,0,0,Supine
2022-01-03T21:42:08Z,0,0,0,Sitting
2022-01-03T21:42:10Z,0,0,0,Sitting
2022-01-03T21:42:12Z,0,0,0,Supine
2022-01-03T21:42:15Z,0,0,0,Sitting
2022-01-03T21:42:17Z,0,0,0,Sitting
2022-01-03T21:42:18Z,0,0,0,Sitting
2022-01-03T21:42:20Z,0,0,0,Supine
2022-01-03T21:42:22Z,0,0,0,Supine
2022-01-03T21:42:24Z,0,0,0,Supine
2022-01-03T21:42:26Z,0,0,0,Sitting
2022-01-03T21:42:28Z,0,0,0,Supine
2022-01-03T21:42:30Z,0,0,0,Supine
2022-01-03T21:42:32Z,0,0,0,Sitting
2022-01-03T21:42:34Z,0,0,0,Supine
2022-01-03T21:42:36Z,0,0,0,Supine
2022-01-03T21:42:38Z,0,0,0,Sitting
2022-01-03T21:42:41Z,0,0,0,Supine
2022-01-03T21:42:42Z,0,0,0,Sitting
2022-01-03T21:42:44Z,0,0,0,Sitting
2022-01-03T21:42:46Z,0,0,0,Sitting
2022-01-03T21:42:48Z,0,0,0,Sitting
2022-01-03T21:42:50Z,0,0,0,Sitting
2022-01-03T21:42:53Z,0,0,0,Supine
2022-01-03T21:42:55Z,0,0,0,Supine
2022-01-03T21:42:56Z,0,0,0,Supine
2022-01-03T21:42:58Z,0,0,0,Sitting
2022-01-03T21:43:00Z,0,0,0,Sitting
2022-01-03T21:43:03Z,0,0,0,Sitting
2022-01-03T21:43:05Z,0,0,0,Supine
2022-01-03T21:43:07Z,0,0,0,Supine
2022-01-03T21:43:08Z,0,0,0,Supine
2022-01-03T21:43:10Z,0,0,0,Sitting
2022-01-03T21:43:12Z,0,0,0,Sitting
2022-01-03T21:43:14Z,0,0,0,Sitting
2022-01-03T21:43:16Z,0,0,0,Sitting
2022-01-03T21:43:18Z,0,0,0,Sitting
2022-01-03T21:43:20Z,0,0,0,Sitting
2022-01-03T21:43:22Z,0,0,0,Sitting
2022-01-03T21:43:24Z,0,0,0,Sitting
2022-01-03T21:43:26Z,0,0,0,Sitting
2022-01-03T21:43:28Z,0,0,0,Sitting
2022-01-03T21:43:30Z,0,0,0,Sitting
2022-01-03T21:43:32Z,0,0,0,Sitting
2022-01-03T21:43:34Z,0,0,0,Sitting
2022-01-03T21:43:36Z,0,0,0,Sitting
2022-01-03T21:43:38Z,0,0,0,Sitting
2022-01-03T21:43:41Z,0,0,0,Sitting
2022-01-03T21:43:42Z,0,0,0,Sitting
2022-01-03T21:43:44Z,0,0,0,Sitting
2022-01-03T21:43:46Z,0,0,0,Sitting
2022-01-03T21:43:48Z,0,0,0,Sitting
2022-01-03T21:43:51Z,0,0,0,Sitting
2022-01-03T21:43:53Z,0,0,0,Sitting
2022-01-03T21:43:54Z,0,0,0,Sitting
2022-01-03T21:43:56Z,0,0,0,Sitting
2022-01-03T21:43:58Z,0,0,0,Sitting
2022-01-03T21:44:00Z,0,0,0,Sitting
2022-01-03T21:44:02Z,0,0,0,Sitting
2022-01-03T21:44:04Z,0,0,0,Sitting
2022-01-03T21:44:06Z,0,0,0,Sitting
2022-01-03T21:44:08Z,0,0,0,Sitting
2022-01-03T21:44:11Z,0,0,0,Sitting
2022-01-03T21:44:12Z,0,0,0,Sitting
2022-01-03T21:44:14Z,0,0,0,Sitting
2022-01-03T21:44:16Z,0,0,0,Sitting
2022-01-03T21:44:18Z,0,0,0,Sitting
2022-01-03T21:44:21Z,0,0,0,Sitting
2022-01-03T21:44:23Z,0,0,0,Sitting
2022-01-03T21:44:24Z,0,0,0,Sitting
2022-01-03T21:44:26Z,0,0,0,Sitting
2022-01-03T21:44:28Z,0,0,0,Sitting
2022-01-03T21:44:30Z,0,0,0,Sitting
2022-01-03T21:44:32Z,0,0,0,Sitting
2022-01-03T21:44:34Z,0,0,0,Sitting
2022-01-03T21:44:36Z,0,0,0,Sitting
2022-01-03T21:44:38Z,0,0,0,Sitting
2022-01-03T21:44:40Z,0,0,0,Sitting
2022-01-03T21:44:42Z,0,0,0,Sitting
2022-01-03T21:44:44Z,0,0,0,Supine
2022-01-03T21:44:46Z,0,0,0,Sitting
2022-01-03T21:44:48Z,0,0,0,Supine
2022-01-03T21:44:50Z,0,0,0,Sitting
2022-01-03T21:44:52Z,0,0,0,Supine
2022-01-03T21:44:54Z,0,0,0,Supine
2022-01-03T21:44:56Z,0,0,0,Supine
2022-01-03T21:44:59Z,0,0,0,Sitting
2022-01-03T21:45:00Z,0,0,0,Sitting
2022-01-03T21:45:02Z,0,0,0,Supine
2022-01-03T21:45:04Z,0,0,0,Supine
2022-01-03T21:45:06Z,0,0,0,Sitting
2022-01-03T21:45:09Z,0,0,0,Sitting
2022-01-03T21:45:11Z,0,0,0,Sitting
2022-01-03T21:45:13Z,0,0,0,Sitting
2022-01-03T21:45:14Z,0,0,0,Supine
2022-01-03T21:45:16Z,0,0,0,Supine
2022-01-03T21:45:18Z,0,0,0,Supine
2022-01-03T21:45:21Z,0,0,0,Supine
2022-01-03T21:45:22Z,0,0,0,Supine
2022-01-03T21:45:24Z,0,0,0,Sitting
2022-01-03T21:45:26Z,0,0,0,Sitting
2022-01-03T21:45:28Z,0,0,0,Sitting
2022-01-03T21:45:30Z,0,0,0,Sitting
2022-01-03T21:45:32Z,0,0,0,Sitting
2022-01-03T21:45:34Z,0,0,0,Sitting
2022-01-03T21:45:36Z,0,0,0,Sitting
2022-01-03T21:45:38Z,0,0,0,Sitting
2022-01-03T21:45:40Z,0,0,0,Sitting
2022-01-03T21:45:42Z,0,0,0,Sitting
2022-01-03T21:45:44Z,0,0,0,Sitting
2022-01-03T21:45:46Z,0,0,0,Sitting
2022-01-03T21:45:48Z,0,0,0,Sitting
2022-01-03T21:45:50Z,0,0,0,Supine
2022-01-03T21:45:52Z,0,0,0,Sitting
2022-01-03T21:45:54Z,0,0,0,Sitting
2022-01-03T21:45:57Z,0,0,0,Sitting
2022-01-03T21:45:59Z,0,0,0,Sitting
2022-01-03T21:46:00Z,0,0,0,Sitting
2022-01-03T21:46:02Z,0,0,0,Sitting
2022-01-03T21:46:04Z,0,0,0,Sitting
2022-01-03T21:46:07Z,0,0,0,Sitting
2022-01-03T21:46:09Z,0,0,0,Sitting
2022-01-03T21:46:11Z,0,0,0,Sitting
2022-01-03T21:46:12Z,0,0,0,Sitting
2022-01-03T21:46:14Z,0,0,0,Supine
2022-01-03T21:46:16Z,0,0,0,Supine
2022-01-03T21:46:18Z,0,0,0,Supine
2022-01-03T21:46:20Z,0,0,0,Supine
2022-01-03T21:46:22Z,0,0,0,Supine
2022-01-03T21:46:24Z,0,0,0,Supine
2022-01-03T21:46:26Z,0,0,0,Supine
2022-01-03T21:46:28Z,0,0,0,Sitting
2022-01-03T21:46:30Z,0,0,0,Sitting
2022-01-03T21:46:32Z,0,0,0,Sitting
2022-01-03T21:46:34Z,0,0,0,Sitting
2022-01-03T21:46:36Z,0,0,0,Sitting
2022-01-03T21:46:38Z,0,0,0,Sitting
2022-01-03T21:46:40Z,0,0,0,Supine
2022-01-03T21:46:42Z,0,0,0,Supine
2022-01-03T21:46:44Z,0,0,0,Supine
2022-01-03T21:46:46Z,0,0,0,Supine
2022-01-03T21:46:48Z,0,0,0,Sitting
2022-01-03T21:46:50Z,0,0,0,Supine
2022-01-03T21:46:52Z,0,0,0,Supine
2022-01-03T21:46:55Z,0,0,0,Supine
2022-01-03T21:46:56Z,0,0,0,Supine
2022-01-03T21:46:58Z,0,0,0,Supine
2022-01-03T21:47:00Z,0,0,0,Supine
2022-01-03T21:47:02Z,0,0,0,Supine
2022-01-03T21:47:04Z,0,0,0,Supine
2022-01-03T21:47:06Z,0,0,0,Supine
2022-01-03T21:47:08Z,0,0,0,Supine
2022-01-03T21:47:10Z,0,0,0,Supine
2022-01-03T21:47:13Z,0,0,0,Supine
2022-01-03T21:47:14Z,0,0,0,Supine
2022-01-03T21:47:16Z,0,0,0,Supine
2022-01-03T21:47:18Z,0,0,0,Supine
2022-01-03T21:47:20Z,0,0,0,Supine
2022-01-03T21:47:23Z,0,0,0,Supine
2022-01-03T21:47:25Z,0,0,0,Supine
2022-01-03T21:47:27Z,0,0,0,Supine
2022-01-03T21:47:28Z,0,0,0,Supine
2022-01-03T21:47:30Z,0,0,0,Supine
2022-01-03T21:47:32Z,0,0,0,Supine
2022-01-03T21:47:34Z,0,0,0,Supine
2022-01-03T21:47:36Z,0,0,0,Supine
2022-01-03T21:47:38Z,0,0,0,Supine
2022-01-03T21:47:40Z,0,0,0,Supine
2022-01-03T21:47:42Z,0,0,0,Supine
2022-01-03T21:47:44Z,0,0,0,Supine
2022-01-03T21:47:46Z,0,0,0,Supine
2022-01-03T21:47:48Z,0,0,0,Supine
2022-01-03T21:47:50Z,0,0,0,Supine
2022-01-03T21:47:52Z,0,0,0,Supine
2022-01-03T21:47:54Z,0,0,0,Supine
2022-01-03T21:47:56Z,0,0,0,Supine
2022-01-03T21:47:59Z,0,0,0,Supine
2022-01-03T21:48:01Z,0,0,0,Supine
2022-01-03T21:48:02Z,0,0,0,Supine
2022-01-03T21:48:04Z,0,0,0,Supine
2022-01-03T21:48:06Z,0,0,0,Supine
2022-01-03T21:48:08Z,0,0,0,Supine
2022-01-03T21:48:11Z,0,0,0,Supine
2022-01-03T21:48:13Z,0,0,0,Supine
2022-01-03T21:48:15Z,0,0,0,Supine
2022-01-03T21:48:16Z,0,0,0,Supine
2022-01-03T21:48:18Z,0,0,0,Supine
2022-01-03T21:48:20Z,0,0,0,Supine
2022-01-03T21:48:23Z,0,0,0,Supine
2022-01-03T21:48:25Z,0,0,0,Supine
2022-01-03T21:48:26Z,0,0,0,Supine
2022-01-03T21:48:28Z,0,0,0,Supine
2022-01-03T21:48:30Z,0,0,0,Supine
2022-01-03T21:48:32Z,0,0,0,Supine
2022-01-03T21:48:34Z,0,0,0,Supine
2022-01-03T21:48:36Z,0,0,0,Supine
2022-01-03T21:48:38Z,0,0,0,Supine
2022-01-03T21:48:40Z,0,0,0,Supine
2022-01-03T21:48:42Z,0,0,0,Supine
2022-01-03T21:48:44Z,0,0,0,Supine
2022-01-03T21:48:46Z,0,0,0,Supine
2022-01-03T21:48:48Z,0,0,0,Supine
2022-01-03T21:48:50Z,0,0,0,Supine
2022-01-03T21:48:52Z,0,0,0,Supine
2022-01-03T21:48:54Z,0,0,0,Supine
