time,nap_period,video_period,exclude_period,pos
2021-10-23T21:53:33Z,0,0,0,Sitting
2021-10-23T21:53:35Z,0,0,0,Sitting
2021-10-23T21:53:37Z,0,0,0,Sitting
2021-10-23T21:53:38Z,0,0,0,Sitting
2021-10-23T21:53:40Z,0,0,0,Sitting
2021-10-23T21:53:43Z,0,0,0,Sitting
2021-10-23T21:53:44Z,0,0,0,Sitting
2021-10-23T21:53:47Z,0,0,0,Sitting
2021-10-23T21:53:48Z,0,0,0,Sitting
2021-10-23T21:53:50Z,0,0,0,Sitting
2021-10-23T21:53:52Z,0,0,0,Sitting
2021-10-23T21:53:54Z,0,0,0,Sitting
2021-10-23T21:53:56Z,0,0,0,Sitting
2021-10-23T21:53:58Z,0,0,0,Sitting
2021-10-23T21:54:00Z,0,0,0,Sitting
2021-10-23T21:54:02Z,0,0,0,Sitting
2021-10-23T21:54:04Z,0,0,0,Sitting
2021-10-23T21:54:06Z,0,0,0,Sitting
2021-10-23T21:54:08Z,0,0,0,Sitting
2021-10-23T21:54:10Z,0,0,0,Sitting
2021-10-23T21:54:13Z,0,0,0,Sitting
2021-10-23T21:54:15Z,0,0,0,Sitting
2021-10-23T21:54:16Z,0,0,0,Sitting
2021-10-23T21:54:18Z,0,0,0,Sitting
2021-10-23T21:54:20Z,0,0,0,Sitting
2021-10-23T21:54:22Z,0,0,0,Sitting
2021-10-23T21:54:24Z,0,0,0,Sitting
2021-10-23T21:54:26Z,0,0,0,Sitting
2021-10-23T21:54:28Z,0,0,0,Sitting
2021-10-23T21:54:30Z,0,0,0,Sitting
2021-10-23T21:54:32Z,0,0,0,Sitting
2021-10-23T21:54:34Z,0,0,0,Sitting
2021-10-23T21:54:36Z,0,0,0,Sitting
2021-10-23T21:54:38Z,0,0,0,Sitting
2021-10-23T21:54:40Z,0,0,0,Sitting
2021-10-23T21:54:42Z,0,0,0,Sitting
2021-10-23T21:54:44Z,0,0,0,Sitting
2021-10-23T21:54:46Z,0,0,0,Sitting
2021-10-23T21:54:48Z,0,0,0,Sitting
2021-10-23T21:54:50Z,0,0,0,Sitting
2021-10-23T21:54:52Z,0,0,0,Sitting
2021-10-23T21:54:54Z,0,0,0,Sitting
2021-10-23T21:54:56Z,0,0,0,Sitting
2021-10-23T21:54:58Z,0,0,0,Sitting
2021-10-23T21:55:00Z,0,0,0,Sitting
2021-10-23T21:55:02Z,0,0,0,Sitting
2021-10-23T21:55:04Z,0,0,0,Sitting
2021-10-23T21:55:07Z,0,0,0,Sitting
2021-10-23T21:55:08Z,0,0,0,Sitting
2021-10-23T21:55:10Z,0,0,0,Sitting
2021-10-23T21:55:12Z,0,0,0,Upright
2021-10-23T21:55:14Z,0,0,0,Upright
2021-10-23T21:55:16Z,0,0,0,Upright
2021-10-23T21:55:18Z,0,0,0,Upright
2021-10-23T21:55:20Z,0,0,0,Upright
2021-10-23T21:55:23Z,0,0,0,Upright
2021-10-23T21:55:24Z,0,0,0,Upright
2021-10-23T21:55:26Z,0,0,0,Upright
2021-10-23T21:55:28Z,0,0,0,Upright
2021-10-23T21:55:30Z,0,0,0,Upright
2021-10-23T21:55:32Z,0,0,0,Sitting
2021-10-23T21:55:34Z,0,0,0,Upright
2021-10-23T21:55:36Z,0,0,0,Upright
2021-10-23T21:55:38Z,0,0,0,Upright
2021-10-23T21:55:40Z,0,0,0,Upright
2021-10-23T21:55:42Z,0,0,0,Upright
2021-10-23T21:55:44Z,0,0,0,Upright
2021-10-23T21:55:46Z,0,0,0,Upright
2021-10-23T21:55:49Z,0,0,0,Upright
2021-10-23T21:55:51Z,0,0,0,Upright
2021-10-23T21:55:52Z,0,0,0,Upright
2021-10-23T21:55:54Z,0,0,0,Upright
2021-10-23T21:55:56Z,0,0,0,Upright
2021-10-23T21:55:59Z,0,0,0,Upright
2021-10-23T21:56:01Z,0,0,0,Upright
2021-10-23T21:56:02Z,0,0,0,Upright
2021-10-23T21:56:04Z,0,0,0,Upright
2021-10-23T21:56:06Z,0,0,0,Upright
2021-10-23T21:56:08Z,0,0,0,Upright
2021-10-23T21:56:10Z,0,0,0,Upright
2021-10-23T21:56:12Z,0,0,0,Upright
2021-10-23T21:56:14Z,0,0,0,Upright
2021-10-23T21:56:16Z,0,0,0,Upright
2021-10-23T21:56:18Z,0,0,0,Upright
2021-10-23T21:56:20Z,0,0,0,Upright
2021-10-23T21:56:22Z,0,0,0,Upright
2021-10-23T21:56:24Z,0,0,0,Upright
2021-10-23T21:56:27Z,0,0,0,Upright
2021-10-23T21:56:28Z,0,0,0,Upright
2021-10-23T21:56:30Z,0,0,0,Upright
2021-10-23T21:56:32Z,0,0,0,Upright
2021-10-23T21:56:34Z,0,0,0,Upright
2021-10-23T21:56:36Z,0,0,0,Upright
2021-10-23T21:56:38Z,0,0,0,Sitting
2021-10-23T21:56:40Z,0,0,0,Upright
2021-10-23T21:56:42Z,0,0,0,Sitting
2021-10-23T21:56:44Z,0,0,0,Sitting
2021-10-23T21:56:46Z,0,0,0,Sitting
2021-10-23T21:56:48Z,0,0,0,Upright
2021-10-23T21:56:50Z,0,0,0,Upright
2021-10-23T21:56:52Z,0,0,0,Upright
2021-10-23T21:56:54Z,0,0,0,Sitting
2021-10-23T21:56:56Z,0,0,0,Sitting
2021-10-23T21:56:58Z,0,0,0,Sitting
2021-10-23T21:57:00Z,0,0,0,Sitting
2021-10-23T21:57:02Z,0,0,0,Sitting
2021-10-23T21:57:04Z,0,0,0,Sitting
2021-10-23T21:57:06Z,0,0,0,Upright
2021-10-23T21:57:08Z,0,0,0,Upright
2021-10-23T21:57:10Z,0,0,0,Upright
2021-10-23T21:57:12Z,0,0,0,Upright
2021-10-23T21:57:14Z,0,0,0,Upright
2021-10-23T21:57:16Z,0,0,0,Upright
2021-10-23T21:57:18Z,0,0,0,Upright
2021-10-23T21:57:20Z,0,0,0,Upright
2021-10-23T21:57:22Z,0,0,0,Upright
2021-10-23T21:57:25Z,0,0,0,Sitting
2021-10-23T21:57:26Z,0,0,0,Sitting
2021-10-23T21:57:28Z,0,0,0,Sitting
2021-10-23T21:57:30Z,0,0,0,Sitting
2021-10-23T21:57:32Z,0,0,0,Sitting
2021-10-23T21:57:35Z,0,0,0,Sitting
2021-10-23T21:57:37Z,0,0,0,Sitting
2021-10-23T21:57:38Z,0,0,0,Upright
2021-10-23T21:57:40Z,0,0,0,Upright
2021-10-23T21:57:42Z,0,0,0,Upright
2021-10-23T21:57:44Z,0,0,0,Upright
2021-10-23T21:57:46Z,0,0,0,Sitting
2021-10-23T21:57:48Z,0,0,0,Sitting
2021-10-23T21:57:50Z,0,0,0,Sitting
2021-10-23T21:57:52Z,0,0,0,Sitting
2021-10-23T21:57:54Z,0,0,0,Held
2021-10-23T21:57:56Z,0,0,0,Held
2021-10-23T21:57:58Z,0,0,0,Sitting
2021-10-23T21:58:01Z,0,0,0,Upright
2021-10-23T21:58:03Z,0,0,0,Upright
2021-10-23T21:58:04Z,0,0,0,Sitting
2021-10-23T21:58:06Z,0,0,0,Sitting
2021-10-23T21:58:08Z,0,0,0,Sitting
2021-10-23T21:58:10Z,0,0,0,Sitting
2021-10-23T21:58:13Z,0,0,0,Upright
2021-10-23T21:58:15Z,0,0,0,Sitting
2021-10-23T21:58:16Z,0,0,0,Upright
2021-10-23T21:58:18Z,0,0,0,Sitting
2021-10-23T21:58:20Z,0,0,0,Sitting
2021-10-23T21:58:22Z,0,0,0,Sitting
2021-10-23T21:58:24Z,0,0,0,Sitting
2021-10-23T21:58:26Z,0,0,0,Sitting
2021-10-23T21:58:28Z,0,0,0,Sitting
2021-10-23T21:58:30Z,0,0,0,Sitting
2021-10-23T21:58:32Z,0,0,0,Sitting
2021-10-23T21:58:34Z,0,0,0,Sitting
2021-10-23T21:58:36Z,0,0,0,Sitting
2021-10-23T21:58:38Z,0,0,0,Sitting
2021-10-23T21:58:40Z,0,0,0,Sitting
2021-10-23T21:58:42Z,0,0,0,Sitting
2021-10-23T21:58:44Z,0,0,0,Sitting
2021-10-23T21:58:46Z,0,0,0,Sitting
2021-10-23T21:58:48Z,0,0,0,Sitting
2021-10-23T21:58:50Z,0,0,0,Sitting
2021-10-23T21:58:52Z,0,0,0,Sitting
2021-10-23T21:58:54Z,0,0,0,Sitting
2021-10-23T21:58:56Z,0,0,0,Sitting
2021-10-23T21:58:58Z,0,0,0,Sitting
2021-10-23T21:59:00Z,0,0,0,Sitting
2021-10-23T21:59:02Z,0,0,0,Sitting
2021-10-23T21:59:04Z,0,0,0,Sitting
2021-10-23T21:59:06Z,0,0,0,Sitting
2021-10-23T21:59:08Z,0,0,0,Sitting
2021-10-23T21:59:11Z,0,0,0,Sitting
2021-10-23T21:59:13Z,0,0,0,Sitting
2021-10-23T21:59:14Z,0,0,0,Sitting
2021-10-23T21:59:16Z,0,0,0,Sitting
2021-10-23T21:59:18Z,0,0,0,Sitting
2021-10-23T21:59:20Z,0,0,0,Sitting
2021-10-23T21:59:22Z,0,0,0,Sitting
2021-10-23T21:59:24Z,0,0,0,Sitting
2021-10-23T21:59:26Z,0,0,0,Sitting
2021-10-23T21:59:28Z,0,0,0,Sitting
2021-10-23T21:59:30Z,0,0,0,Upright
2021-10-23T21:59:32Z,0,0,0,Upright
2021-10-23T21:59:34Z,0,0,0,Sitting
2021-10-23T21:59:37Z,0,0,0,Upright
2021-10-23T21:59:38Z,0,0,0,Sitting
2021-10-23T21:59:40Z,0,0,0,Sitting
2021-10-23T21:59:42Z,0,0,0,Sitting
2021-10-23T21:59:44Z,0,0,0,Sitting
2021-10-23T21:59:46Z,0,0,0,Sitting
2021-10-23T21:59:49Z,0,0,0,Sitting
2021-10-23T21:59:51Z,0,0,0,Sitting
2021-10-23T21:59:52Z,0,0,0,Sitting
2021-10-23T21:59:54Z,0,0,0,Sitting
2021-10-23T21:59:57Z,0,0,0,Upright
2021-10-23T21:59:59Z,0,0,0,Sitting
2021-10-23T22:00:00Z,0,0,0,Sitting
2021-10-23T22:00:02Z,0,0,0,Sitting
2021-10-23T22:00:04Z,0,0,0,Sitting
2021-10-23T22:00:06Z,0,0,0,Sitting
2021-10-23T22:00:08Z,0,0,0,Upright
2021-10-23T22:00:10Z,0,0,0,Sitting
2021-10-23T22:00:12Z,0,0,0,Sitting
2021-10-23T22:00:14Z,0,0,0,Sitting
2021-10-23T22:00:16Z,0,0,0,Sitting
2021-10-23T22:00:18Z,0,0,0,Sitting
2021-10-23T22:00:20Z,0,0,0,Sitting
2021-10-23T22:00:22Z,0,0,0,Sitting
2021-10-23T22:00:24Z,0,0,0,Sitting
2021-10-23T22:00:27Z,0,0,0,Upright
2021-10-23T22:00:29Z,0,0,0,Upright
2021-10-23T22:00:30Z,0,0,0,Upright
2021-10-23T22:00:32Z,0,0,0,Upright
2021-10-23T22:00:34Z,0,0,0,Sitting
2021-10-23T22:00:36Z,0,0,0,Sitting
2021-10-23T22:00:38Z,0,0,0,Sitting
2021-10-23T22:00:40Z,0,0,0,Sitting
2021-10-23T22:00:42Z,0,0,0,Upright
2021-10-23T22:00:44Z,0,0,0,Upright
2021-10-23T22:00:46Z,0,0,0,Upright
2021-10-23T22:00:48Z,0,0,0,Upright
2021-10-23T22:00:50Z,0,0,0,Upright
2021-10-23T22:00:52Z,0,0,0,Upright
2021-10-23T22:00:54Z,0,0,0,Upright
2021-10-23T22:00:56Z,0,0,0,Upright
2021-10-23T22:00:58Z,0,0,0,Upright
2021-10-23T22:01:00Z,0,0,0,Upright
2021-10-23T22:01:02Z,0,0,0,Sitting
2021-10-23T22:01:04Z,0,0,0,Upright
2021-10-23T22:01:06Z,0,0,0,Upright
2021-10-23T22:01:08Z,0,0,0,Upright
2021-10-23T22:01:10Z,0,0,0,Upright
2021-10-23T22:01:12Z,0,0,0,Upright
2021-10-23T22:01:14Z,0,0,0,Upright
2021-10-23T22:01:16Z,0,0,0,Upright
2021-10-23T22:01:18Z,0,0,0,Upright
2021-10-23T22:01:20Z,0,0,0,Upright
2021-10-23T22:01:23Z,0,0,0,Upright
2021-10-23T22:01:25Z,0,0,0,Upright
2021-10-23T22:01:26Z,0,0,0,Upright
2021-10-23T22:01:28Z,0,0,0,Upright
2021-10-23T22:01:30Z,0,0,0,Upright
2021-10-23T22:01:33Z,0,0,0,Upright
2021-10-23T22:01:35Z,0,0,0,Upright
2021-10-23T22:01:36Z,0,0,0,Upright
2021-10-23T22:01:38Z,0,0,0,Upright
2021-10-23T22:01:40Z,0,0,0,Upright
2021-10-23T22:01:42Z,0,0,0,Upright
2021-10-23T22:01:44Z,0,0,0,Upright
2021-10-23T22:01:46Z,0,0,0,Upright
2021-10-23T22:01:48Z,0,0,0,Upright
2021-10-23T22:01:50Z,0,0,0,Upright
2021-10-23T22:01:53Z,0,0,0,Upright
2021-10-23T22:01:54Z,0,0,0,Upright
2021-10-23T22:01:56Z,0,0,0,Upright
2021-10-23T22:01:58Z,0,0,0,Upright
2021-10-23T22:02:01Z,0,0,0,Upright
2021-10-23T22:02:03Z,0,0,0,Upright
2021-10-23T22:02:04Z,0,0,0,Upright
2021-10-23T22:02:06Z,0,0,0,Upright
2021-10-23T22:02:08Z,0,0,0,Upright
2021-10-23T22:02:10Z,0,0,0,Upright
2021-10-23T22:02:12Z,0,0,0,Upright
2021-10-23T22:02:14Z,0,0,0,Upright
2021-10-23T22:02:16Z,0,0,0,Upright
2021-10-23T22:02:18Z,0,0,0,Upright
2021-10-23T22:02:20Z,0,0,0,Upright
2021-10-23T22:02:22Z,0,0,0,Upright
2021-10-23T22:02:24Z,0,0,0,Upright
2021-10-23T22:02:26Z,0,0,0,Upright
2021-10-23T22:02:28Z,0,0,0,Upright
2021-10-23T22:02:30Z,0,0,0,Upright
2021-10-23T22:02:32Z,0,0,0,Upright
2021-10-23T22:02:34Z,0,0,0,Upright
2021-10-23T22:02:36Z,0,0,0,Sitting
2021-10-23T22:02:38Z,0,0,0,Sitting
2021-10-23T22:02:40Z,0,0,0,Sitting
2021-10-23T22:02:42Z,0,0,0,Upright
2021-10-23T22:02:44Z,0,0,0,Upright
2021-10-23T22:02:46Z,0,0,0,Upright
2021-10-23T22:02:48Z,0,0,0,Upright
2021-10-23T22:02:50Z,0,0,0,Upright
2021-10-23T22:02:52Z,0,0,0,Sitting
2021-10-23T22:02:54Z,0,0,0,Upright
2021-10-23T22:02:56Z,0,0,0,Sitting
2021-10-23T22:02:59Z,0,0,0,Sitting
2021-10-23T22:03:01Z,0,0,0,Supine
2021-10-23T22:03:02Z,0,0,0,Upright
2021-10-23T22:03:04Z,0,0,0,Upright
2021-10-23T22:03:06Z,0,0,0,Upright
2021-10-23T22:03:08Z,0,0,0,Upright
2021-10-23T22:03:10Z,0,0,0,Upright
2021-10-23T22:03:12Z,0,0,0,Sitting
2021-10-23T22:03:14Z,0,0,0,Sitting
2021-10-23T22:03:16Z,0,0,0,Sitting
2021-10-23T22:03:18Z,0,0,0,Sitting
2021-10-23T22:03:20Z,0,0,0,Sitting
2021-10-23T22:03:22Z,0,0,0,Sitting
2021-10-23T22:03:24Z,0,0,0,Sitting
2021-10-23T22:03:27Z,0,0,0,Sitting
2021-10-23T22:03:28Z,0,0,0,Sitting
2021-10-23T22:03:30Z,0,0,0,Sitting
2021-10-23T22:03:32Z,0,0,0,Sitting
2021-10-23T22:03:34Z,0,0,0,Sitting
2021-10-23T22:03:37Z,0,0,0,Sitting
2021-10-23T22:03:39Z,0,0,0,Sitting
2021-10-23T22:03:41Z,0,0,0,Sitting
2021-10-23T22:03:42Z,0,0,0,Sitting
2021-10-23T22:03:44Z,0,0,0,Sitting
2021-10-23T22:03:47Z,0,0,0,Sitting
2021-10-23T22:03:48Z,0,0,0,Sitting
2021-10-23T22:03:50Z,0,0,0,Sitting
2021-10-23T22:03:52Z,0,0,0,Sitting
2021-10-23T22:03:54Z,0,0,0,Sitting
2021-10-23T22:03:56Z,0,0,0,Sitting
2021-10-23T22:03:58Z,0,0,0,Sitting
2021-10-23T22:04:00Z,0,0,0,Sitting
2021-10-23T22:04:02Z,0,0,0,Sitting
2021-10-23T22:04:04Z,0,0,0,Sitting
2021-10-23T22:04:06Z,0,0,0,Sitting
2021-10-23T22:04:08Z,0,0,0,Sitting
2021-10-23T22:04:10Z,0,0,0,Sitting
2021-10-23T22:04:12Z,0,0,0,Sitting
2021-10-23T22:04:14Z,0,0,0,Sitting
2021-10-23T22:04:16Z,0,0,0,Sitting
2021-10-23T22:04:18Z,0,0,0,Sitting
2021-10-23T22:04:20Z,0,0,0,Upright
2021-10-23T22:04:22Z,0,0,0,Upright
2021-10-23T22:04:24Z,0,0,0,Sitting
2021-10-23T22:04:26Z,0,0,0,Sitting
2021-10-23T22:04:28Z,0,0,0,Sitting
2021-10-23T22:04:30Z,0,0,0,Upright
2021-10-23T22:04:32Z,0,0,0,Upright
2021-10-23T22:04:34Z,0,0,0,Sitting
2021-10-23T22:04:37Z,0,0,0,Sitting
2021-10-23T22:04:38Z,0,0,0,Upright
2021-10-23T22:04:40Z,0,0,0,Upright
2021-10-23T22:04:42Z,0,0,0,Sitting
2021-10-23T22:04:44Z,0,0,0,Sitting
2021-10-23T22:04:46Z,0,0,0,Upright
2021-10-23T22:04:48Z,0,0,0,Upright
2021-10-23T22:04:50Z,0,0,0,Upright
2021-10-23T22:04:52Z,0,0,0,Upright
2021-10-23T22:04:54Z,0,0,0,Upright
2021-10-23T22:04:56Z,0,0,0,Upright
2021-10-23T22:04:58Z,0,0,0,Upright
2021-10-23T22:05:00Z,0,0,0,Upright
2021-10-23T22:05:03Z,0,0,0,Upright
2021-10-23T22:05:05Z,0,0,0,Upright
2021-10-23T22:05:06Z,0,0,0,Sitting
2021-10-23T22:05:08Z,0,0,0,Upright
2021-10-23T22:05:10Z,0,0,0,Upright
2021-10-23T22:05:13Z,0,0,0,Sitting
2021-10-23T22:05:15Z,0,0,0,Upright
2021-10-23T22:05:16Z,0,0,0,Sitting
2021-10-23T22:05:18Z,0,0,0,Upright
2021-10-23T22:05:20Z,0,0,0,Sitting
2021-10-23T22:05:22Z,0,0,0,Upright
2021-10-23T22:05:24Z,0,0,0,Upright
2021-10-23T22:05:26Z,0,0,0,Upright
2021-10-23T22:05:28Z,0,0,0,Upright
2021-10-23T22:05:30Z,0,0,0,Upright
2021-10-23T22:05:32Z,0,0,0,Upright
2021-10-23T22:05:34Z,0,0,0,Upright
2021-10-23T22:05:36Z,0,0,0,Upright
2021-10-23T22:05:38Z,0,0,0,Upright
2021-10-23T22:05:40Z,0,0,0,Upright
2021-10-23T22:05:42Z,0,0,0,Upright
2021-10-23T22:05:44Z,0,0,0,Upright
2021-10-23T22:05:46Z,0,0,0,Upright
2021-10-23T22:05:48Z,0,0,0,Upright
2021-10-23T22:05:50Z,0,0,0,Upright
2021-10-23T22:05:52Z,0,0,0,Sitting
2021-10-23T22:05:54Z,0,0,0,Upright
2021-10-23T22:05:56Z,0,0,0,Upright
2021-10-23T22:05:58Z,0,0,0,Upright
2021-10-23T22:06:00Z,0,0,0,Sitting
2021-10-23T22:06:02Z,0,0,0,Sitting
2021-10-23T22:06:04Z,0,0,0,Upright
2021-10-23T22:06:06Z,0,0,0,Upright
2021-10-23T22:06:08Z,0,0,0,Upright
2021-10-23T22:06:11Z,0,0,0,Upright
2021-10-23T22:06:13Z,0,0,0,Sitting
2021-10-23T22:06:14Z,0,0,0,Upright
2021-10-23T22:06:16Z,0,0,0,Upright
2021-10-23T22:06:18Z,0,0,0,Upright
2021-10-23T22:06:20Z,0,0,0,Upright
2021-10-23T22:06:22Z,0,0,0,Upright
2021-10-23T22:06:24Z,0,0,0,Upright
2021-10-23T22:06:26Z,0,0,0,Upright
2021-10-23T22:06:28Z,0,0,0,Upright
2021-10-23T22:06:30Z,0,0,0,Upright
2021-10-23T22:06:32Z,0,0,0,Upright
2021-10-23T22:06:34Z,0,0,0,Upright
2021-10-23T22:06:36Z,0,0,0,Upright
2021-10-23T22:06:39Z,0,0,0,Upright
2021-10-23T22:06:41Z,0,0,0,Upright
2021-10-23T22:06:42Z,0,0,0,Upright
2021-10-23T22:06:44Z,0,0,0,Upright
2021-10-23T22:06:46Z,0,0,0,Sitting
2021-10-23T22:06:49Z,0,0,0,Sitting
2021-10-23T22:06:51Z,0,0,0,Sitting
2021-10-23T22:06:52Z,0,0,0,Sitting
2021-10-23T22:06:54Z,0,0,0,Upright
2021-10-23T22:06:56Z,0,0,0,Upright
2021-10-23T22:06:58Z,0,0,0,Upright
2021-10-23T22:07:00Z,0,0,0,Upright
2021-10-23T22:07:02Z,0,0,0,Upright
2021-10-23T22:07:04Z,0,0,0,Upright
2021-10-23T22:07:06Z,0,0,0,Upright
2021-10-23T22:07:08Z,0,0,0,Upright
2021-10-23T22:07:10Z,0,0,0,Upright
2021-10-23T22:07:12Z,0,0,0,Sitting
2021-10-23T22:07:14Z,0,0,0,Upright
2021-10-23T22:07:16Z,0,0,0,Upright
2021-10-23T22:07:18Z,0,0,0,Upright
2021-10-23T22:07:20Z,0,0,0,Upright
2021-10-23T22:07:22Z,0,0,0,Upright
2021-10-23T22:07:24Z,0,0,0,Sitting
2021-10-23T22:07:26Z,0,0,0,Sitting
2021-10-23T22:07:28Z,0,0,0,Sitting
2021-10-23T22:07:30Z,0,0,0,Sitting
2021-10-23T22:07:32Z,0,0,0,Sitting
2021-10-23T22:07:34Z,0,0,0,Sitting
2021-10-23T22:07:36Z,0,0,0,Sitting
2021-10-23T22:07:38Z,0,0,0,Sitting
2021-10-23T22:07:40Z,0,0,0,Sitting
2021-10-23T22:07:42Z,0,0,0,Sitting
2021-10-23T22:07:44Z,0,0,0,Sitting
2021-10-23T22:07:46Z,0,0,0,Sitting
2021-10-23T22:07:49Z,0,0,0,Upright
2021-10-23T22:07:50Z,0,0,0,Upright
2021-10-23T22:07:52Z,0,0,0,Upright
2021-10-23T22:07:54Z,0,0,0,Sitting
2021-10-23T22:07:56Z,0,0,0,Upright
2021-10-23T22:07:58Z,0,0,0,Upright
2021-10-23T22:08:00Z,0,0,0,Upright
2021-10-23T22:08:02Z,0,0,0,Sitting
2021-10-23T22:08:04Z,0,0,0,Sitting
2021-10-23T22:08:06Z,0,0,0,Upright
2021-10-23T22:08:08Z,0,0,0,Upright
2021-10-23T22:08:10Z,0,0,0,Upright
2021-10-23T22:08:13Z,0,0,0,Upright
2021-10-23T22:08:15Z,0,0,0,Upright
2021-10-23T22:08:17Z,0,0,0,Upright
2021-10-23T22:08:18Z,0,0,0,Upright
2021-10-23T22:08:20Z,0,0,0,Upright
2021-10-23T22:08:22Z,0,0,0,Upright
2021-10-23T22:08:25Z,0,0,0,Upright
2021-10-23T22:08:26Z,0,0,0,Upright
2021-10-23T22:08:28Z,0,0,0,Upright
2021-10-23T22:08:30Z,0,0,0,Upright
2021-10-23T22:08:32Z,0,0,0,Upright
2021-10-23T22:08:34Z,0,0,0,Upright
2021-10-23T22:08:36Z,0,0,0,Upright
2021-10-23T22:08:38Z,0,0,0,Upright
2021-10-23T22:08:40Z,0,0,0,Upright
2021-10-23T22:08:42Z,0,0,0,Upright
2021-10-23T22:08:44Z,0,0,0,Upright
2021-10-23T22:08:46Z,0,0,0,Upright
2021-10-23T22:08:48Z,0,0,0,Upright
2021-10-23T22:08:50Z,0,0,0,Sitting
2021-10-23T22:08:52Z,0,0,0,Sitting
2021-10-23T22:08:54Z,0,0,0,Sitting
2021-10-23T22:08:56Z,0,0,0,Sitting
2021-10-23T22:08:58Z,0,0,0,Sitting
2021-10-23T22:09:00Z,0,0,0,Sitting
2021-10-23T22:09:02Z,0,0,0,Sitting
2021-10-23T22:09:04Z,0,0,0,Sitting
2021-10-23T22:09:06Z,0,0,0,Sitting
2021-10-23T22:09:08Z,0,0,0,Sitting
2021-10-23T22:09:10Z,0,0,0,Sitting
2021-10-23T22:09:13Z,0,0,0,Sitting
2021-10-23T22:09:14Z,0,0,0,Sitting
2021-10-23T22:09:16Z,0,0,0,Sitting
2021-10-23T22:09:18Z,0,0,0,Sitting
2021-10-23T22:09:20Z,0,0,0,Sitting
2021-10-23T22:09:23Z,0,0,0,Sitting
2021-10-23T22:09:24Z,0,0,0,Sitting
2021-10-23T22:09:26Z,0,0,0,Sitting
2021-10-23T22:09:28Z,0,0,0,Sitting
2021-10-23T22:09:30Z,0,0,0,Sitting
2021-10-23T22:09:32Z,0,0,0,Sitting
2021-10-23T22:09:34Z,0,0,0,Sitting
2021-10-23T22:09:36Z,0,0,0,Sitting
2021-10-23T22:09:38Z,0,0,0,Sitting
2021-10-23T22:09:41Z,0,0,0,Sitting
2021-10-23T22:09:42Z,0,0,0,Sitting
2021-10-23T22:09:44Z,0,0,0,Sitting
2021-10-23T22:09:46Z,0,0,0,Sitting
2021-10-23T22:09:49Z,0,0,0,Sitting
2021-10-23T22:09:51Z,0,0,0,Sitting
2021-10-23T22:09:53Z,0,0,0,Sitting
2021-10-23T22:09:54Z,0,0,0,Sitting
2021-10-23T22:09:56Z,0,0,0,Sitting
2021-10-23T22:09:58Z,0,0,0,Sitting
2021-10-23T22:10:00Z,0,0,0,Upright
2021-10-23T22:10:02Z,0,0,0,Sitting
2021-10-23T22:10:04Z,0,0,0,Sitting
2021-10-23T22:10:06Z,0,0,0,Sitting
2021-10-23T22:10:08Z,0,0,0,Sitting
2021-10-23T22:10:10Z,0,0,0,Sitting
2021-10-23T22:10:12Z,0,0,0,Sitting
2021-10-23T22:10:14Z,0,0,0,Sitting
2021-10-23T22:10:16Z,0,0,0,Sitting
2021-10-23T22:10:18Z,0,0,0,Sitting
2021-10-23T22:10:20Z,0,0,0,Sitting
2021-10-23T22:10:22Z,0,0,0,Sitting
2021-10-23T22:10:24Z,0,0,0,Sitting
2021-10-23T22:10:26Z,0,0,0,Sitting
2021-10-23T22:10:28Z,0,0,0,Sitting
2021-10-23T22:10:30Z,0,0,0,Sitting
2021-10-23T22:10:32Z,0,0,0,Upright
2021-10-23T22:10:34Z,0,0,0,Sitting
2021-10-23T22:10:36Z,0,0,0,Sitting
2021-10-23T22:10:38Z,0,0,0,Sitting
2021-10-23T22:10:40Z,0,0,0,Sitting
2021-10-23T22:10:42Z,0,0,0,Sitting
2021-10-23T22:10:44Z,0,0,0,Sitting
2021-10-23T22:10:46Z,0,0,0,Sitting
2021-10-23T22:10:49Z,0,0,0,Sitting
2021-10-23T22:10:50Z,0,0,0,Sitting
2021-10-23T22:10:52Z,0,0,0,Sitting
2021-10-23T22:10:54Z,0,0,0,Sitting
2021-10-23T22:10:56Z,0,0,0,Sitting
2021-10-23T22:10:58Z,0,0,0,Sitting
2021-10-23T22:11:00Z,0,0,0,Sitting
2021-10-23T22:11:02Z,0,0,0,Sitting
2021-10-23T22:11:04Z,0,0,0,Sitting
2021-10-23T22:11:06Z,0,0,0,Sitting
2021-10-23T22:11:08Z,0,0,0,Sitting
2021-10-23T22:11:10Z,0,0,0,Sitting
2021-10-23T22:11:12Z,0,0,0,Sitting
2021-10-23T22:11:15Z,0,0,0,Sitting
2021-10-23T22:11:17Z,0,0,0,Sitting
2021-10-23T22:11:18Z,0,0,0,Sitting
2021-10-23T22:11:20Z,0,0,0,Sitting
2021-10-23T22:11:22Z,0,0,0,Sitting
2021-10-23T22:11:25Z,0,0,0,Sitting
2021-10-23T22:11:27Z,0,0,0,Sitting
2021-10-23T22:11:28Z,0,0,0,Sitting
2021-10-23T22:11:30Z,0,0,0,Sitting
2021-10-23T22:11:32Z,0,0,0,Sitting
2021-10-23T22:11:34Z,0,0,0,Sitting
2021-10-23T22:11:36Z,0,0,0,Sitting
2021-10-23T22:11:38Z,0,0,0,Sitting
2021-10-23T22:11:40Z,0,0,0,Sitting
2021-10-23T22:11:42Z,0,0,0,Sitting
2021-10-23T22:11:44Z,0,0,0,Sitting
