time,nap_period,video_period,exclude_period,pos
2022-02-09T22:53:13Z,0,0,0,Sitting
2022-02-09T22:53:16Z,0,0,0,Sitting
2022-02-09T22:53:18Z,0,0,0,Sitting
2022-02-09T22:53:19Z,0,0,0,Sitting
2022-02-09T22:53:21Z,0,0,0,Sitting
2022-02-09T22:53:23Z,0,0,0,Sitting
2022-02-09T22:53:26Z,0,0,0,Sitting
2022-02-09T22:53:28Z,0,0,0,Sitting
2022-02-09T22:53:29Z,0,0,0,Sitting
2022-02-09T22:53:31Z,0,0,0,Sitting
2022-02-09T22:53:33Z,0,0,0,Sitting
2022-02-09T22:53:35Z,0,0,0,Sitting
2022-02-09T22:53:37Z,0,0,0,Sitting
2022-02-09T22:53:39Z,0,0,0,Sitting
2022-02-09T22:53:41Z,0,0,0,Sitting
2022-02-09T22:53:43Z,0,0,0,Sitting
2022-02-09T22:53:45Z,0,0,0,Sitting
2022-02-09T22:53:47Z,0,0,0,Sitting
2022-02-09T22:53:49Z,0,0,0,Sitting
2022-02-09T22:53:51Z,0,0,0,Sitting
2022-02-09T22:53:53Z,0,0,0,Sitting
2022-02-09T22:53:55Z,0,0,0,Sitting
2022-02-09T22:53:57Z,0,0,0,Sitting
2022-02-09T22:53:59Z,0,0,0,Sitting
2022-02-09T22:54:01Z,0,0,0,Sitting
2022-02-09T22:54:04Z,0,0,0,Sitting
2022-02-09T22:54:06Z,0,0,0,Sitting
2022-02-09T22:54:08Z,0,0,0,Sitting
2022-02-09T22:54:09Z,0,0,0,Sitting
2022-02-09T22:54:11Z,0,0,0,Sitting
2022-02-09T22:54:13Z,0,0,0,Sitting
2022-02-09T22:54:16Z,0,0,0,Sitting
2022-02-09T22:54:18Z,0,0,0,Sitting
2022-02-09T22:54:19Z,0,0,0,Sitting
2022-02-09T22:54:21Z,0,0,0,Sitting
2022-02-09T22:54:23Z,0,0,0,Sitting
2022-02-09T22:54:25Z,0,0,0,Sitting
2022-02-09T22:54:27Z,0,0,0,Sitting
2022-02-09T22:54:29Z,0,0,0,Sitting
2022-02-09T22:54:31Z,0,0,0,Sitting
2022-02-09T22:54:33Z,0,0,0,Sitting
2022-02-09T22:54:35Z,0,0,0,Sitting
2022-02-09T22:54:37Z,0,0,0,Sitting
2022-02-09T22:54:39Z,0,0,0,Sitting
2022-02-09T22:54:41Z,0,0,0,Sitting
2022-02-09T22:54:43Z,0,0,0,Sitting
2022-02-09T22:54:45Z,0,0,0,Sitting
2022-02-09T22:54:47Z,0,0,0,Sitting
2022-02-09T22:54:49Z,0,0,0,Sitting
2022-02-09T22:54:51Z,0,0,0,Sitting
2022-02-09T22:54:53Z,0,0,0,Sitting
2022-02-09T22:54:55Z,0,0,0,Sitting
2022-02-09T22:54:57Z,0,0,0,Sitting
2022-02-09T22:54:59Z,0,0,0,Sitting
2022-02-09T22:55:01Z,0,0,0,Sitting
2022-02-09T22:55:04Z,0,0,0,Sitting
2022-02-09T22:55:05Z,0,0,0,Sitting
2022-02-09T22:55:07Z,0,0,0,Sitting
2022-02-09T22:55:09Z,0,0,0,Sitting
2022-02-09T22:55:11Z,0,0,0,Sitting
2022-02-09T22:55:13Z,0,0,0,Sitting
2022-02-09T22:55:15Z,0,0,0,Sitting
2022-02-09T22:55:17Z,0,0,0,Sitting
2022-02-09T22:55:19Z,0,0,0,Sitting
2022-02-09T22:55:21Z,0,0,0,Sitting
2022-02-09T22:55:23Z,0,0,0,Sitting
2022-02-09T22:55:25Z,0,0,0,Sitting
2022-02-09T22:55:27Z,0,0,0,Sitting
2022-02-09T22:55:29Z,0,0,0,Sitting
2022-02-09T22:55:31Z,0,0,0,Sitting
2022-02-09T22:55:34Z,0,0,0,Sitting
2022-02-09T22:55:35Z,0,0,0,Sitting
2022-02-09T22:55:37Z,0,0,0,Sitting
2022-02-09T22:55:39Z,0,0,0,Sitting
2022-02-09T22:55:41Z,0,0,0,Sitting
2022-02-09T22:55:43Z,0,0,0,Sitting
2022-02-09T22:55:45Z,0,0,0,Sitting
2022-02-09T22:55:47Z,0,0,0,Sitting
2022-02-09T22:55:49Z,0,0,0,Sitting
2022-02-09T22:55:51Z,0,0,0,Sitting
2022-02-09T22:55:53Z,0,0,0,Sitting
2022-02-09T22:55:55Z,0,0,0,Sitting
2022-02-09T22:55:57Z,0,0,0,Sitting
2022-02-09T22:55:59Z,0,0,0,Sitting
2022-02-09T22:56:01Z,0,0,0,Sitting
2022-02-09T22:56:03Z,0,0,0,Sitting
2022-02-09T22:56:05Z,0,0,0,Sitting
2022-02-09T22:56:07Z,0,0,0,Sitting
2022-02-09T22:56:09Z,0,0,0,Sitting
2022-02-09T22:56:11Z,0,0,0,Sitting
2022-02-09T22:56:13Z,0,0,0,Sitting
2022-02-09T22:56:15Z,0,0,0,Sitting
2022-02-09T22:56:17Z,0,0,0,Sitting
2022-02-09T22:56:19Z,0,0,0,Sitting
2022-02-09T22:56:22Z,0,0,0,Sitting
2022-02-09T22:56:24Z,0,0,0,Sitting
2022-02-09T22:56:26Z,0,0,0,Sitting
2022-02-09T22:56:27Z,0,0,0,Sitting
2022-02-09T22:56:29Z,0,0,0,Sitting
2022-02-09T22:56:31Z,0,0,0,Sitting
2022-02-09T22:56:34Z,0,0,0,Sitting
2022-02-09T22:56:36Z,0,0,0,Sitting
2022-02-09T22:56:37Z,0,0,0,Sitting
2022-02-09T22:56:39Z,0,0,0,Sitting
2022-02-09T22:56:41Z,0,0,0,Sitting
2022-02-09T22:56:43Z,0,0,0,Sitting
2022-02-09T22:56:45Z,0,0,0,Sitting
2022-02-09T22:56:47Z,0,0,0,Sitting
2022-02-09T22:56:49Z,0,0,0,Sitting
2022-02-09T22:56:51Z,0,0,0,Sitting
2022-02-09T22:56:53Z,0,0,0,Sitting
2022-02-09T22:56:55Z,0,0,0,Sitting
2022-02-09T22:56:57Z,0,0,0,Sitting
2022-02-09T22:56:59Z,0,0,0,Sitting
2022-02-09T22:57:01Z,0,0,0,Sitting
2022-02-09T22:57:03Z,0,0,0,Sitting
2022-02-09T22:57:05Z,0,0,0,Sitting
2022-02-09T22:57:07Z,0,0,0,Sitting
2022-02-09T22:57:09Z,0,0,0,Sitting
2022-02-09T22:57:11Z,0,0,0,Sitting
2022-02-09T22:57:13Z,0,0,0,Sitting
2022-02-09T22:57:15Z,0,0,0,Sitting
2022-02-09T22:57:17Z,0,0,0,Sitting
2022-02-09T22:57:19Z,0,0,0,Sitting
2022-02-09T22:57:22Z,0,0,0,Sitting
2022-02-09T22:57:24Z,0,0,0,Sitting
2022-02-09T22:57:25Z,0,0,0,Sitting
2022-02-09T22:57:27Z,0,0,0,Sitting
2022-02-09T22:57:29Z,0,0,0,Sitting
2022-02-09T22:57:31Z,0,0,0,Sitting
2022-02-09T22:57:33Z,0,0,0,Sitting
2022-02-09T22:57:35Z,0,0,0,Sitting
2022-02-09T22:57:37Z,0,0,0,Sitting
2022-02-09T22:57:39Z,0,0,0,Sitting
2022-02-09T22:57:41Z,0,0,0,Sitting
2022-02-09T22:57:43Z,0,0,0,Sitting
2022-02-09T22:57:45Z,0,0,0,Sitting
2022-02-09T22:57:47Z,0,0,0,Sitting
2022-02-09T22:57:49Z,0,0,0,Sitting
2022-02-09T22:57:52Z,0,0,0,Sitting
2022-02-09T22:57:53Z,0,0,0,Sitting
2022-02-09T22:57:55Z,0,0,0,Sitting
2022-02-09T22:57:57Z,0,0,0,Sitting
2022-02-09T22:57:59Z,0,0,0,Sitting
2022-02-09T22:58:01Z,0,0,0,Sitting
2022-02-09T22:58:03Z,0,0,0,Sitting
2022-02-09T22:58:05Z,0,0,0,Sitting
2022-02-09T22:58:07Z,0,0,0,Sitting
2022-02-09T22:58:09Z,0,0,0,Sitting
2022-02-09T22:58:11Z,0,0,0,Sitting
2022-02-09T22:58:13Z,0,0,0,Sitting
2022-02-09T22:58:15Z,0,0,0,Sitting
2022-02-09T22:58:17Z,0,0,0,Sitting
2022-02-09T22:58:19Z,0,0,0,Sitting
2022-02-09T22:58:21Z,0,0,0,Sitting
2022-02-09T22:58:23Z,0,0,0,Sitting
2022-02-09T22:58:25Z,0,0,0,Sitting
2022-02-09T22:58:27Z,0,0,0,Sitting
2022-02-09T22:58:29Z,0,0,0,Sitting
2022-02-09T22:58:31Z,0,0,0,Sitting
2022-02-09T22:58:33Z,0,0,0,Sitting
2022-02-09T22:58:35Z,0,0,0,Sitting
2022-02-09T22:58:37Z,0,0,0,Sitting
2022-02-09T22:58:40Z,0,0,0,Sitting
2022-02-09T22:58:42Z,0,0,0,Sitting
2022-02-09T22:58:44Z,0,0,0,Sitting
2022-02-09T22:58:45Z,0,0,0,Sitting
2022-02-09T22:58:47Z,0,0,0,Sitting
2022-02-09T22:58:49Z,0,0,0,Sitting
2022-02-09T22:58:52Z,0,0,0,Sitting
2022-02-09T22:58:54Z,0,0,0,Sitting
2022-02-09T22:58:55Z,0,0,0,Sitting
2022-02-09T22:58:57Z,0,0,0,Sitting
2022-02-09T22:58:59Z,0,0,0,Sitting
2022-02-09T22:59:01Z,0,0,0,Sitting
2022-02-09T22:59:03Z,0,0,0,Sitting
2022-02-09T22:59:05Z,0,0,0,Sitting
2022-02-09T22:59:07Z,0,0,0,Sitting
2022-02-09T22:59:09Z,0,0,0,Sitting
2022-02-09T22:59:11Z,0,0,0,Sitting
2022-02-09T22:59:13Z,0,0,0,Sitting
2022-02-09T22:59:15Z,0,0,0,Sitting
2022-02-09T22:59:17Z,0,0,0,Sitting
2022-02-09T22:59:19Z,0,0,0,Sitting
2022-02-09T22:59:21Z,0,0,0,Sitting
2022-02-09T22:59:23Z,0,0,0,Sitting
2022-02-09T22:59:25Z,0,0,0,Sitting
2022-02-09T22:59:27Z,0,0,0,Sitting
2022-02-09T22:59:29Z,0,0,0,Supine
2022-02-09T22:59:31Z,0,0,0,Supine
2022-02-09T22:59:33Z,0,0,0,Sitting
2022-02-09T22:59:35Z,0,0,0,Sitting
2022-02-09T22:59:37Z,0,0,0,Sitting
2022-02-09T22:59:40Z,0,0,0,Supine
2022-02-09T22:59:42Z,0,0,0,Supine
2022-02-09T22:59:43Z,0,0,0,Supine
2022-02-09T22:59:45Z,0,0,0,Supine
2022-02-09T22:59:47Z,0,0,0,Sitting
2022-02-09T22:59:49Z,0,0,0,Sitting
2022-02-09T22:59:51Z,0,0,0,Sitting
2022-02-09T22:59:53Z,0,0,0,Sitting
2022-02-09T22:59:55Z,0,0,0,Sitting
2022-02-09T22:59:57Z,0,0,0,Sitting
2022-02-09T22:59:59Z,0,0,0,Sitting
2022-02-09T23:00:01Z,0,0,0,Sitting
2022-02-09T23:00:03Z,0,0,0,Sitting
2022-02-09T23:00:05Z,0,0,0,Sitting
2022-02-09T23:00:07Z,0,0,0,Sitting
2022-02-09T23:00:10Z,0,0,0,Sitting
2022-02-09T23:00:12Z,0,0,0,Sitting
2022-02-09T23:00:13Z,0,0,0,Sitting
2022-02-09T23:00:15Z,0,0,0,Sitting
2022-02-09T23:00:17Z,0,0,0,Sitting
2022-02-09T23:00:20Z,0,0,0,Sitting
2022-02-09T23:00:21Z,0,0,0,Sitting
2022-02-09T23:00:24Z,0,0,0,Sitting
2022-02-09T23:00:25Z,0,0,0,Sitting
2022-02-09T23:00:27Z,0,0,0,Sitting
2022-02-09T23:00:29Z,0,0,0,Sitting
2022-02-09T23:00:31Z,0,0,0,Sitting
2022-02-09T23:00:33Z,0,0,0,Sitting
2022-02-09T23:00:35Z,0,0,0,Sitting
2022-02-09T23:00:37Z,0,0,0,Sitting
2022-02-09T23:00:39Z,0,0,0,Sitting
2022-02-09T23:00:41Z,0,0,0,Sitting
2022-02-09T23:00:43Z,0,0,0,Sitting
2022-02-09T23:00:45Z,0,0,0,Sitting
2022-02-09T23:00:47Z,0,0,0,Sitting
2022-02-09T23:00:49Z,0,0,0,Sitting
2022-02-09T23:00:51Z,0,0,0,Sitting
2022-02-09T23:00:53Z,0,0,0,Sitting
2022-02-09T23:00:55Z,0,0,0,Sitting
2022-02-09T23:00:58Z,0,0,0,Sitting
2022-02-09T23:01:00Z,0,0,0,Sitting
2022-02-09T23:01:01Z,0,0,0,Sitting
2022-02-09T23:01:03Z,0,0,0,Sitting
2022-02-09T23:01:05Z,0,0,0,Sitting
2022-02-09T23:01:07Z,0,0,0,Sitting
2022-02-09T23:01:10Z,0,0,0,Sitting
2022-02-09T23:01:12Z,0,0,0,Sitting
2022-02-09T23:01:14Z,0,0,0,Sitting
2022-02-09T23:01:15Z,0,0,0,Sitting
2022-02-09T23:01:17Z,0,0,0,Sitting
2022-02-09T23:01:19Z,0,0,0,Sitting
2022-02-09T23:01:22Z,0,0,0,Sitting
2022-02-09T23:01:23Z,0,0,0,Sitting
2022-02-09T23:01:25Z,0,0,0,Sitting
2022-02-09T23:01:27Z,0,0,0,Sitting
2022-02-09T23:01:29Z,0,0,0,Sitting
2022-02-09T23:01:31Z,0,0,0,Sitting
2022-02-09T23:01:33Z,0,0,0,Sitting
2022-02-09T23:01:35Z,0,0,0,Sitting
2022-02-09T23:01:37Z,0,0,0,Sitting
2022-02-09T23:01:39Z,0,0,0,Sitting
2022-02-09T23:01:41Z,0,0,0,Sitting
2022-02-09T23:01:43Z,0,0,0,Sitting
2022-02-09T23:01:45Z,0,0,0,Sitting
2022-02-09T23:01:47Z,0,0,0,Sitting
2022-02-09T23:01:49Z,0,0,0,Sitting
2022-02-09T23:01:51Z,0,0,0,Sitting
2022-02-09T23:01:53Z,0,0,0,Sitting
2022-02-09T23:01:55Z,0,0,0,Sitting
2022-02-09T23:01:57Z,0,0,0,Sitting
2022-02-09T23:01:59Z,0,0,0,Sitting
2022-02-09T23:02:01Z,0,0,0,Sitting
2022-02-09T23:02:03Z,0,0,0,Sitting
2022-02-09T23:02:05Z,0,0,0,Prone
2022-02-09T23:02:07Z,0,0,0,Prone
2022-02-09T23:02:09Z,0,0,0,Prone
2022-02-09T23:02:11Z,0,0,0,Prone
2022-02-09T23:02:13Z,0,0,0,Prone
2022-02-09T23:02:15Z,0,0,0,Prone
2022-02-09T23:02:17Z,0,0,0,Upright
2022-02-09T23:02:19Z,0,0,0,Upright
2022-02-09T23:02:21Z,0,0,0,Upright
2022-02-09T23:02:23Z,0,0,0,Upright
2022-02-09T23:02:25Z,0,0,0,Upright
2022-02-09T23:02:28Z,0,0,0,Held
2022-02-09T23:02:30Z,0,0,0,Held
2022-02-09T23:02:31Z,0,0,0,Held
2022-02-09T23:02:33Z,0,0,0,Held
2022-02-09T23:02:35Z,0,0,0,Held
2022-02-09T23:02:37Z,0,0,0,Held
2022-02-09T23:02:40Z,0,0,0,Upright
2022-02-09T23:02:42Z,0,0,0,Upright
2022-02-09T23:02:43Z,0,0,0,Upright
2022-02-09T23:02:45Z,0,0,0,Sitting
2022-02-09T23:02:47Z,0,0,0,Sitting
2022-02-09T23:02:49Z,0,0,0,Sitting
2022-02-09T23:02:51Z,0,0,0,Sitting
2022-02-09T23:02:53Z,0,0,0,Sitting
2022-02-09T23:02:55Z,0,0,0,Sitting
2022-02-09T23:02:57Z,0,0,0,Sitting
2022-02-09T23:02:59Z,0,0,0,Sitting
2022-02-09T23:03:01Z,0,0,0,Sitting
2022-02-09T23:03:03Z,0,0,0,Sitting
2022-02-09T23:03:05Z,0,0,0,Sitting
2022-02-09T23:03:07Z,0,0,0,Sitting
2022-02-09T23:03:09Z,0,0,0,Sitting
2022-02-09T23:03:11Z,0,0,0,Sitting
2022-02-09T23:03:13Z,0,0,0,Sitting
2022-02-09T23:03:15Z,0,0,0,Sitting
2022-02-09T23:03:17Z,0,0,0,Sitting
2022-02-09T23:03:19Z,0,0,0,Sitting
2022-02-09T23:03:21Z,0,0,0,Sitting
2022-02-09T23:03:23Z,0,0,0,Sitting
2022-02-09T23:03:25Z,0,0,0,Sitting
2022-02-09T23:03:28Z,0,0,0,Sitting
2022-02-09T23:03:30Z,0,0,0,Sitting
2022-02-09T23:03:31Z,0,0,0,Sitting
2022-02-09T23:03:33Z,0,0,0,Sitting
2022-02-09T23:03:35Z,0,0,0,Sitting
2022-02-09T23:03:38Z,0,0,0,Supine
2022-02-09T23:03:40Z,0,0,0,Supine
2022-02-09T23:03:42Z,0,0,0,Supine
2022-02-09T23:03:43Z,0,0,0,Supine
2022-02-09T23:03:45Z,0,0,0,Supine
2022-02-09T23:03:47Z,0,0,0,Supine
2022-02-09T23:03:49Z,0,0,0,Supine
2022-02-09T23:03:51Z,0,0,0,Supine
2022-02-09T23:03:53Z,0,0,0,Supine
2022-02-09T23:03:55Z,0,0,0,Supine
2022-02-09T23:03:57Z,0,0,0,Sitting
2022-02-09T23:03:59Z,0,0,0,Sitting
2022-02-09T23:04:01Z,0,0,0,Sitting
2022-02-09T23:04:03Z,0,0,0,Sitting
2022-02-09T23:04:05Z,0,0,0,Sitting
2022-02-09T23:04:07Z,0,0,0,Sitting
2022-02-09T23:04:09Z,0,0,0,Sitting
2022-02-09T23:04:11Z,0,0,0,Sitting
2022-02-09T23:04:13Z,0,0,0,Sitting
2022-02-09T23:04:15Z,0,0,0,Sitting
2022-02-09T23:04:17Z,0,0,0,Sitting
2022-02-09T23:04:19Z,0,0,0,Sitting
2022-02-09T23:04:21Z,0,0,0,Sitting
2022-02-09T23:04:23Z,0,0,0,Sitting
2022-02-09T23:04:25Z,0,0,0,Supine
2022-02-09T23:04:28Z,0,0,0,Supine
2022-02-09T23:04:29Z,0,0,0,Supine
2022-02-09T23:04:31Z,0,0,0,Supine
2022-02-09T23:04:33Z,0,0,0,Supine
2022-02-09T23:04:35Z,0,0,0,Sitting
2022-02-09T23:04:37Z,0,0,0,Sitting
2022-02-09T23:04:39Z,0,0,0,Supine
2022-02-09T23:04:41Z,0,0,0,Supine
2022-02-09T23:04:43Z,0,0,0,Supine
2022-02-09T23:04:46Z,0,0,0,Supine
2022-02-09T23:04:48Z,0,0,0,Sitting
2022-02-09T23:04:49Z,0,0,0,Sitting
2022-02-09T23:04:51Z,0,0,0,Upright
2022-02-09T23:04:53Z,0,0,0,Upright
2022-02-09T23:04:55Z,0,0,0,Prone
2022-02-09T23:04:58Z,0,0,0,Prone
2022-02-09T23:05:00Z,0,0,0,Sitting
2022-02-09T23:05:01Z,0,0,0,Sitting
2022-02-09T23:05:03Z,0,0,0,Sitting
2022-02-09T23:05:05Z,0,0,0,Sitting
2022-02-09T23:05:07Z,0,0,0,Prone
2022-02-09T23:05:10Z,0,0,0,Sitting
2022-02-09T23:05:11Z,0,0,0,Sitting
2022-02-09T23:05:13Z,0,0,0,Sitting
2022-02-09T23:05:15Z,0,0,0,Sitting
2022-02-09T23:05:17Z,0,0,0,Sitting
2022-02-09T23:05:19Z,0,0,0,Sitting
2022-02-09T23:05:21Z,0,0,0,Sitting
2022-02-09T23:05:23Z,0,0,0,Sitting
2022-02-09T23:05:25Z,0,0,0,Sitting
2022-02-09T23:05:27Z,0,0,0,Sitting
2022-02-09T23:05:29Z,0,0,0,Sitting
2022-02-09T23:05:31Z,0,0,0,Sitting
2022-02-09T23:05:33Z,0,0,0,Sitting
2022-02-09T23:05:35Z,0,0,0,Sitting
2022-02-09T23:05:37Z,0,0,0,Sitting
2022-02-09T23:05:39Z,0,0,0,Sitting
2022-02-09T23:05:41Z,0,0,0,Sitting
2022-02-09T23:05:43Z,0,0,0,Sitting
2022-02-09T23:05:46Z,0,0,0,Sitting
2022-02-09T23:05:48Z,0,0,0,Sitting
2022-02-09T23:05:49Z,0,0,0,Sitting
2022-02-09T23:05:51Z,0,0,0,Sitting
2022-02-09T23:05:53Z,0,0,0,Prone
2022-02-09T23:05:55Z,0,0,0,Prone
2022-02-09T23:05:58Z,0,0,0,Prone
2022-02-09T23:06:00Z,0,0,0,Prone
2022-02-09T23:06:01Z,0,0,0,Prone
2022-02-09T23:06:03Z,0,0,0,Prone
2022-02-09T23:06:05Z,0,0,0,Prone
2022-02-09T23:06:07Z,0,0,0,Prone
2022-02-09T23:06:09Z,0,0,0,Prone
2022-02-09T23:06:11Z,0,0,0,Prone
2022-02-09T23:06:13Z,0,0,0,Prone
2022-02-09T23:06:16Z,0,0,0,Prone
2022-02-09T23:06:18Z,0,0,0,Prone
2022-02-09T23:06:19Z,0,0,0,Upright
2022-02-09T23:06:21Z,0,0,0,Upright
2022-02-09T23:06:23Z,0,0,0,Upright
2022-02-09T23:06:25Z,0,0,0,Upright
2022-02-09T23:06:27Z,0,0,0,Upright
2022-02-09T23:06:30Z,0,0,0,Held
2022-02-09T23:06:31Z,0,0,0,Held
2022-02-09T23:06:33Z,0,0,0,Held
2022-02-09T23:06:35Z,0,0,0,Held
2022-02-09T23:06:37Z,0,0,0,Held
2022-02-09T23:06:39Z,0,0,0,Held
2022-02-09T23:06:41Z,0,0,0,Held
2022-02-09T23:06:43Z,0,0,0,Held
2022-02-09T23:06:45Z,0,0,0,Held
2022-02-09T23:06:47Z,0,0,0,Held
2022-02-09T23:06:49Z,0,0,0,Held
2022-02-09T23:06:51Z,0,0,0,Held
2022-02-09T23:06:53Z,0,0,0,Held
2022-02-09T23:06:55Z,0,0,0,Held
2022-02-09T23:06:57Z,0,0,0,Held
2022-02-09T23:06:59Z,0,0,0,Held
2022-02-09T23:07:01Z,0,0,0,Held
2022-02-09T23:07:03Z,0,0,0,Held
2022-02-09T23:07:06Z,0,0,0,Held
2022-02-09T23:07:07Z,0,0,0,Held
2022-02-09T23:07:09Z,0,0,0,Held
2022-02-09T23:07:11Z,0,0,0,Held
2022-02-09T23:07:13Z,0,0,0,Held
2022-02-09T23:07:16Z,0,0,0,Held
2022-02-09T23:07:18Z,0,0,0,Held
2022-02-09T23:07:20Z,0,0,0,Held
2022-02-09T23:07:21Z,0,0,0,Held
2022-02-09T23:07:23Z,0,0,0,Held
2022-02-09T23:07:25Z,0,0,0,Held
2022-02-09T23:07:27Z,0,0,0,Held
2022-02-09T23:07:29Z,0,0,0,Held
2022-02-09T23:07:31Z,0,0,0,Held
2022-02-09T23:07:33Z,0,0,0,Held
2022-02-09T23:07:35Z,0,0,0,Held
2022-02-09T23:07:37Z,0,0,0,Held
2022-02-09T23:07:39Z,0,0,0,Held
2022-02-09T23:07:41Z,0,0,0,Held
2022-02-09T23:07:43Z,0,0,0,Held
2022-02-09T23:07:45Z,0,0,0,Held
2022-02-09T23:07:47Z,0,0,0,Held
2022-02-09T23:07:49Z,0,0,0,Held
2022-02-09T23:07:51Z,0,0,0,Held
2022-02-09T23:07:53Z,0,0,0,Held
2022-02-09T23:07:55Z,0,0,0,Held
2022-02-09T23:07:57Z,0,0,0,Held
2022-02-09T23:07:59Z,0,0,0,Held
2022-02-09T23:08:01Z,0,0,0,Held
2022-02-09T23:08:03Z,0,0,0,Held
2022-02-09T23:08:06Z,0,0,0,Held
2022-02-09T23:08:07Z,0,0,0,Held
2022-02-09T23:08:09Z,0,0,0,Held
2022-02-09T23:08:11Z,0,0,0,Held
2022-02-09T23:08:13Z,0,0,0,Held
2022-02-09T23:08:15Z,0,0,0,Held
2022-02-09T23:08:17Z,0,0,0,Held
2022-02-09T23:08:19Z,0,0,0,Held
2022-02-09T23:08:21Z,0,0,0,Held
2022-02-09T23:08:23Z,0,0,0,Held
2022-02-09T23:08:25Z,0,0,0,Held
2022-02-09T23:08:27Z,0,0,0,Held
2022-02-09T23:08:29Z,0,0,0,Held
2022-02-09T23:08:31Z,0,0,0,Held
2022-02-09T23:08:33Z,0,0,0,Held
2022-02-09T23:08:36Z,0,0,0,Held
2022-02-09T23:08:38Z,0,0,0,Held
2022-02-09T23:08:39Z,0,0,0,Held
2022-02-09T23:08:41Z,0,0,0,Sitting
2022-02-09T23:08:43Z,0,0,0,Sitting
2022-02-09T23:08:45Z,0,0,0,Sitting
2022-02-09T23:08:47Z,0,0,0,Sitting
2022-02-09T23:08:49Z,0,0,0,Sitting
2022-02-09T23:08:51Z,0,0,0,Sitting
2022-02-09T23:08:53Z,0,0,0,Sitting
2022-02-09T23:08:55Z,0,0,0,Sitting
2022-02-09T23:08:57Z,0,0,0,Sitting
2022-02-09T23:08:59Z,0,0,0,Sitting
2022-02-09T23:09:01Z,0,0,0,Sitting
2022-02-09T23:09:03Z,0,0,0,Sitting
2022-02-09T23:09:05Z,0,0,0,Sitting
2022-02-09T23:09:07Z,0,0,0,Sitting
2022-02-09T23:09:09Z,0,0,0,Sitting
2022-02-09T23:09:11Z,0,0,0,Sitting
2022-02-09T23:09:13Z,0,0,0,Sitting
2022-02-09T23:09:15Z,0,0,0,Sitting
2022-02-09T23:09:17Z,0,0,0,Sitting
2022-02-09T23:09:19Z,0,0,0,Sitting
2022-02-09T23:09:21Z,0,0,0,Sitting
2022-02-09T23:09:24Z,0,0,0,Sitting
2022-02-09T23:09:26Z,0,0,0,Sitting
2022-02-09T23:09:27Z,0,0,0,Sitting
2022-02-09T23:09:29Z,0,0,0,Sitting
2022-02-09T23:09:31Z,0,0,0,Sitting
2022-02-09T23:09:33Z,0,0,0,Sitting
2022-02-09T23:09:36Z,0,0,0,Sitting
2022-02-09T23:09:37Z,0,0,0,Sitting
2022-02-09T23:09:39Z,0,0,0,Sitting
2022-02-09T23:09:41Z,0,0,0,Sitting
2022-02-09T23:09:43Z,0,0,0,Sitting
2022-02-09T23:09:45Z,0,0,0,Sitting
2022-02-09T23:09:47Z,0,0,0,Sitting
2022-02-09T23:09:49Z,0,0,0,Sitting
2022-02-09T23:09:51Z,0,0,0,Sitting
2022-02-09T23:09:53Z,0,0,0,Sitting
2022-02-09T23:09:55Z,0,0,0,Sitting
2022-02-09T23:09:57Z,0,0,0,Sitting
2022-02-09T23:09:59Z,0,0,0,Sitting
2022-02-09T23:10:01Z,0,0,0,Sitting
2022-02-09T23:10:03Z,0,0,0,Sitting
2022-02-09T23:10:05Z,0,0,0,Sitting
2022-02-09T23:10:07Z,0,0,0,Sitting
2022-02-09T23:10:09Z,0,0,0,Sitting
2022-02-09T23:10:12Z,0,0,0,Sitting
2022-02-09T23:10:13Z,0,0,0,Sitting
2022-02-09T23:10:15Z,0,0,0,Sitting
2022-02-09T23:10:17Z,0,0,0,Sitting
2022-02-09T23:10:19Z,0,0,0,Sitting
2022-02-09T23:10:21Z,0,0,0,Sitting
2022-02-09T23:10:24Z,0,0,0,Sitting
2022-02-09T23:10:26Z,0,0,0,Sitting
2022-02-09T23:10:27Z,0,0,0,Sitting
2022-02-09T23:10:29Z,0,0,0,Sitting
2022-02-09T23:10:31Z,0,0,0,Sitting
2022-02-09T23:10:34Z,0,0,0,Sitting
2022-02-09T23:10:36Z,0,0,0,Sitting
2022-02-09T23:10:37Z,0,0,0,Sitting
2022-02-09T23:10:39Z,0,0,0,Sitting
2022-02-09T23:10:41Z,0,0,0,Sitting
2022-02-09T23:10:43Z,0,0,0,Sitting
2022-02-09T23:10:45Z,0,0,0,Sitting
2022-02-09T23:10:47Z,0,0,0,Sitting
2022-02-09T23:10:49Z,0,0,0,Sitting
2022-02-09T23:10:51Z,0,0,0,Sitting
2022-02-09T23:10:53Z,0,0,0,Sitting
2022-02-09T23:10:55Z,0,0,0,Sitting
2022-02-09T23:10:57Z,0,0,0,Sitting
2022-02-09T23:10:59Z,0,0,0,Sitting
2022-02-09T23:11:01Z,0,0,0,Sitting
2022-02-09T23:11:03Z,0,0,0,Sitting
2022-02-09T23:11:05Z,0,0,0,Sitting
2022-02-09T23:11:07Z,0,0,0,Sitting
2022-02-09T23:11:09Z,0,0,0,Sitting
2022-02-09T23:11:12Z,0,0,0,Sitting
2022-02-09T23:11:14Z,0,0,0,Sitting
2022-02-09T23:11:15Z,0,0,0,Sitting
2022-02-09T23:11:17Z,0,0,0,Sitting
2022-02-09T23:11:19Z,0,0,0,Sitting
2022-02-09T23:11:21Z,0,0,0,Sitting
