time,nap_period,video_period,pos
2021-07-12T22:40:30Z,0,0,Prone
2021-07-12T22:40:32Z,0,0,Prone
2021-07-12T22:40:34Z,0,0,Sitting
2021-07-12T22:40:36Z,0,0,Sitting
2021-07-12T22:40:38Z,0,0,Sitting
2021-07-12T22:40:40Z,0,0,Sitting
2021-07-12T22:40:43Z,0,0,Sitting
2021-07-12T22:40:45Z,0,0,Sitting
2021-07-12T22:40:46Z,0,0,Sitting
2021-07-12T22:40:48Z,0,0,Prone
2021-07-12T22:40:51Z,0,0,Sitting
2021-07-12T22:40:53Z,0,0,Sitting
2021-07-12T22:40:54Z,0,0,Sitting
2021-07-12T22:40:56Z,0,0,Sitting
2021-07-12T22:40:58Z,0,0,Prone
2021-07-12T22:41:00Z,0,0,Prone
2021-07-12T22:41:02Z,0,0,Prone
2021-07-12T22:41:04Z,0,0,Prone
2021-07-12T22:41:06Z,0,0,Sitting
2021-07-12T22:41:08Z,0,0,Sitting
2021-07-12T22:41:11Z,0,0,Prone
2021-07-12T22:41:13Z,0,0,Prone
2021-07-12T22:41:14Z,0,0,Prone
2021-07-12T22:41:16Z,0,0,Prone
2021-07-12T22:41:19Z,0,0,Prone
2021-07-12T22:41:21Z,0,0,Prone
2021-07-12T22:41:22Z,0,0,Prone
2021-07-12T22:41:24Z,0,0,Prone
2021-07-12T22:41:26Z,0,0,Prone
2021-07-12T22:41:28Z,0,0,Prone
2021-07-12T22:41:30Z,0,0,Prone
2021-07-12T22:41:32Z,0,0,Prone
2021-07-12T22:41:34Z,0,0,Prone
2021-07-12T22:41:36Z,0,0,Prone
2021-07-12T22:41:38Z,0,0,Prone
2021-07-12T22:41:40Z,0,0,Prone
2021-07-12T22:41:42Z,0,0,Prone
2021-07-12T22:41:44Z,0,0,Prone
2021-07-12T22:41:46Z,0,0,Prone
2021-07-12T22:41:48Z,0,0,Prone
2021-07-12T22:41:50Z,0,0,Prone
2021-07-12T22:41:52Z,0,0,Prone
2021-07-12T22:41:55Z,0,0,Prone
2021-07-12T22:41:56Z,0,0,Sitting
2021-07-12T22:41:58Z,0,0,Prone
2021-07-12T22:42:00Z,0,0,Held
2021-07-12T22:42:03Z,0,0,Held
2021-07-12T22:42:05Z,0,0,Prone
2021-07-12T22:42:06Z,0,0,Prone
2021-07-12T22:42:08Z,0,0,Prone
2021-07-12T22:42:10Z,0,0,Prone
2021-07-12T22:42:12Z,0,0,Held
2021-07-12T22:42:14Z,0,0,Held
2021-07-12T22:42:16Z,0,0,Upright
2021-07-12T22:42:18Z,0,0,Upright
2021-07-12T22:42:20Z,0,0,Upright
2021-07-12T22:42:23Z,0,0,Upright
2021-07-12T22:42:24Z,0,0,Upright
2021-07-12T22:42:26Z,0,0,Upright
2021-07-12T22:42:28Z,0,0,Upright
2021-07-12T22:42:31Z,0,0,Upright
2021-07-12T22:42:33Z,0,0,Held
2021-07-12T22:42:34Z,0,0,Upright
2021-07-12T22:42:36Z,0,0,Upright
2021-07-12T22:42:38Z,0,0,Upright
2021-07-12T22:42:40Z,0,0,Upright
2021-07-12T22:42:42Z,0,0,Upright
2021-07-12T22:42:44Z,0,0,Upright
2021-07-12T22:42:46Z,0,0,Upright
2021-07-12T22:42:48Z,0,0,Upright
2021-07-12T22:42:50Z,0,0,Upright
2021-07-12T22:42:52Z,0,0,Upright
2021-07-12T22:42:54Z,0,0,Upright
2021-07-12T22:42:56Z,0,0,Upright
2021-07-12T22:42:58Z,0,0,Prone
2021-07-12T22:43:00Z,0,0,Prone
2021-07-12T22:43:02Z,0,0,Prone
2021-07-12T22:43:04Z,0,0,Prone
2021-07-12T22:43:06Z,0,0,Upright
2021-07-12T22:43:08Z,0,0,Upright
2021-07-12T22:43:10Z,0,0,Upright
2021-07-12T22:43:13Z,0,0,Upright
2021-07-12T22:43:15Z,0,0,Upright
2021-07-12T22:43:16Z,0,0,Upright
2021-07-12T22:43:18Z,0,0,Upright
2021-07-12T22:43:21Z,0,0,Prone
2021-07-12T22:43:22Z,0,0,Prone
2021-07-12T22:43:24Z,0,0,Prone
2021-07-12T22:43:26Z,0,0,Prone
2021-07-12T22:43:28Z,0,0,Prone
2021-07-12T22:43:30Z,0,0,Prone
2021-07-12T22:43:33Z,0,0,Prone
2021-07-12T22:43:35Z,0,0,Prone
2021-07-12T22:43:36Z,0,0,Prone
2021-07-12T22:43:38Z,0,0,Prone
2021-07-12T22:43:41Z,0,0,Prone
2021-07-12T22:43:43Z,0,0,Prone
2021-07-12T22:43:44Z,0,0,Prone
2021-07-12T22:43:46Z,0,0,Prone
2021-07-12T22:43:48Z,0,0,Prone
2021-07-12T22:43:50Z,0,0,Prone
2021-07-12T22:43:52Z,0,0,Sitting
2021-07-12T22:43:54Z,0,0,Sitting
2021-07-12T22:43:56Z,0,0,Sitting
2021-07-12T22:43:58Z,0,0,Sitting
2021-07-12T22:44:00Z,0,0,Sitting
2021-07-12T22:44:02Z,0,0,Sitting
2021-07-12T22:44:04Z,0,0,Sitting
2021-07-12T22:44:06Z,0,0,Sitting
2021-07-12T22:44:08Z,0,0,Sitting
2021-07-12T22:44:10Z,0,0,Sitting
2021-07-12T22:44:12Z,0,0,Sitting
2021-07-12T22:44:14Z,0,0,Sitting
2021-07-12T22:44:16Z,0,0,Sitting
2021-07-12T22:44:18Z,0,0,Sitting
2021-07-12T22:44:20Z,0,0,Sitting
2021-07-12T22:44:23Z,0,0,Sitting
2021-07-12T22:44:24Z,0,0,Sitting
2021-07-12T22:44:26Z,0,0,Sitting
2021-07-12T22:44:28Z,0,0,Sitting
2021-07-12T22:44:31Z,0,0,Sitting
2021-07-12T22:44:33Z,0,0,Sitting
2021-07-12T22:44:34Z,0,0,Sitting
2021-07-12T22:44:36Z,0,0,Held
2021-07-12T22:44:38Z,0,0,Prone
2021-07-12T22:44:40Z,0,0,Prone
2021-07-12T22:44:42Z,0,0,Prone
2021-07-12T22:44:44Z,0,0,Prone
2021-07-12T22:44:46Z,0,0,Upright
2021-07-12T22:44:48Z,0,0,Upright
2021-07-12T22:44:51Z,0,0,Upright
2021-07-12T22:44:53Z,0,0,Upright
2021-07-12T22:44:54Z,0,0,Upright
2021-07-12T22:44:56Z,0,0,Upright
2021-07-12T22:44:59Z,0,0,Upright
2021-07-12T22:45:01Z,0,0,Upright
2021-07-12T22:45:02Z,0,0,Upright
2021-07-12T22:45:04Z,0,0,Upright
2021-07-12T22:45:06Z,0,0,Upright
2021-07-12T22:45:08Z,0,0,Upright
2021-07-12T22:45:10Z,0,0,Upright
2021-07-12T22:45:12Z,0,0,Upright
2021-07-12T22:45:14Z,0,0,Upright
2021-07-12T22:45:16Z,0,0,Upright
2021-07-12T22:45:18Z,0,0,Held
2021-07-12T22:45:20Z,0,0,Prone
2021-07-12T22:45:22Z,0,0,Upright
2021-07-12T22:45:24Z,0,0,Upright
2021-07-12T22:45:26Z,0,0,Upright
2021-07-12T22:45:28Z,0,0,Upright
2021-07-12T22:45:30Z,0,0,Upright
2021-07-12T22:45:33Z,0,0,Upright
2021-07-12T22:45:35Z,0,0,Upright
2021-07-12T22:45:36Z,0,0,Upright
2021-07-12T22:45:38Z,0,0,Upright
2021-07-12T22:45:41Z,0,0,Upright
2021-07-12T22:45:43Z,0,0,Upright
2021-07-12T22:45:44Z,0,0,Upright
2021-07-12T22:45:46Z,0,0,Sitting
2021-07-12T22:45:49Z,0,0,Sitting
2021-07-12T22:45:50Z,0,0,Prone
2021-07-12T22:45:52Z,0,0,Prone
2021-07-12T22:45:54Z,0,0,Sitting
2021-07-12T22:45:56Z,0,0,Sitting
2021-07-12T22:45:58Z,0,0,Sitting
2021-07-12T22:46:00Z,0,0,Sitting
2021-07-12T22:46:03Z,0,0,Sitting
2021-07-12T22:46:04Z,0,0,Sitting
2021-07-12T22:46:06Z,0,0,Sitting
2021-07-12T22:46:09Z,0,0,Prone
2021-07-12T22:46:11Z,0,0,Sitting
2021-07-12T22:46:12Z,0,0,Sitting
2021-07-12T22:46:14Z,0,0,Sitting
2021-07-12T22:46:16Z,0,0,Sitting
2021-07-12T22:46:18Z,0,0,Sitting
2021-07-12T22:46:20Z,0,0,Sitting
2021-07-12T22:46:22Z,0,0,Sitting
2021-07-12T22:46:24Z,0,0,Sitting
2021-07-12T22:46:26Z,0,0,Sitting
2021-07-12T22:46:28Z,0,0,Sitting
2021-07-12T22:46:30Z,0,0,Sitting
2021-07-12T22:46:32Z,0,0,Sitting
2021-07-12T22:46:34Z,0,0,Sitting
2021-07-12T22:46:36Z,0,0,Sitting
2021-07-12T22:46:38Z,0,0,Sitting
2021-07-12T22:46:40Z,0,0,Sitting
2021-07-12T22:46:42Z,0,0,Sitting
2021-07-12T22:46:44Z,0,0,Sitting
2021-07-12T22:46:46Z,0,0,Sitting
2021-07-12T22:46:48Z,0,0,Sitting
2021-07-12T22:46:51Z,0,0,Sitting
2021-07-12T22:46:53Z,0,0,Prone
2021-07-12T22:46:54Z,0,0,Prone
2021-07-12T22:46:56Z,0,0,Prone
2021-07-12T22:46:59Z,0,0,Prone
2021-07-12T22:47:01Z,0,0,Prone
2021-07-12T22:47:02Z,0,0,Prone
2021-07-12T22:47:04Z,0,0,Prone
2021-07-12T22:47:06Z,0,0,Prone
2021-07-12T22:47:08Z,0,0,Prone
2021-07-12T22:47:11Z,0,0,Prone
2021-07-12T22:47:13Z,0,0,Prone
2021-07-12T22:47:14Z,0,0,Prone
2021-07-12T22:47:16Z,0,0,Prone
2021-07-12T22:47:19Z,0,0,Sitting
2021-07-12T22:47:21Z,0,0,Sitting
2021-07-12T22:47:22Z,0,0,Sitting
2021-07-12T22:47:24Z,0,0,Prone
2021-07-12T22:47:27Z,0,0,Sitting
2021-07-12T22:47:28Z,0,0,Sitting
2021-07-12T22:47:30Z,0,0,Sitting
2021-07-12T22:47:32Z,0,0,Sitting
2021-07-12T22:47:34Z,0,0,Sitting
2021-07-12T22:47:36Z,0,0,Sitting
2021-07-12T22:47:38Z,0,0,Sitting
2021-07-12T22:47:40Z,0,0,Sitting
2021-07-12T22:47:42Z,0,0,Sitting
2021-07-12T22:47:44Z,0,0,Sitting
2021-07-12T22:47:46Z,0,0,Sitting
2021-07-12T22:47:48Z,0,0,Sitting
2021-07-12T22:47:50Z,0,0,Sitting
2021-07-12T22:47:52Z,0,0,Sitting
2021-07-12T22:47:54Z,0,0,Prone
2021-07-12T22:47:56Z,0,0,Sitting
2021-07-12T22:47:58Z,0,0,Sitting
2021-07-12T22:48:00Z,0,0,Sitting
2021-07-12T22:48:03Z,0,0,Sitting
2021-07-12T22:48:04Z,0,0,Sitting
2021-07-12T22:48:06Z,0,0,Sitting
2021-07-12T22:48:08Z,0,0,Sitting
2021-07-12T22:48:11Z,0,0,Sitting
2021-07-12T22:48:12Z,0,0,Sitting
2021-07-12T22:48:14Z,0,0,Sitting
2021-07-12T22:48:16Z,0,0,Sitting
2021-07-12T22:48:18Z,0,0,Sitting
2021-07-12T22:48:20Z,0,0,Sitting
2021-07-12T22:48:22Z,0,0,Prone
2021-07-12T22:48:24Z,0,0,Prone
2021-07-12T22:48:26Z,0,0,Prone
2021-07-12T22:48:29Z,0,0,Prone
2021-07-12T22:48:31Z,0,0,Sitting
2021-07-12T22:48:33Z,0,0,Sitting
2021-07-12T22:48:34Z,0,0,Sitting
2021-07-12T22:48:36Z,0,0,Sitting
2021-07-12T22:48:39Z,0,0,Sitting
2021-07-12T22:48:40Z,0,0,Sitting
2021-07-12T22:48:42Z,0,0,Sitting
2021-07-12T22:48:44Z,0,0,Sitting
2021-07-12T22:48:46Z,0,0,Sitting
2021-07-12T22:48:48Z,0,0,Sitting
2021-07-12T22:48:50Z,0,0,Sitting
2021-07-12T22:48:52Z,0,0,Sitting
2021-07-12T22:48:54Z,0,0,Sitting
2021-07-12T22:48:56Z,0,0,Sitting
2021-07-12T22:48:58Z,0,0,Sitting
2021-07-12T22:49:00Z,0,0,Prone
2021-07-12T22:49:02Z,0,0,Prone
2021-07-12T22:49:04Z,0,0,Prone
2021-07-12T22:49:06Z,0,0,Sitting
2021-07-12T22:49:08Z,0,0,Sitting
2021-07-12T22:49:10Z,0,0,Sitting
2021-07-12T22:49:12Z,0,0,Sitting
2021-07-12T22:49:14Z,0,0,Sitting
2021-07-12T22:49:16Z,0,0,Sitting
2021-07-12T22:49:18Z,0,0,Sitting
2021-07-12T22:49:21Z,0,0,Sitting
2021-07-12T22:49:22Z,0,0,Sitting
2021-07-12T22:49:24Z,0,0,Sitting
2021-07-12T22:49:26Z,0,0,Sitting
2021-07-12T22:49:28Z,0,0,Sitting
2021-07-12T22:49:30Z,0,0,Sitting
2021-07-12T22:49:32Z,0,0,Sitting
2021-07-12T22:49:34Z,0,0,Sitting
2021-07-12T22:49:36Z,0,0,Sitting
2021-07-12T22:49:38Z,0,0,Sitting
2021-07-12T22:49:41Z,0,0,Sitting
2021-07-12T22:49:43Z,0,0,Sitting
2021-07-12T22:49:44Z,0,0,Sitting
2021-07-12T22:49:46Z,0,0,Sitting
2021-07-12T22:49:49Z,0,0,Sitting
2021-07-12T22:49:51Z,0,0,Sitting
2021-07-12T22:49:52Z,0,0,Sitting
2021-07-12T22:49:54Z,0,0,Sitting
2021-07-12T22:49:56Z,0,0,Sitting
2021-07-12T22:49:58Z,0,0,Sitting
2021-07-12T22:50:00Z,0,0,Sitting
2021-07-12T22:50:02Z,0,0,Sitting
2021-07-12T22:50:04Z,0,0,Sitting
2021-07-12T22:50:06Z,0,0,Sitting
2021-07-12T22:50:08Z,0,0,Sitting
2021-07-12T22:50:10Z,0,0,Sitting
2021-07-12T22:50:12Z,0,0,Sitting
2021-07-12T22:50:14Z,0,0,Sitting
2021-07-12T22:50:16Z,0,0,Sitting
2021-07-12T22:50:18Z,0,0,Sitting
2021-07-12T22:50:20Z,0,0,Sitting
2021-07-12T22:50:22Z,0,0,Sitting
2021-07-12T22:50:24Z,0,0,Sitting
2021-07-12T22:50:26Z,0,0,Sitting
2021-07-12T22:50:28Z,0,0,Sitting
2021-07-12T22:50:30Z,0,0,Sitting
2021-07-12T22:50:32Z,0,0,Supine
2021-07-12T22:50:34Z,0,0,Supine
2021-07-12T22:50:36Z,0,0,Supine
2021-07-12T22:50:38Z,0,0,Sitting
2021-07-12T22:50:40Z,0,0,Held
2021-07-12T22:50:42Z,0,0,Held
2021-07-12T22:50:44Z,0,0,Prone
2021-07-12T22:50:46Z,0,0,Prone
2021-07-12T22:50:48Z,0,0,Prone
2021-07-12T22:50:51Z,0,0,Prone
2021-07-12T22:50:52Z,0,0,Prone
2021-07-12T22:50:54Z,0,0,Prone
2021-07-12T22:50:56Z,0,0,Prone
2021-07-12T22:50:59Z,0,0,Prone
2021-07-12T22:51:01Z,0,0,Prone
2021-07-12T22:51:02Z,0,0,Prone
2021-07-12T22:51:04Z,0,0,Prone
2021-07-12T22:51:07Z,0,0,Prone
2021-07-12T22:51:08Z,0,0,Prone
2021-07-12T22:51:10Z,0,0,Prone
2021-07-12T22:51:12Z,0,0,Prone
2021-07-12T22:51:14Z,0,0,Prone
2021-07-12T22:51:16Z,0,0,Prone
2021-07-12T22:51:18Z,0,0,Prone
2021-07-12T22:51:20Z,0,0,Prone
2021-07-12T22:51:22Z,0,0,Prone
2021-07-12T22:51:24Z,0,0,Prone
2021-07-12T22:51:26Z,0,0,Prone
2021-07-12T22:51:29Z,0,0,Prone
2021-07-12T22:51:30Z,0,0,Prone
2021-07-12T22:51:32Z,0,0,Prone
2021-07-12T22:51:34Z,0,0,Prone
2021-07-12T22:51:36Z,0,0,Prone
2021-07-12T22:51:38Z,0,0,Prone
2021-07-12T22:51:40Z,0,0,Prone
2021-07-12T22:51:42Z,0,0,Prone
2021-07-12T22:51:44Z,0,0,Prone
2021-07-12T22:51:46Z,0,0,Prone
2021-07-12T22:51:48Z,0,0,Prone
2021-07-12T22:51:50Z,0,0,Prone
2021-07-12T22:51:52Z,0,0,Upright
2021-07-12T22:51:54Z,0,0,Upright
2021-07-12T22:51:56Z,0,0,Upright
2021-07-12T22:51:58Z,0,0,Sitting
2021-07-12T22:52:00Z,0,0,Sitting
2021-07-12T22:52:02Z,0,0,Sitting
2021-07-12T22:52:04Z,0,0,Sitting
2021-07-12T22:52:06Z,0,0,Sitting
2021-07-12T22:52:09Z,0,0,Sitting
2021-07-12T22:52:11Z,0,0,Sitting
2021-07-12T22:52:12Z,0,0,Sitting
2021-07-12T22:52:14Z,0,0,Sitting
2021-07-12T22:52:17Z,0,0,Sitting
2021-07-12T22:52:19Z,0,0,Sitting
2021-07-12T22:52:20Z,0,0,Prone
2021-07-12T22:52:22Z,0,0,Prone
2021-07-12T22:52:24Z,0,0,Prone
2021-07-12T22:52:26Z,0,0,Sitting
2021-07-12T22:52:28Z,0,0,Prone
2021-07-12T22:52:30Z,0,0,Prone
2021-07-12T22:52:32Z,0,0,Prone
2021-07-12T22:52:34Z,0,0,Prone
2021-07-12T22:52:37Z,0,0,Sitting
2021-07-12T22:52:39Z,0,0,Sitting
2021-07-12T22:52:40Z,0,0,Sitting
2021-07-12T22:52:42Z,0,0,Sitting
2021-07-12T22:52:44Z,0,0,Sitting
2021-07-12T22:52:46Z,0,0,Sitting
2021-07-12T22:52:48Z,0,0,Sitting
2021-07-12T22:52:50Z,0,0,Sitting
2021-07-12T22:52:52Z,0,0,Sitting
2021-07-12T22:52:54Z,0,0,Prone
2021-07-12T22:52:56Z,0,0,Prone
2021-07-12T22:52:58Z,0,0,Prone
2021-07-12T22:53:00Z,0,0,Prone
2021-07-12T22:53:02Z,0,0,Prone
2021-07-12T22:53:04Z,0,0,Prone
2021-07-12T22:53:06Z,0,0,Prone
2021-07-12T22:53:08Z,0,0,Sitting
2021-07-12T22:53:10Z,0,0,Sitting
2021-07-12T22:53:12Z,0,0,Sitting
2021-07-12T22:53:14Z,0,0,Sitting
2021-07-12T22:53:16Z,0,0,Prone
2021-07-12T22:53:19Z,0,0,Sitting
2021-07-12T22:53:21Z,0,0,Sitting
2021-07-12T22:53:22Z,0,0,Prone
2021-07-12T22:53:24Z,0,0,Sitting
2021-07-12T22:53:27Z,0,0,Sitting
2021-07-12T22:53:29Z,0,0,Prone
2021-07-12T22:53:30Z,0,0,Prone
2021-07-12T22:53:32Z,0,0,Prone
2021-07-12T22:53:34Z,0,0,Prone
2021-07-12T22:53:36Z,0,0,Prone
2021-07-12T22:53:38Z,0,0,Prone
2021-07-12T22:53:40Z,0,0,Prone
2021-07-12T22:53:42Z,0,0,Prone
2021-07-12T22:53:44Z,0,0,Prone
2021-07-12T22:53:46Z,0,0,Prone
2021-07-12T22:53:49Z,0,0,Prone
2021-07-12T22:53:51Z,0,0,Sitting
2021-07-12T22:53:52Z,0,0,Sitting
2021-07-12T22:53:54Z,0,0,Sitting
2021-07-12T22:53:57Z,0,0,Sitting
2021-07-12T22:53:58Z,0,0,Sitting
2021-07-12T22:54:00Z,0,0,Sitting
2021-07-12T22:54:02Z,0,0,Sitting
2021-07-12T22:54:04Z,0,0,Sitting
2021-07-12T22:54:06Z,0,0,Sitting
2021-07-12T22:54:08Z,0,0,Sitting
2021-07-12T22:54:10Z,0,0,Sitting
2021-07-12T22:54:12Z,0,0,Sitting
2021-07-12T22:54:14Z,0,0,Sitting
2021-07-12T22:54:17Z,0,0,Sitting
2021-07-12T22:54:18Z,0,0,Prone
2021-07-12T22:54:20Z,0,0,Prone
2021-07-12T22:54:22Z,0,0,Prone
2021-07-12T22:54:24Z,0,0,Prone
2021-07-12T22:54:26Z,0,0,Prone
2021-07-12T22:54:28Z,0,0,Prone
2021-07-12T22:54:30Z,0,0,Prone
2021-07-12T22:54:32Z,0,0,Prone
2021-07-12T22:54:34Z,0,0,Prone
2021-07-12T22:54:36Z,0,0,Sitting
2021-07-12T22:54:38Z,0,0,Sitting
2021-07-12T22:54:40Z,0,0,Sitting
2021-07-12T22:54:42Z,0,0,Sitting
2021-07-12T22:54:44Z,0,0,Held
2021-07-12T22:54:46Z,0,0,Sitting
2021-07-12T22:54:48Z,0,0,Sitting
2021-07-12T22:54:50Z,0,0,Sitting
2021-07-12T22:54:52Z,0,0,Sitting
2021-07-12T22:54:54Z,0,0,Sitting
2021-07-12T22:54:56Z,0,0,Sitting
2021-07-12T22:54:59Z,0,0,Sitting
2021-07-12T22:55:00Z,0,0,Sitting
2021-07-12T22:55:02Z,0,0,Prone
2021-07-12T22:55:04Z,0,0,Prone
2021-07-12T22:55:07Z,0,0,Prone
2021-07-12T22:55:09Z,0,0,Sitting
2021-07-12T22:55:10Z,0,0,Sitting
2021-07-12T22:55:12Z,0,0,Sitting
2021-07-12T22:55:15Z,0,0,Sitting
2021-07-12T22:55:16Z,0,0,Sitting
2021-07-12T22:55:18Z,0,0,Sitting
2021-07-12T22:55:20Z,0,0,Sitting
2021-07-12T22:55:22Z,0,0,Sitting
2021-07-12T22:55:24Z,0,0,Sitting
2021-07-12T22:55:27Z,0,0,Sitting
2021-07-12T22:55:28Z,0,0,Sitting
2021-07-12T22:55:30Z,0,0,Sitting
2021-07-12T22:55:32Z,0,0,Sitting
2021-07-12T22:55:35Z,0,0,Sitting
2021-07-12T22:55:37Z,0,0,Sitting
2021-07-12T22:55:38Z,0,0,Sitting
2021-07-12T22:55:40Z,0,0,Sitting
2021-07-12T22:55:42Z,0,0,Sitting
2021-07-12T22:55:44Z,0,0,Sitting
2021-07-12T22:55:46Z,0,0,Sitting
2021-07-12T22:55:48Z,0,0,Prone
2021-07-12T22:55:50Z,0,0,Prone
2021-07-12T22:55:52Z,0,0,Prone
2021-07-12T22:55:54Z,0,0,Prone
2021-07-12T22:55:56Z,0,0,Sitting
2021-07-12T22:55:58Z,0,0,Prone
2021-07-12T22:56:00Z,0,0,Prone
2021-07-12T22:56:02Z,0,0,Prone
2021-07-12T22:56:04Z,0,0,Prone
2021-07-12T22:56:06Z,0,0,Sitting
2021-07-12T22:56:08Z,0,0,Sitting
2021-07-12T22:56:10Z,0,0,Prone
2021-07-12T22:56:12Z,0,0,Prone
2021-07-12T22:56:14Z,0,0,Prone
2021-07-12T22:56:17Z,0,0,Sitting
2021-07-12T22:56:18Z,0,0,Prone
2021-07-12T22:56:20Z,0,0,Prone
2021-07-12T22:56:22Z,0,0,Sitting
2021-07-12T22:56:25Z,0,0,Sitting
2021-07-12T22:56:26Z,0,0,Sitting
2021-07-12T22:56:28Z,0,0,Prone
2021-07-12T22:56:30Z,0,0,Prone
2021-07-12T22:56:32Z,0,0,Prone
2021-07-12T22:56:34Z,0,0,Sitting
2021-07-12T22:56:36Z,0,0,Sitting
2021-07-12T22:56:38Z,0,0,Sitting
2021-07-12T22:56:40Z,0,0,Sitting
2021-07-12T22:56:42Z,0,0,Sitting
2021-07-12T22:56:45Z,0,0,Sitting
2021-07-12T22:56:47Z,0,0,Sitting
2021-07-12T22:56:48Z,0,0,Sitting
2021-07-12T22:56:50Z,0,0,Sitting
2021-07-12T22:56:53Z,0,0,Sitting
2021-07-12T22:56:55Z,0,0,Sitting
2021-07-12T22:56:56Z,0,0,Sitting
2021-07-12T22:56:58Z,0,0,Sitting
2021-07-12T22:57:00Z,0,0,Sitting
2021-07-12T22:57:02Z,0,0,Sitting
2021-07-12T22:57:04Z,0,0,Sitting
2021-07-12T22:57:06Z,0,0,Sitting
2021-07-12T22:57:08Z,0,0,Sitting
2021-07-12T22:57:10Z,0,0,Sitting
2021-07-12T22:57:13Z,0,0,Sitting
2021-07-12T22:57:14Z,0,0,Sitting
2021-07-12T22:57:16Z,0,0,Sitting
2021-07-12T22:57:18Z,0,0,Sitting
2021-07-12T22:57:20Z,0,0,Sitting
2021-07-12T22:57:22Z,0,0,Sitting
2021-07-12T22:57:24Z,0,0,Sitting
2021-07-12T22:57:26Z,0,0,Sitting
2021-07-12T22:57:28Z,0,0,Sitting
2021-07-12T22:57:30Z,0,0,Sitting
2021-07-12T22:57:32Z,0,0,Sitting
2021-07-12T22:57:34Z,0,0,Sitting
2021-07-12T22:57:36Z,0,0,Sitting
2021-07-12T22:57:38Z,0,0,Sitting
2021-07-12T22:57:40Z,0,0,Sitting
2021-07-12T22:57:42Z,0,0,Sitting
2021-07-12T22:57:44Z,0,0,Sitting
2021-07-12T22:57:46Z,0,0,Sitting
2021-07-12T22:57:48Z,0,0,Sitting
2021-07-12T22:57:50Z,0,0,Sitting
2021-07-12T22:57:52Z,0,0,Sitting
2021-07-12T22:57:55Z,0,0,Sitting
2021-07-12T22:57:56Z,0,0,Sitting
2021-07-12T22:57:58Z,0,0,Prone
2021-07-12T22:58:00Z,0,0,Prone
2021-07-12T22:58:03Z,0,0,Prone
2021-07-12T22:58:05Z,0,0,Prone
2021-07-12T22:58:06Z,0,0,Prone
2021-07-12T22:58:08Z,0,0,Prone
2021-07-12T22:58:10Z,0,0,Prone
2021-07-12T22:58:13Z,0,0,Prone
2021-07-12T22:58:14Z,0,0,Sitting
2021-07-12T22:58:16Z,0,0,Sitting
2021-07-12T22:58:18Z,0,0,Sitting
2021-07-12T22:58:20Z,0,0,Sitting
2021-07-12T22:58:23Z,0,0,Sitting
2021-07-12T22:58:24Z,0,0,Sitting
2021-07-12T22:58:26Z,0,0,Sitting
2021-07-12T22:58:28Z,0,0,Sitting
2021-07-12T22:58:31Z,0,0,Sitting
2021-07-12T22:58:33Z,0,0,Sitting
2021-07-12T22:58:34Z,0,0,Sitting
2021-07-12T22:58:36Z,0,0,Sitting
2021-07-12T22:58:38Z,0,0,Sitting
2021-07-12T22:58:40Z,0,0,Sitting
2021-07-12T22:58:42Z,0,0,Sitting
2021-07-12T22:58:44Z,0,0,Sitting
2021-07-12T22:58:46Z,0,0,Sitting
2021-07-12T22:58:48Z,0,0,Sitting
2021-07-12T22:58:50Z,0,0,Prone
2021-07-12T22:58:52Z,0,0,Prone
2021-07-12T22:58:54Z,0,0,Sitting
2021-07-12T22:58:56Z,0,0,Sitting
2021-07-12T22:58:58Z,0,0,Sitting
2021-07-12T22:59:00Z,0,0,Sitting
2021-07-12T22:59:02Z,0,0,Sitting
2021-07-12T22:59:04Z,0,0,Prone
2021-07-12T22:59:06Z,0,0,Prone
2021-07-12T22:59:08Z,0,0,Sitting
2021-07-12T22:59:10Z,0,0,Sitting
2021-07-12T22:59:13Z,0,0,Sitting
2021-07-12T22:59:15Z,0,0,Sitting
2021-07-12T22:59:16Z,0,0,Prone
2021-07-12T22:59:18Z,0,0,Prone
2021-07-12T22:59:21Z,0,0,Sitting
2021-07-12T22:59:23Z,0,0,Sitting
2021-07-12T22:59:24Z,0,0,Sitting
2021-07-12T22:59:26Z,0,0,Sitting
2021-07-12T22:59:28Z,0,0,Sitting
2021-07-12T22:59:30Z,0,0,Sitting
2021-07-12T22:59:32Z,0,0,Sitting
2021-07-12T22:59:35Z,0,0,Sitting
2021-07-12T22:59:36Z,0,0,Sitting
2021-07-12T22:59:38Z,0,0,Sitting
2021-07-12T22:59:40Z,0,0,Sitting
2021-07-12T22:59:43Z,0,0,Sitting
2021-07-12T22:59:45Z,0,0,Sitting
2021-07-12T22:59:46Z,0,0,Sitting
2021-07-12T22:59:49Z,0,0,Sitting
2021-07-12T22:59:51Z,0,0,Sitting
2021-07-12T22:59:53Z,0,0,Prone
2021-07-12T22:59:54Z,0,0,Prone
2021-07-12T22:59:56Z,0,0,Prone
2021-07-12T22:59:58Z,0,0,Prone
2021-07-12T23:00:00Z,0,0,Prone
2021-07-12T23:00:02Z,0,0,Sitting
2021-07-12T23:00:04Z,0,0,Sitting
2021-07-12T23:00:06Z,0,0,Sitting
2021-07-12T23:00:09Z,0,0,Sitting
2021-07-12T23:00:10Z,0,0,Sitting
2021-07-12T23:00:12Z,0,0,Sitting
2021-07-12T23:00:14Z,0,0,Sitting
2021-07-12T23:00:16Z,0,0,Sitting
