time,nap_period,video_period,exclude_period,pos
2021-06-16T21:03:23Z,0,0,0,Supine
2021-06-16T21:03:25Z,0,0,0,Supine
2021-06-16T21:03:27Z,0,0,0,Supine
2021-06-16T21:03:29Z,0,0,0,Supine
2021-06-16T21:03:31Z,0,0,0,Supine
2021-06-16T21:03:33Z,0,0,0,Supine
2021-06-16T21:03:35Z,0,0,0,Supine
2021-06-16T21:03:37Z,0,0,0,Supine
2021-06-16T21:03:39Z,0,0,0,Supine
2021-06-16T21:03:41Z,0,0,0,Supine
2021-06-16T21:03:43Z,0,0,0,Supine
2021-06-16T21:03:45Z,0,0,0,Supine
2021-06-16T21:03:47Z,0,0,0,Supine
2021-06-16T21:03:50Z,0,0,0,Supine
2021-06-16T21:03:52Z,0,0,0,Supine
2021-06-16T21:03:53Z,0,0,0,Supine
2021-06-16T21:03:55Z,0,0,0,Supine
2021-06-16T21:03:57Z,0,0,0,Supine
2021-06-16T21:04:00Z,0,0,0,Supine
2021-06-16T21:04:01Z,0,0,0,Supine
2021-06-16T21:04:03Z,0,0,0,Supine
2021-06-16T21:04:05Z,0,0,0,Supine
2021-06-16T21:04:07Z,0,0,0,Supine
2021-06-16T21:04:09Z,0,0,0,Supine
2021-06-16T21:04:11Z,0,0,0,Supine
2021-06-16T21:04:13Z,0,0,0,Supine
2021-06-16T21:04:15Z,0,0,0,Supine
2021-06-16T21:04:17Z,0,0,0,Supine
2021-06-16T21:04:20Z,0,0,0,Supine
2021-06-16T21:04:22Z,0,0,0,Supine
2021-06-16T21:04:23Z,0,0,0,Supine
2021-06-16T21:04:25Z,0,0,0,Supine
2021-06-16T21:04:28Z,0,0,0,Supine
2021-06-16T21:04:30Z,0,0,0,Supine
2021-06-16T21:04:31Z,0,0,0,Supine
2021-06-16T21:04:33Z,0,0,0,Supine
2021-06-16T21:04:35Z,0,0,0,Supine
2021-06-16T21:04:37Z,0,0,0,Supine
2021-06-16T21:04:39Z,0,0,0,Supine
2021-06-16T21:04:41Z,0,0,0,Supine
2021-06-16T21:04:43Z,0,0,0,Supine
2021-06-16T21:04:45Z,0,0,0,Supine
2021-06-16T21:04:47Z,0,0,0,Supine
2021-06-16T21:04:49Z,0,0,0,Supine
2021-06-16T21:04:51Z,0,0,0,Supine
2021-06-16T21:04:53Z,0,0,0,Supine
2021-06-16T21:04:55Z,0,0,0,Supine
2021-06-16T21:04:57Z,0,0,0,Supine
2021-06-16T21:04:59Z,0,0,0,Supine
2021-06-16T21:05:01Z,0,0,0,Supine
2021-06-16T21:05:04Z,0,0,0,Supine
2021-06-16T21:05:05Z,0,0,0,Supine
2021-06-16T21:05:07Z,0,0,0,Supine
2021-06-16T21:05:09Z,0,0,0,Supine
2021-06-16T21:05:12Z,0,0,0,Supine
2021-06-16T21:05:13Z,0,0,0,Supine
2021-06-16T21:05:15Z,0,0,0,Supine
2021-06-16T21:05:17Z,0,0,0,Supine
2021-06-16T21:05:19Z,0,0,0,Supine
2021-06-16T21:05:21Z,0,0,0,Supine
2021-06-16T21:05:23Z,0,0,0,Supine
2021-06-16T21:05:25Z,0,0,0,Supine
2021-06-16T21:05:27Z,0,0,0,Supine
2021-06-16T21:05:29Z,0,0,0,Supine
2021-06-16T21:05:31Z,0,0,0,Supine
2021-06-16T21:05:33Z,0,0,0,Supine
2021-06-16T21:05:35Z,0,0,0,Sitting
2021-06-16T21:05:37Z,0,0,0,Sitting
2021-06-16T21:05:40Z,0,0,0,Held
2021-06-16T21:05:42Z,0,0,0,Held
2021-06-16T21:05:43Z,0,0,0,Held
2021-06-16T21:05:45Z,0,0,0,Held
2021-06-16T21:05:47Z,0,0,0,Held
2021-06-16T21:05:49Z,0,0,0,Held
2021-06-16T21:05:51Z,0,0,0,Held
2021-06-16T21:05:53Z,0,0,0,Sitting
2021-06-16T21:05:55Z,0,0,0,Sitting
2021-06-16T21:05:57Z,0,0,0,Sitting
2021-06-16T21:05:59Z,0,0,0,Sitting
2021-06-16T21:06:01Z,0,0,0,Sitting
2021-06-16T21:06:03Z,0,0,0,Sitting
2021-06-16T21:06:05Z,0,0,0,Sitting
2021-06-16T21:06:08Z,0,0,0,Sitting
2021-06-16T21:06:10Z,0,0,0,Sitting
2021-06-16T21:06:11Z,0,0,0,Sitting
2021-06-16T21:06:13Z,0,0,0,Sitting
2021-06-16T21:06:15Z,0,0,0,Sitting
2021-06-16T21:06:17Z,0,0,0,Sitting
2021-06-16T21:06:19Z,0,0,0,Sitting
2021-06-16T21:06:21Z,0,0,0,Sitting
2021-06-16T21:06:24Z,0,0,0,Sitting
2021-06-16T21:06:25Z,0,0,0,Sitting
2021-06-16T21:06:27Z,0,0,0,Sitting
2021-06-16T21:06:29Z,0,0,0,Sitting
2021-06-16T21:06:31Z,0,0,0,Sitting
2021-06-16T21:06:33Z,0,0,0,Sitting
2021-06-16T21:06:35Z,0,0,0,Sitting
2021-06-16T21:06:38Z,0,0,0,Held
2021-06-16T21:06:39Z,0,0,0,Held
2021-06-16T21:06:41Z,0,0,0,Held
2021-06-16T21:06:43Z,0,0,0,Upright
2021-06-16T21:06:45Z,0,0,0,Upright
2021-06-16T21:06:47Z,0,0,0,Upright
2021-06-16T21:06:49Z,0,0,0,Upright
2021-06-16T21:06:52Z,0,0,0,Held
2021-06-16T21:06:54Z,0,0,0,Upright
2021-06-16T21:06:55Z,0,0,0,Upright
2021-06-16T21:06:57Z,0,0,0,Upright
2021-06-16T21:06:59Z,0,0,0,Held
2021-06-16T21:07:02Z,0,0,0,Held
2021-06-16T21:07:03Z,0,0,0,Upright
2021-06-16T21:07:05Z,0,0,0,Upright
2021-06-16T21:07:07Z,0,0,0,Held
2021-06-16T21:07:09Z,0,0,0,Upright
2021-06-16T21:07:11Z,0,0,0,Upright
2021-06-16T21:07:13Z,0,0,0,Upright
2021-06-16T21:07:15Z,0,0,0,Upright
2021-06-16T21:07:17Z,0,0,0,Upright
2021-06-16T21:07:19Z,0,0,0,Held
2021-06-16T21:07:22Z,0,0,0,Held
2021-06-16T21:07:23Z,0,0,0,Held
2021-06-16T21:07:25Z,0,0,0,Held
2021-06-16T21:07:27Z,0,0,0,Held
2021-06-16T21:07:30Z,0,0,0,Held
2021-06-16T21:07:31Z,0,0,0,Held
2021-06-16T21:07:33Z,0,0,0,Held
2021-06-16T21:07:35Z,0,0,0,Prone
2021-06-16T21:07:37Z,0,0,0,Prone
2021-06-16T21:07:39Z,0,0,0,Prone
2021-06-16T21:07:41Z,0,0,0,Prone
2021-06-16T21:07:43Z,0,0,0,Prone
2021-06-16T21:07:45Z,0,0,0,Prone
2021-06-16T21:07:47Z,0,0,0,Prone
2021-06-16T21:07:49Z,0,0,0,Prone
2021-06-16T21:07:51Z,0,0,0,Prone
2021-06-16T21:07:53Z,0,0,0,Prone
2021-06-16T21:07:55Z,0,0,0,Prone
2021-06-16T21:07:57Z,0,0,0,Prone
2021-06-16T21:07:59Z,0,0,0,Prone
2021-06-16T21:08:01Z,0,0,0,Prone
2021-06-16T21:08:03Z,0,0,0,Prone
2021-06-16T21:08:05Z,0,0,0,Prone
2021-06-16T21:08:07Z,0,0,0,Sitting
2021-06-16T21:08:09Z,0,0,0,Sitting
2021-06-16T21:08:12Z,0,0,0,Prone
2021-06-16T21:08:14Z,0,0,0,Prone
2021-06-16T21:08:15Z,0,0,0,Prone
2021-06-16T21:08:17Z,0,0,0,Prone
2021-06-16T21:08:19Z,0,0,0,Prone
2021-06-16T21:08:21Z,0,0,0,Supine
2021-06-16T21:08:23Z,0,0,0,Supine
2021-06-16T21:08:25Z,0,0,0,Supine
2021-06-16T21:08:27Z,0,0,0,Supine
2021-06-16T21:08:29Z,0,0,0,Supine
2021-06-16T21:08:32Z,0,0,0,Supine
2021-06-16T21:08:34Z,0,0,0,Supine
2021-06-16T21:08:35Z,0,0,0,Supine
2021-06-16T21:08:37Z,0,0,0,Supine
2021-06-16T21:08:39Z,0,0,0,Supine
2021-06-16T21:08:42Z,0,0,0,Supine
2021-06-16T21:08:44Z,0,0,0,Supine
2021-06-16T21:08:45Z,0,0,0,Supine
2021-06-16T21:08:47Z,0,0,0,Supine
2021-06-16T21:08:49Z,0,0,0,Supine
2021-06-16T21:08:51Z,0,0,0,Supine
2021-06-16T21:08:53Z,0,0,0,Supine
2021-06-16T21:08:55Z,0,0,0,Supine
2021-06-16T21:08:57Z,0,0,0,Supine
2021-06-16T21:08:59Z,0,0,0,Supine
2021-06-16T21:09:01Z,0,0,0,Supine
2021-06-16T21:09:03Z,0,0,0,Supine
2021-06-16T21:09:05Z,0,0,0,Supine
2021-06-16T21:09:07Z,0,0,0,Supine
2021-06-16T21:09:10Z,0,0,0,Supine
2021-06-16T21:09:11Z,0,0,0,Supine
2021-06-16T21:09:13Z,0,0,0,Supine
2021-06-16T21:09:15Z,0,0,0,Supine
2021-06-16T21:09:17Z,0,0,0,Supine
2021-06-16T21:09:19Z,0,0,0,Supine
2021-06-16T21:09:21Z,0,0,0,Supine
2021-06-16T21:09:24Z,0,0,0,Supine
2021-06-16T21:09:26Z,0,0,0,Supine
2021-06-16T21:09:27Z,0,0,0,Supine
2021-06-16T21:09:29Z,0,0,0,Supine
2021-06-16T21:09:31Z,0,0,0,Supine
2021-06-16T21:09:33Z,0,0,0,Supine
2021-06-16T21:09:35Z,0,0,0,Supine
2021-06-16T21:09:37Z,0,0,0,Supine
2021-06-16T21:09:39Z,0,0,0,Supine
2021-06-16T21:09:41Z,0,0,0,Supine
2021-06-16T21:09:43Z,0,0,0,Supine
2021-06-16T21:09:45Z,0,0,0,Supine
2021-06-16T21:09:47Z,0,0,0,Supine
2021-06-16T21:09:49Z,0,0,0,Supine
2021-06-16T21:09:51Z,0,0,0,Supine
2021-06-16T21:09:54Z,0,0,0,Supine
2021-06-16T21:09:56Z,0,0,0,Supine
2021-06-16T21:09:57Z,0,0,0,Supine
2021-06-16T21:09:59Z,0,0,0,Supine
2021-06-16T21:10:01Z,0,0,0,Supine
2021-06-16T21:10:03Z,0,0,0,Supine
2021-06-16T21:10:05Z,0,0,0,Supine
2021-06-16T21:10:07Z,0,0,0,Supine
2021-06-16T21:10:09Z,0,0,0,Supine
2021-06-16T21:10:11Z,0,0,0,Supine
2021-06-16T21:10:13Z,0,0,0,Supine
2021-06-16T21:10:15Z,0,0,0,Supine
2021-06-16T21:10:17Z,0,0,0,Supine
2021-06-16T21:10:19Z,0,0,0,Supine
2021-06-16T21:10:22Z,0,0,0,Supine
2021-06-16T21:10:24Z,0,0,0,Supine
2021-06-16T21:10:25Z,0,0,0,Supine
2021-06-16T21:10:27Z,0,0,0,Supine
2021-06-16T21:10:29Z,0,0,0,Supine
2021-06-16T21:10:31Z,0,0,0,Supine
2021-06-16T21:10:33Z,0,0,0,Supine
2021-06-16T21:10:36Z,0,0,0,Supine
2021-06-16T21:10:37Z,0,0,0,Supine
2021-06-16T21:10:39Z,0,0,0,Supine
2021-06-16T21:10:41Z,0,0,0,Supine
2021-06-16T21:10:43Z,0,0,0,Supine
2021-06-16T21:10:45Z,0,0,0,Supine
2021-06-16T21:10:47Z,0,0,0,Supine
2021-06-16T21:10:49Z,0,0,0,Supine
2021-06-16T21:10:51Z,0,0,0,Supine
2021-06-16T21:10:53Z,0,0,0,Supine
2021-06-16T21:10:55Z,0,0,0,Supine
2021-06-16T21:10:57Z,0,0,0,Supine
2021-06-16T21:10:59Z,0,0,0,Supine
2021-06-16T21:11:01Z,0,0,0,Supine
2021-06-16T21:11:03Z,0,0,0,Supine
2021-06-16T21:11:06Z,0,0,0,Supine
2021-06-16T21:11:08Z,0,0,0,Supine
2021-06-16T21:11:09Z,0,0,0,Supine
2021-06-16T21:11:11Z,0,0,0,Supine
2021-06-16T21:11:13Z,0,0,0,Supine
2021-06-16T21:11:15Z,0,0,0,Supine
2021-06-16T21:11:17Z,0,0,0,Supine
2021-06-16T21:11:19Z,0,0,0,Supine
2021-06-16T21:11:21Z,0,0,0,Supine
2021-06-16T21:11:23Z,0,0,0,Supine
2021-06-16T21:11:25Z,0,0,0,Supine
2021-06-16T21:11:27Z,0,0,0,Sitting
2021-06-16T21:11:29Z,0,0,0,Sitting
2021-06-16T21:11:31Z,0,0,0,Upright
2021-06-16T21:11:34Z,0,0,0,Upright
2021-06-16T21:11:36Z,0,0,0,Upright
2021-06-16T21:11:37Z,0,0,0,Upright
2021-06-16T21:11:39Z,0,0,0,Upright
2021-06-16T21:11:42Z,0,0,0,Upright
2021-06-16T21:11:43Z,0,0,0,Upright
2021-06-16T21:11:45Z,0,0,0,Upright
2021-06-16T21:11:47Z,0,0,0,Upright
2021-06-16T21:11:49Z,0,0,0,Upright
2021-06-16T21:11:51Z,0,0,0,Upright
2021-06-16T21:11:53Z,0,0,0,Upright
2021-06-16T21:11:55Z,0,0,0,Sitting
2021-06-16T21:11:57Z,0,0,0,Sitting
2021-06-16T21:11:59Z,0,0,0,Sitting
2021-06-16T21:12:01Z,0,0,0,Sitting
2021-06-16T21:12:03Z,0,0,0,Sitting
2021-06-16T21:12:05Z,0,0,0,Sitting
2021-06-16T21:12:07Z,0,0,0,Sitting
2021-06-16T21:12:09Z,0,0,0,Sitting
2021-06-16T21:12:11Z,0,0,0,Sitting
2021-06-16T21:12:13Z,0,0,0,Sitting
2021-06-16T21:12:15Z,0,0,0,Sitting
2021-06-16T21:12:18Z,0,0,0,Sitting
2021-06-16T21:12:19Z,0,0,0,Sitting
2021-06-16T21:12:21Z,0,0,0,Sitting
2021-06-16T21:12:23Z,0,0,0,Sitting
2021-06-16T21:12:26Z,0,0,0,Sitting
2021-06-16T21:12:28Z,0,0,0,Sitting
2021-06-16T21:12:29Z,0,0,0,Sitting
2021-06-16T21:12:31Z,0,0,0,Sitting
2021-06-16T21:12:33Z,0,0,0,Sitting
2021-06-16T21:12:35Z,0,0,0,Sitting
2021-06-16T21:12:37Z,0,0,0,Sitting
2021-06-16T21:12:39Z,0,0,0,Sitting
2021-06-16T21:12:41Z,0,0,0,Sitting
2021-06-16T21:12:43Z,0,0,0,Sitting
2021-06-16T21:12:46Z,0,0,0,Sitting
2021-06-16T21:12:47Z,0,0,0,Upright
2021-06-16T21:12:49Z,0,0,0,Upright
2021-06-16T21:12:51Z,0,0,0,Upright
2021-06-16T21:12:54Z,0,0,0,Upright
2021-06-16T21:12:56Z,0,0,0,Upright
2021-06-16T21:12:57Z,0,0,0,Upright
2021-06-16T21:12:59Z,0,0,0,Upright
2021-06-16T21:13:01Z,0,0,0,Upright
2021-06-16T21:13:03Z,0,0,0,Upright
2021-06-16T21:13:05Z,0,0,0,Upright
2021-06-16T21:13:07Z,0,0,0,Upright
2021-06-16T21:13:09Z,0,0,0,Prone
2021-06-16T21:13:11Z,0,0,0,Prone
2021-06-16T21:13:13Z,0,0,0,Upright
2021-06-16T21:13:15Z,0,0,0,Upright
2021-06-16T21:13:17Z,0,0,0,Prone
2021-06-16T21:13:19Z,0,0,0,Prone
2021-06-16T21:13:21Z,0,0,0,Prone
2021-06-16T21:13:23Z,0,0,0,Prone
2021-06-16T21:13:25Z,0,0,0,Prone
2021-06-16T21:13:27Z,0,0,0,Prone
2021-06-16T21:13:30Z,0,0,0,Prone
2021-06-16T21:13:31Z,0,0,0,Prone
2021-06-16T21:13:33Z,0,0,0,Prone
2021-06-16T21:13:35Z,0,0,0,Prone
2021-06-16T21:13:38Z,0,0,0,Prone
2021-06-16T21:13:39Z,0,0,0,Prone
2021-06-16T21:13:41Z,0,0,0,Prone
2021-06-16T21:13:43Z,0,0,0,Prone
2021-06-16T21:13:45Z,0,0,0,Prone
2021-06-16T21:13:47Z,0,0,0,Prone
2021-06-16T21:13:49Z,0,0,0,Prone
2021-06-16T21:13:51Z,0,0,0,Prone
2021-06-16T21:13:53Z,0,0,0,Prone
2021-06-16T21:13:55Z,0,0,0,Prone
2021-06-16T21:13:58Z,0,0,0,Prone
2021-06-16T21:14:00Z,0,0,0,Prone
2021-06-16T21:14:01Z,0,0,0,Prone
2021-06-16T21:14:03Z,0,0,0,Prone
2021-06-16T21:14:06Z,0,0,0,Prone
2021-06-16T21:14:08Z,0,0,0,Prone
2021-06-16T21:14:09Z,0,0,0,Prone
2021-06-16T21:14:11Z,0,0,0,Prone
2021-06-16T21:14:13Z,0,0,0,Prone
2021-06-16T21:14:15Z,0,0,0,Prone
2021-06-16T21:14:17Z,0,0,0,Prone
2021-06-16T21:14:19Z,0,0,0,Prone
2021-06-16T21:14:21Z,0,0,0,Prone
2021-06-16T21:14:23Z,0,0,0,Prone
2021-06-16T21:14:25Z,0,0,0,Prone
2021-06-16T21:14:27Z,0,0,0,Prone
2021-06-16T21:14:29Z,0,0,0,Prone
2021-06-16T21:14:31Z,0,0,0,Prone
2021-06-16T21:14:33Z,0,0,0,Prone
2021-06-16T21:14:35Z,0,0,0,Prone
2021-06-16T21:14:37Z,0,0,0,Prone
2021-06-16T21:14:39Z,0,0,0,Prone
2021-06-16T21:14:41Z,0,0,0,Prone
2021-06-16T21:14:43Z,0,0,0,Prone
2021-06-16T21:14:45Z,0,0,0,Prone
2021-06-16T21:14:47Z,0,0,0,Prone
2021-06-16T21:14:50Z,0,0,0,Prone
2021-06-16T21:14:52Z,0,0,0,Prone
2021-06-16T21:14:53Z,0,0,0,Prone
2021-06-16T21:14:55Z,0,0,0,Prone
2021-06-16T21:14:57Z,0,0,0,Prone
2021-06-16T21:14:59Z,0,0,0,Prone
2021-06-16T21:15:01Z,0,0,0,Prone
2021-06-16T21:15:03Z,0,0,0,Prone
2021-06-16T21:15:05Z,0,0,0,Prone
2021-06-16T21:15:07Z,0,0,0,Prone
2021-06-16T21:15:10Z,0,0,0,Prone
2021-06-16T21:15:11Z,0,0,0,Prone
2021-06-16T21:15:13Z,0,0,0,Prone
2021-06-16T21:15:15Z,0,0,0,Prone
2021-06-16T21:15:18Z,0,0,0,Prone
2021-06-16T21:15:20Z,0,0,0,Prone
2021-06-16T21:15:21Z,0,0,0,Prone
2021-06-16T21:15:23Z,0,0,0,Prone
2021-06-16T21:15:25Z,0,0,0,Prone
2021-06-16T21:15:27Z,0,0,0,Prone
2021-06-16T21:15:29Z,0,0,0,Prone
2021-06-16T21:15:31Z,0,0,0,Prone
2021-06-16T21:15:33Z,0,0,0,Prone
2021-06-16T21:15:35Z,0,0,0,Prone
2021-06-16T21:15:37Z,0,0,0,Prone
2021-06-16T21:15:40Z,0,0,0,Prone
2021-06-16T21:15:41Z,0,0,0,Prone
2021-06-16T21:15:43Z,0,0,0,Prone
2021-06-16T21:15:45Z,0,0,0,Prone
2021-06-16T21:15:47Z,0,0,0,Prone
2021-06-16T21:15:49Z,0,0,0,Prone
2021-06-16T21:15:52Z,0,0,0,Prone
2021-06-16T21:15:53Z,0,0,0,Prone
2021-06-16T21:15:55Z,0,0,0,Prone
2021-06-16T21:15:57Z,0,0,0,Prone
2021-06-16T21:16:00Z,0,0,0,Prone
2021-06-16T21:16:02Z,0,0,0,Prone
2021-06-16T21:16:03Z,0,0,0,Prone
2021-06-16T21:16:05Z,0,0,0,Prone
2021-06-16T21:16:07Z,0,0,0,Prone
2021-06-16T21:16:09Z,0,0,0,Prone
2021-06-16T21:16:11Z,0,0,0,Prone
2021-06-16T21:16:13Z,0,0,0,Prone
2021-06-16T21:16:15Z,0,0,0,Prone
2021-06-16T21:16:17Z,0,0,0,Prone
2021-06-16T21:16:19Z,0,0,0,Prone
2021-06-16T21:16:22Z,0,0,0,Prone
2021-06-16T21:16:24Z,0,0,0,Prone
2021-06-16T21:16:25Z,0,0,0,Prone
2021-06-16T21:16:27Z,0,0,0,Prone
2021-06-16T21:16:30Z,0,0,0,Prone
2021-06-16T21:16:32Z,0,0,0,Prone
2021-06-16T21:16:33Z,0,0,0,Prone
2021-06-16T21:16:35Z,0,0,0,Prone
2021-06-16T21:16:37Z,0,0,0,Prone
2021-06-16T21:16:39Z,0,0,0,Prone
2021-06-16T21:16:41Z,0,0,0,Prone
2021-06-16T21:16:43Z,0,0,0,Prone
2021-06-16T21:16:45Z,0,0,0,Prone
2021-06-16T21:16:47Z,0,0,0,Prone
2021-06-16T21:16:50Z,0,0,0,Prone
2021-06-16T21:16:51Z,0,0,0,Prone
2021-06-16T21:16:53Z,0,0,0,Prone
2021-06-16T21:16:55Z,0,0,0,Prone
2021-06-16T21:16:57Z,0,0,0,Prone
2021-06-16T21:16:59Z,0,0,0,Prone
2021-06-16T21:17:01Z,0,0,0,Prone
2021-06-16T21:17:04Z,0,0,0,Prone
2021-06-16T21:17:06Z,0,0,0,Prone
2021-06-16T21:17:07Z,0,0,0,Prone
2021-06-16T21:17:09Z,0,0,0,Prone
2021-06-16T21:17:11Z,0,0,0,Prone
2021-06-16T21:17:14Z,0,0,0,Prone
2021-06-16T21:17:15Z,0,0,0,Prone
2021-06-16T21:17:17Z,0,0,0,Prone
2021-06-16T21:17:19Z,0,0,0,Prone
2021-06-16T21:17:21Z,0,0,0,Prone
2021-06-16T21:17:23Z,0,0,0,Prone
2021-06-16T21:17:25Z,0,0,0,Prone
2021-06-16T21:17:27Z,0,0,0,Prone
2021-06-16T21:17:29Z,0,0,0,Prone
2021-06-16T21:17:31Z,0,0,0,Prone
2021-06-16T21:17:34Z,0,0,0,Prone
2021-06-16T21:17:36Z,0,0,0,Prone
2021-06-16T21:17:37Z,0,0,0,Prone
2021-06-16T21:17:39Z,0,0,0,Prone
2021-06-16T21:17:41Z,0,0,0,Prone
2021-06-16T21:17:43Z,0,0,0,Prone
2021-06-16T21:17:45Z,0,0,0,Prone
2021-06-16T21:17:47Z,0,0,0,Prone
2021-06-16T21:17:49Z,0,0,0,Prone
2021-06-16T21:17:51Z,0,0,0,Prone
2021-06-16T21:17:53Z,0,0,0,Prone
2021-06-16T21:17:55Z,0,0,0,Prone
2021-06-16T21:17:57Z,0,0,0,Prone
2021-06-16T21:17:59Z,0,0,0,Prone
2021-06-16T21:18:02Z,0,0,0,Prone
2021-06-16T21:18:03Z,0,0,0,Prone
2021-06-16T21:18:05Z,0,0,0,Prone
2021-06-16T21:18:07Z,0,0,0,Prone
2021-06-16T21:18:09Z,0,0,0,Prone
2021-06-16T21:18:11Z,0,0,0,Prone
2021-06-16T21:18:13Z,0,0,0,Prone
2021-06-16T21:18:16Z,0,0,0,Prone
2021-06-16T21:18:18Z,0,0,0,Prone
2021-06-16T21:18:19Z,0,0,0,Prone
2021-06-16T21:18:21Z,0,0,0,Prone
2021-06-16T21:18:23Z,0,0,0,Prone
2021-06-16T21:18:25Z,0,0,0,Prone
2021-06-16T21:18:27Z,0,0,0,Prone
2021-06-16T21:18:29Z,0,0,0,Prone
2021-06-16T21:18:31Z,0,0,0,Prone
2021-06-16T21:18:33Z,0,0,0,Prone
2021-06-16T21:18:35Z,0,0,0,Prone
2021-06-16T21:18:37Z,0,0,0,Prone
2021-06-16T21:18:39Z,0,0,0,Prone
2021-06-16T21:18:41Z,0,0,0,Prone
2021-06-16T21:18:44Z,0,0,0,Prone
2021-06-16T21:18:46Z,0,0,0,Prone
2021-06-16T21:18:48Z,0,0,0,Prone
2021-06-16T21:18:49Z,0,0,0,Prone
2021-06-16T21:18:51Z,0,0,0,Prone
2021-06-16T21:18:53Z,0,0,0,Prone
2021-06-16T21:18:55Z,0,0,0,Prone
2021-06-16T21:18:57Z,0,0,0,Prone
2021-06-16T21:18:59Z,0,0,0,Prone
2021-06-16T21:19:01Z,0,0,0,Prone
2021-06-16T21:19:04Z,0,0,0,Prone
2021-06-16T21:19:05Z,0,0,0,Prone
2021-06-16T21:19:07Z,0,0,0,Prone
2021-06-16T21:19:09Z,0,0,0,Prone
2021-06-16T21:19:11Z,0,0,0,Prone
2021-06-16T21:19:13Z,0,0,0,Prone
2021-06-16T21:19:15Z,0,0,0,Prone
2021-06-16T21:19:17Z,0,0,0,Prone
2021-06-16T21:19:19Z,0,0,0,Prone
2021-06-16T21:19:21Z,0,0,0,Sitting
2021-06-16T21:19:23Z,0,0,0,Sitting
2021-06-16T21:19:25Z,0,0,0,Sitting
2021-06-16T21:19:28Z,0,0,0,Sitting
2021-06-16T21:19:29Z,0,0,0,Sitting
2021-06-16T21:19:31Z,0,0,0,Sitting
2021-06-16T21:19:33Z,0,0,0,Sitting
2021-06-16T21:19:35Z,0,0,0,Sitting
2021-06-16T21:19:37Z,0,0,0,Sitting
2021-06-16T21:19:39Z,0,0,0,Sitting
2021-06-16T21:19:41Z,0,0,0,Sitting
2021-06-16T21:19:43Z,0,0,0,Prone
2021-06-16T21:19:45Z,0,0,0,Prone
2021-06-16T21:19:48Z,0,0,0,Prone
2021-06-16T21:19:50Z,0,0,0,Prone
2021-06-16T21:19:52Z,0,0,0,Prone
2021-06-16T21:19:53Z,0,0,0,Prone
2021-06-16T21:19:55Z,0,0,0,Sitting
2021-06-16T21:19:58Z,0,0,0,Sitting
2021-06-16T21:19:59Z,0,0,0,Sitting
2021-06-16T21:20:01Z,0,0,0,Sitting
2021-06-16T21:20:03Z,0,0,0,Sitting
2021-06-16T21:20:05Z,0,0,0,Sitting
2021-06-16T21:20:07Z,0,0,0,Prone
2021-06-16T21:20:09Z,0,0,0,Prone
2021-06-16T21:20:11Z,0,0,0,Prone
2021-06-16T21:20:13Z,0,0,0,Prone
2021-06-16T21:20:16Z,0,0,0,Prone
2021-06-16T21:20:18Z,0,0,0,Prone
2021-06-16T21:20:19Z,0,0,0,Sitting
2021-06-16T21:20:21Z,0,0,0,Sitting
2021-06-16T21:20:23Z,0,0,0,Sitting
2021-06-16T21:20:25Z,0,0,0,Sitting
2021-06-16T21:20:27Z,0,0,0,Sitting
2021-06-16T21:20:29Z,0,0,0,Sitting
2021-06-16T21:20:32Z,0,0,0,Sitting
2021-06-16T21:20:33Z,0,0,0,Sitting
2021-06-16T21:20:35Z,0,0,0,Sitting
2021-06-16T21:20:37Z,0,0,0,Sitting
2021-06-16T21:20:39Z,0,0,0,Sitting
2021-06-16T21:20:41Z,0,0,0,Sitting
2021-06-16T21:20:43Z,0,0,0,Sitting
2021-06-16T21:20:45Z,0,0,0,Sitting
2021-06-16T21:20:47Z,0,0,0,Sitting
2021-06-16T21:20:49Z,0,0,0,Sitting
2021-06-16T21:20:51Z,0,0,0,Sitting
2021-06-16T21:20:53Z,0,0,0,Sitting
2021-06-16T21:20:55Z,0,0,0,Sitting
2021-06-16T21:20:57Z,0,0,0,Sitting
2021-06-16T21:21:00Z,0,0,0,Sitting
2021-06-16T21:21:02Z,0,0,0,Sitting
2021-06-16T21:21:03Z,0,0,0,Sitting
2021-06-16T21:21:05Z,0,0,0,Sitting
2021-06-16T21:21:07Z,0,0,0,Sitting
2021-06-16T21:21:09Z,0,0,0,Sitting
2021-06-16T21:21:11Z,0,0,0,Sitting
2021-06-16T21:21:13Z,0,0,0,Sitting
2021-06-16T21:21:15Z,0,0,0,Sitting
2021-06-16T21:21:17Z,0,0,0,Sitting
2021-06-16T21:21:19Z,0,0,0,Sitting
2021-06-16T21:21:21Z,0,0,0,Sitting
2021-06-16T21:21:23Z,0,0,0,Sitting
2021-06-16T21:21:25Z,0,0,0,Sitting
2021-06-16T21:21:27Z,0,0,0,Sitting
2021-06-16T21:21:30Z,0,0,0,Sitting
2021-06-16T21:21:31Z,0,0,0,Sitting
2021-06-16T21:21:33Z,0,0,0,Sitting
2021-06-16T21:21:35Z,0,0,0,Sitting
2021-06-16T21:21:37Z,0,0,0,Sitting
2021-06-16T21:21:39Z,0,0,0,Sitting
2021-06-16T21:21:41Z,0,0,0,Sitting
2021-06-16T21:21:44Z,0,0,0,Sitting
2021-06-16T21:21:45Z,0,0,0,Sitting
2021-06-16T21:21:47Z,0,0,0,Sitting
2021-06-16T21:21:49Z,0,0,0,Sitting
2021-06-16T21:21:51Z,0,0,0,Sitting
