time,nap_period,video_period,exclude_period,pos
2021-05-25T21:32:59Z,0,0,0,Sitting
2021-05-25T21:33:01Z,0,0,0,Sitting
2021-05-25T21:33:03Z,0,0,0,Sitting
2021-05-25T21:33:05Z,0,0,0,Sitting
2021-05-25T21:33:08Z,0,0,0,Sitting
2021-05-25T21:33:10Z,0,0,0,Sitting
2021-05-25T21:33:12Z,0,0,0,Sitting
2021-05-25T21:33:13Z,0,0,0,Sitting
2021-05-25T21:33:15Z,0,0,0,Sitting
2021-05-25T21:33:17Z,0,0,0,Sitting
2021-05-25T21:33:20Z,0,0,0,Sitting
2021-05-25T21:33:21Z,0,0,0,Sitting
2021-05-25T21:33:23Z,0,0,0,Sitting
2021-05-25T21:33:25Z,0,0,0,Sitting
2021-05-25T21:33:27Z,0,0,0,Sitting
2021-05-25T21:33:29Z,0,0,0,Sitting
2021-05-25T21:33:31Z,0,0,0,Sitting
2021-05-25T21:33:33Z,0,0,0,Sitting
2021-05-25T21:33:35Z,0,0,0,Sitting
2021-05-25T21:33:37Z,0,0,0,Sitting
2021-05-25T21:33:39Z,0,0,0,Sitting
2021-05-25T21:33:41Z,0,0,0,Sitting
2021-05-25T21:33:43Z,0,0,0,Sitting
2021-05-25T21:33:46Z,0,0,0,Sitting
2021-05-25T21:33:48Z,0,0,0,Sitting
2021-05-25T21:33:50Z,0,0,0,Sitting
2021-05-25T21:33:51Z,0,0,0,Sitting
2021-05-25T21:33:53Z,0,0,0,Sitting
2021-05-25T21:33:55Z,0,0,0,Sitting
2021-05-25T21:33:57Z,0,0,0,Sitting
2021-05-25T21:33:59Z,0,0,0,Sitting
2021-05-25T21:34:01Z,0,0,0,Sitting
2021-05-25T21:34:03Z,0,0,0,Sitting
2021-05-25T21:34:05Z,0,0,0,Sitting
2021-05-25T21:34:07Z,0,0,0,Sitting
2021-05-25T21:34:09Z,0,0,0,Sitting
2021-05-25T21:34:11Z,0,0,0,Sitting
2021-05-25T21:34:13Z,0,0,0,Sitting
2021-05-25T21:34:15Z,0,0,0,Sitting
2021-05-25T21:34:17Z,0,0,0,Sitting
2021-05-25T21:34:19Z,0,0,0,Sitting
2021-05-25T21:34:21Z,0,0,0,Sitting
2021-05-25T21:34:23Z,0,0,0,Sitting
2021-05-25T21:34:25Z,0,0,0,Upright
2021-05-25T21:34:27Z,0,0,0,Upright
2021-05-25T21:34:29Z,0,0,0,Upright
2021-05-25T21:34:31Z,0,0,0,Held
2021-05-25T21:34:33Z,0,0,0,Upright
2021-05-25T21:34:35Z,0,0,0,Upright
2021-05-25T21:34:37Z,0,0,0,Upright
2021-05-25T21:34:39Z,0,0,0,Upright
2021-05-25T21:34:41Z,0,0,0,Upright
2021-05-25T21:34:43Z,0,0,0,Upright
2021-05-25T21:34:45Z,0,0,0,Upright
2021-05-25T21:34:48Z,0,0,0,Sitting
2021-05-25T21:34:50Z,0,0,0,Sitting
2021-05-25T21:34:51Z,0,0,0,Sitting
2021-05-25T21:34:53Z,0,0,0,Sitting
2021-05-25T21:34:55Z,0,0,0,Sitting
2021-05-25T21:34:58Z,0,0,0,Sitting
2021-05-25T21:35:00Z,0,0,0,Sitting
2021-05-25T21:35:01Z,0,0,0,Sitting
2021-05-25T21:35:03Z,0,0,0,Sitting
2021-05-25T21:35:05Z,0,0,0,Sitting
2021-05-25T21:35:07Z,0,0,0,Sitting
2021-05-25T21:35:09Z,0,0,0,Sitting
2021-05-25T21:35:11Z,0,0,0,Sitting
2021-05-25T21:35:13Z,0,0,0,Sitting
2021-05-25T21:35:15Z,0,0,0,Sitting
2021-05-25T21:35:17Z,0,0,0,Sitting
2021-05-25T21:35:19Z,0,0,0,Sitting
2021-05-25T21:35:21Z,0,0,0,Sitting
2021-05-25T21:35:23Z,0,0,0,Sitting
2021-05-25T21:35:25Z,0,0,0,Sitting
2021-05-25T21:35:28Z,0,0,0,Sitting
2021-05-25T21:35:29Z,0,0,0,Sitting
2021-05-25T21:35:31Z,0,0,0,Sitting
2021-05-25T21:35:33Z,0,0,0,Sitting
2021-05-25T21:35:35Z,0,0,0,Sitting
2021-05-25T21:35:37Z,0,0,0,Sitting
2021-05-25T21:35:39Z,0,0,0,Prone
2021-05-25T21:35:41Z,0,0,0,Prone
2021-05-25T21:35:43Z,0,0,0,Upright
2021-05-25T21:35:45Z,0,0,0,Upright
2021-05-25T21:35:47Z,0,0,0,Upright
2021-05-25T21:35:49Z,0,0,0,Upright
2021-05-25T21:35:51Z,0,0,0,Upright
2021-05-25T21:35:53Z,0,0,0,Upright
2021-05-25T21:35:55Z,0,0,0,Upright
2021-05-25T21:35:57Z,0,0,0,Upright
2021-05-25T21:36:00Z,0,0,0,Upright
2021-05-25T21:36:01Z,0,0,0,Upright
2021-05-25T21:36:03Z,0,0,0,Sitting
2021-05-25T21:36:05Z,0,0,0,Sitting
2021-05-25T21:36:07Z,0,0,0,Upright
2021-05-25T21:36:09Z,0,0,0,Held
2021-05-25T21:36:11Z,0,0,0,Held
2021-05-25T21:36:13Z,0,0,0,Upright
2021-05-25T21:36:15Z,0,0,0,Sitting
2021-05-25T21:36:17Z,0,0,0,Sitting
2021-05-25T21:36:19Z,0,0,0,Sitting
2021-05-25T21:36:21Z,0,0,0,Sitting
2021-05-25T21:36:23Z,0,0,0,Sitting
2021-05-25T21:36:26Z,0,0,0,Sitting
2021-05-25T21:36:28Z,0,0,0,Sitting
2021-05-25T21:36:29Z,0,0,0,Sitting
2021-05-25T21:36:31Z,0,0,0,Sitting
2021-05-25T21:36:33Z,0,0,0,Sitting
2021-05-25T21:36:35Z,0,0,0,Sitting
2021-05-25T21:36:38Z,0,0,0,Sitting
2021-05-25T21:36:40Z,0,0,0,Sitting
2021-05-25T21:36:41Z,0,0,0,Sitting
2021-05-25T21:36:43Z,0,0,0,Sitting
2021-05-25T21:36:45Z,0,0,0,Sitting
2021-05-25T21:36:48Z,0,0,0,Sitting
2021-05-25T21:36:49Z,0,0,0,Sitting
2021-05-25T21:36:51Z,0,0,0,Sitting
2021-05-25T21:36:53Z,0,0,0,Sitting
2021-05-25T21:36:55Z,0,0,0,Sitting
2021-05-25T21:36:57Z,0,0,0,Sitting
2021-05-25T21:36:59Z,0,0,0,Sitting
2021-05-25T21:37:01Z,0,0,0,Sitting
2021-05-25T21:37:03Z,0,0,0,Sitting
2021-05-25T21:37:05Z,0,0,0,Sitting
2021-05-25T21:37:07Z,0,0,0,Sitting
2021-05-25T21:37:09Z,0,0,0,Sitting
2021-05-25T21:37:11Z,0,0,0,Sitting
2021-05-25T21:37:13Z,0,0,0,Sitting
2021-05-25T21:37:15Z,0,0,0,Sitting
2021-05-25T21:37:17Z,0,0,0,Sitting
2021-05-25T21:37:19Z,0,0,0,Sitting
2021-05-25T21:37:21Z,0,0,0,Sitting
2021-05-25T21:37:23Z,0,0,0,Sitting
2021-05-25T21:37:25Z,0,0,0,Sitting
2021-05-25T21:37:27Z,0,0,0,Sitting
2021-05-25T21:37:29Z,0,0,0,Sitting
2021-05-25T21:37:31Z,0,0,0,Sitting
2021-05-25T21:37:33Z,0,0,0,Sitting
2021-05-25T21:37:35Z,0,0,0,Sitting
2021-05-25T21:37:38Z,0,0,0,Sitting
2021-05-25T21:37:40Z,0,0,0,Sitting
2021-05-25T21:37:41Z,0,0,0,Sitting
2021-05-25T21:37:43Z,0,0,0,Sitting
2021-05-25T21:37:45Z,0,0,0,Sitting
2021-05-25T21:37:48Z,0,0,0,Sitting
2021-05-25T21:37:50Z,0,0,0,Sitting
2021-05-25T21:37:52Z,0,0,0,Sitting
2021-05-25T21:37:53Z,0,0,0,Sitting
2021-05-25T21:37:55Z,0,0,0,Sitting
2021-05-25T21:37:57Z,0,0,0,Sitting
2021-05-25T21:37:59Z,0,0,0,Sitting
2021-05-25T21:38:01Z,0,0,0,Sitting
2021-05-25T21:38:03Z,0,0,0,Sitting
2021-05-25T21:38:05Z,0,0,0,Sitting
2021-05-25T21:38:07Z,0,0,0,Sitting
2021-05-25T21:38:09Z,0,0,0,Sitting
2021-05-25T21:38:11Z,0,0,0,Sitting
2021-05-25T21:38:13Z,0,0,0,Sitting
2021-05-25T21:38:15Z,0,0,0,Sitting
2021-05-25T21:38:18Z,0,0,0,Sitting
2021-05-25T21:38:19Z,0,0,0,Sitting
2021-05-25T21:38:21Z,0,0,0,Sitting
2021-05-25T21:38:23Z,0,0,0,Sitting
2021-05-25T21:38:25Z,0,0,0,Sitting
2021-05-25T21:38:27Z,0,0,0,Sitting
2021-05-25T21:38:29Z,0,0,0,Sitting
2021-05-25T21:38:31Z,0,0,0,Sitting
2021-05-25T21:38:33Z,0,0,0,Supine
2021-05-25T21:38:35Z,0,0,0,Sitting
2021-05-25T21:38:37Z,0,0,0,Sitting
2021-05-25T21:38:39Z,0,0,0,Sitting
2021-05-25T21:38:41Z,0,0,0,Sitting
2021-05-25T21:38:43Z,0,0,0,Sitting
2021-05-25T21:38:45Z,0,0,0,Sitting
2021-05-25T21:38:47Z,0,0,0,Sitting
2021-05-25T21:38:49Z,0,0,0,Sitting
2021-05-25T21:38:51Z,0,0,0,Sitting
2021-05-25T21:38:53Z,0,0,0,Sitting
2021-05-25T21:38:55Z,0,0,0,Sitting
2021-05-25T21:38:57Z,0,0,0,Sitting
2021-05-25T21:38:59Z,0,0,0,Sitting
2021-05-25T21:39:01Z,0,0,0,Sitting
2021-05-25T21:39:03Z,0,0,0,Sitting
2021-05-25T21:39:05Z,0,0,0,Sitting
2021-05-25T21:39:07Z,0,0,0,Sitting
2021-05-25T21:39:09Z,0,0,0,Sitting
2021-05-25T21:39:11Z,0,0,0,Sitting
2021-05-25T21:39:13Z,0,0,0,Sitting
2021-05-25T21:39:15Z,0,0,0,Sitting
2021-05-25T21:39:18Z,0,0,0,Sitting
2021-05-25T21:39:19Z,0,0,0,Sitting
2021-05-25T21:39:21Z,0,0,0,Sitting
2021-05-25T21:39:23Z,0,0,0,Sitting
2021-05-25T21:39:25Z,0,0,0,Sitting
2021-05-25T21:39:28Z,0,0,0,Sitting
2021-05-25T21:39:30Z,0,0,0,Sitting
2021-05-25T21:39:31Z,0,0,0,Sitting
2021-05-25T21:39:33Z,0,0,0,Sitting
2021-05-25T21:39:35Z,0,0,0,Sitting
2021-05-25T21:39:37Z,0,0,0,Sitting
2021-05-25T21:39:39Z,0,0,0,Sitting
2021-05-25T21:39:41Z,0,0,0,Sitting
2021-05-25T21:39:43Z,0,0,0,Sitting
2021-05-25T21:39:45Z,0,0,0,Sitting
2021-05-25T21:39:47Z,0,0,0,Sitting
2021-05-25T21:39:49Z,0,0,0,Sitting
2021-05-25T21:39:51Z,0,0,0,Sitting
2021-05-25T21:39:53Z,0,0,0,Sitting
2021-05-25T21:39:55Z,0,0,0,Sitting
2021-05-25T21:39:57Z,0,0,0,Sitting
2021-05-25T21:39:59Z,0,0,0,Sitting
2021-05-25T21:40:01Z,0,0,0,Sitting
2021-05-25T21:40:03Z,0,0,0,Sitting
2021-05-25T21:40:05Z,0,0,0,Sitting
2021-05-25T21:40:07Z,0,0,0,Sitting
2021-05-25T21:40:09Z,0,0,0,Sitting
2021-05-25T21:40:11Z,0,0,0,Sitting
2021-05-25T21:40:13Z,0,0,0,Sitting
2021-05-25T21:40:15Z,0,0,0,Sitting
2021-05-25T21:40:17Z,0,0,0,Sitting
2021-05-25T21:40:19Z,0,0,0,Sitting
2021-05-25T21:40:21Z,0,0,0,Sitting
2021-05-25T21:40:23Z,0,0,0,Sitting
2021-05-25T21:40:25Z,0,0,0,Sitting
2021-05-25T21:40:28Z,0,0,0,Sitting
2021-05-25T21:40:30Z,0,0,0,Sitting
2021-05-25T21:40:31Z,0,0,0,Sitting
2021-05-25T21:40:33Z,0,0,0,Sitting
2021-05-25T21:40:35Z,0,0,0,Sitting
2021-05-25T21:40:38Z,0,0,0,Sitting
2021-05-25T21:40:39Z,0,0,0,Sitting
2021-05-25T21:40:41Z,0,0,0,Sitting
2021-05-25T21:40:43Z,0,0,0,Sitting
2021-05-25T21:40:45Z,0,0,0,Sitting
2021-05-25T21:40:47Z,0,0,0,Sitting
2021-05-25T21:40:49Z,0,0,0,Sitting
2021-05-25T21:40:51Z,0,0,0,Sitting
2021-05-25T21:40:53Z,0,0,0,Sitting
2021-05-25T21:40:56Z,0,0,0,Sitting
2021-05-25T21:40:58Z,0,0,0,Sitting
2021-05-25T21:40:59Z,0,0,0,Sitting
2021-05-25T21:41:01Z,0,0,0,Sitting
2021-05-25T21:41:03Z,0,0,0,Sitting
2021-05-25T21:41:06Z,0,0,0,Sitting
2021-05-25T21:41:08Z,0,0,0,Sitting
2021-05-25T21:41:09Z,0,0,0,Sitting
2021-05-25T21:41:11Z,0,0,0,Sitting
2021-05-25T21:41:13Z,0,0,0,Sitting
2021-05-25T21:41:16Z,0,0,0,Sitting
2021-05-25T21:41:17Z,0,0,0,Sitting
2021-05-25T21:41:19Z,0,0,0,Sitting
2021-05-25T21:41:21Z,0,0,0,Sitting
2021-05-25T21:41:23Z,0,0,0,Sitting
2021-05-25T21:41:25Z,0,0,0,Sitting
2021-05-25T21:41:27Z,0,0,0,Sitting
2021-05-25T21:41:29Z,0,0,0,Sitting
2021-05-25T21:41:31Z,0,0,0,Sitting
2021-05-25T21:41:33Z,0,0,0,Sitting
2021-05-25T21:41:35Z,0,0,0,Sitting
2021-05-25T21:41:37Z,0,0,0,Sitting
2021-05-25T21:41:39Z,0,0,0,Sitting
2021-05-25T21:41:41Z,0,0,0,Sitting
2021-05-25T21:41:43Z,0,0,0,Sitting
2021-05-25T21:41:45Z,0,0,0,Sitting
2021-05-25T21:41:47Z,0,0,0,Sitting
2021-05-25T21:41:49Z,0,0,0,Sitting
2021-05-25T21:41:51Z,0,0,0,Sitting
2021-05-25T21:41:53Z,0,0,0,Sitting
2021-05-25T21:41:55Z,0,0,0,Sitting
2021-05-25T21:41:57Z,0,0,0,Sitting
2021-05-25T21:41:59Z,0,0,0,Sitting
2021-05-25T21:42:01Z,0,0,0,Sitting
2021-05-25T21:42:03Z,0,0,0,Sitting
2021-05-25T21:42:06Z,0,0,0,Sitting
2021-05-25T21:42:08Z,0,0,0,Sitting
2021-05-25T21:42:09Z,0,0,0,Sitting
2021-05-25T21:42:11Z,0,0,0,Sitting
2021-05-25T21:42:13Z,0,0,0,Sitting
2021-05-25T21:42:16Z,0,0,0,Sitting
2021-05-25T21:42:18Z,0,0,0,Sitting
2021-05-25T21:42:19Z,0,0,0,Sitting
2021-05-25T21:42:21Z,0,0,0,Sitting
2021-05-25T21:42:23Z,0,0,0,Sitting
2021-05-25T21:42:25Z,0,0,0,Sitting
2021-05-25T21:42:27Z,0,0,0,Sitting
2021-05-25T21:42:29Z,0,0,0,Sitting
2021-05-25T21:42:31Z,0,0,0,Sitting
2021-05-25T21:42:33Z,0,0,0,Sitting
2021-05-25T21:42:35Z,0,0,0,Sitting
2021-05-25T21:42:37Z,0,0,0,Sitting
2021-05-25T21:42:39Z,0,0,0,Sitting
2021-05-25T21:42:41Z,0,0,0,Sitting
2021-05-25T21:42:43Z,0,0,0,Sitting
2021-05-25T21:42:46Z,0,0,0,Sitting
2021-05-25T21:42:47Z,0,0,0,Sitting
2021-05-25T21:42:49Z,0,0,0,Sitting
2021-05-25T21:42:51Z,0,0,0,Sitting
2021-05-25T21:42:53Z,0,0,0,Sitting
2021-05-25T21:42:55Z,0,0,0,Sitting
2021-05-25T21:42:57Z,0,0,0,Sitting
2021-05-25T21:42:59Z,0,0,0,Sitting
2021-05-25T21:43:01Z,0,0,0,Sitting
2021-05-25T21:43:03Z,0,0,0,Sitting
2021-05-25T21:43:05Z,0,0,0,Sitting
2021-05-25T21:43:07Z,0,0,0,Sitting
2021-05-25T21:43:09Z,0,0,0,Sitting
2021-05-25T21:43:11Z,0,0,0,Sitting
2021-05-25T21:43:13Z,0,0,0,Sitting
2021-05-25T21:43:15Z,0,0,0,Sitting
2021-05-25T21:43:18Z,0,0,0,Sitting
2021-05-25T21:43:19Z,0,0,0,Sitting
2021-05-25T21:43:21Z,0,0,0,Sitting
2021-05-25T21:43:23Z,0,0,0,Sitting
2021-05-25T21:43:25Z,0,0,0,Sitting
2021-05-25T21:43:27Z,0,0,0,Sitting
2021-05-25T21:43:29Z,0,0,0,Sitting
2021-05-25T21:43:31Z,0,0,0,Sitting
2021-05-25T21:43:33Z,0,0,0,Sitting
2021-05-25T21:43:35Z,0,0,0,Sitting
2021-05-25T21:43:37Z,0,0,0,Sitting
2021-05-25T21:43:39Z,0,0,0,Sitting
2021-05-25T21:43:41Z,0,0,0,Sitting
2021-05-25T21:43:43Z,0,0,0,Sitting
2021-05-25T21:43:46Z,0,0,0,Sitting
2021-05-25T21:43:47Z,0,0,0,Sitting
2021-05-25T21:43:49Z,0,0,0,Sitting
2021-05-25T21:43:51Z,0,0,0,Sitting
2021-05-25T21:43:53Z,0,0,0,Sitting
2021-05-25T21:43:56Z,0,0,0,Sitting
2021-05-25T21:43:58Z,0,0,0,Sitting
2021-05-25T21:43:59Z,0,0,0,Sitting
2021-05-25T21:44:01Z,0,0,0,Sitting
2021-05-25T21:44:03Z,0,0,0,Sitting
2021-05-25T21:44:05Z,0,0,0,Sitting
2021-05-25T21:44:07Z,0,0,0,Sitting
2021-05-25T21:44:09Z,0,0,0,Sitting
2021-05-25T21:44:11Z,0,0,0,Sitting
2021-05-25T21:44:13Z,0,0,0,Sitting
2021-05-25T21:44:15Z,0,0,0,Sitting
2021-05-25T21:44:17Z,0,0,0,Sitting
2021-05-25T21:44:19Z,0,0,0,Sitting
2021-05-25T21:44:21Z,0,0,0,Sitting
2021-05-25T21:44:23Z,0,0,0,Sitting
2021-05-25T21:44:25Z,0,0,0,Sitting
2021-05-25T21:44:27Z,0,0,0,Sitting
2021-05-25T21:44:29Z,0,0,0,Sitting
2021-05-25T21:44:31Z,0,0,0,Sitting
2021-05-25T21:44:33Z,0,0,0,Sitting
2021-05-25T21:44:35Z,0,0,0,Sitting
2021-05-25T21:44:37Z,0,0,0,Sitting
2021-05-25T21:44:39Z,0,0,0,Sitting
2021-05-25T21:44:41Z,0,0,0,Sitting
2021-05-25T21:44:43Z,0,0,0,Sitting
2021-05-25T21:44:45Z,0,0,0,Sitting
2021-05-25T21:44:47Z,0,0,0,Sitting
2021-05-25T21:44:49Z,0,0,0,Sitting
2021-05-25T21:44:52Z,0,0,0,Sitting
2021-05-25T21:44:53Z,0,0,0,Sitting
2021-05-25T21:44:55Z,0,0,0,Sitting
2021-05-25T21:44:57Z,0,0,0,Sitting
2021-05-25T21:44:59Z,0,0,0,Sitting
2021-05-25T21:45:01Z,0,0,0,Sitting
2021-05-25T21:45:03Z,0,0,0,Sitting
2021-05-25T21:45:05Z,0,0,0,Sitting
2021-05-25T21:45:07Z,0,0,0,Sitting
2021-05-25T21:45:09Z,0,0,0,Sitting
2021-05-25T21:45:11Z,0,0,0,Sitting
2021-05-25T21:45:13Z,0,0,0,Sitting
2021-05-25T21:45:15Z,0,0,0,Sitting
2021-05-25T21:45:17Z,0,0,0,Sitting
2021-05-25T21:45:19Z,0,0,0,Sitting
2021-05-25T21:45:21Z,0,0,0,Sitting
2021-05-25T21:45:24Z,0,0,0,Sitting
2021-05-25T21:45:25Z,0,0,0,Sitting
2021-05-25T21:45:27Z,0,0,0,Sitting
2021-05-25T21:45:29Z,0,0,0,Sitting
2021-05-25T21:45:31Z,0,0,0,Sitting
2021-05-25T21:45:34Z,0,0,0,Sitting
2021-05-25T21:45:36Z,0,0,0,Sitting
2021-05-25T21:45:37Z,0,0,0,Sitting
2021-05-25T21:45:39Z,0,0,0,Sitting
2021-05-25T21:45:41Z,0,0,0,Sitting
2021-05-25T21:45:44Z,0,0,0,Sitting
2021-05-25T21:45:45Z,0,0,0,Sitting
2021-05-25T21:45:47Z,0,0,0,Sitting
2021-05-25T21:45:49Z,0,0,0,Sitting
2021-05-25T21:45:51Z,0,0,0,Sitting
2021-05-25T21:45:53Z,0,0,0,Sitting
2021-05-25T21:45:55Z,0,0,0,Sitting
2021-05-25T21:45:57Z,0,0,0,Sitting
2021-05-25T21:45:59Z,0,0,0,Sitting
2021-05-25T21:46:01Z,0,0,0,Sitting
2021-05-25T21:46:03Z,0,0,0,Sitting
2021-05-25T21:46:05Z,0,0,0,Sitting
2021-05-25T21:46:07Z,0,0,0,Sitting
2021-05-25T21:46:09Z,0,0,0,Sitting
2021-05-25T21:46:11Z,0,0,0,Sitting
2021-05-25T21:46:13Z,0,0,0,Sitting
2021-05-25T21:46:15Z,0,0,0,Sitting
2021-05-25T21:46:17Z,0,0,0,Sitting
2021-05-25T21:46:19Z,0,0,0,Sitting
2021-05-25T21:46:21Z,0,0,0,Sitting
2021-05-25T21:46:23Z,0,0,0,Sitting
2021-05-25T21:46:25Z,0,0,0,Sitting
2021-05-25T21:46:27Z,0,0,0,Sitting
2021-05-25T21:46:29Z,0,0,0,Sitting
2021-05-25T21:46:32Z,0,0,0,Sitting
2021-05-25T21:46:34Z,0,0,0,Sitting
2021-05-25T21:46:35Z,0,0,0,Sitting
2021-05-25T21:46:37Z,0,0,0,Sitting
2021-05-25T21:46:39Z,0,0,0,Sitting
2021-05-25T21:46:42Z,0,0,0,Sitting
2021-05-25T21:46:44Z,0,0,0,Sitting
2021-05-25T21:46:46Z,0,0,0,Sitting
2021-05-25T21:46:47Z,0,0,0,Sitting
2021-05-25T21:46:49Z,0,0,0,Sitting
2021-05-25T21:46:51Z,0,0,0,Sitting
2021-05-25T21:46:53Z,0,0,0,Sitting
2021-05-25T21:46:55Z,0,0,0,Sitting
2021-05-25T21:46:57Z,0,0,0,Sitting
2021-05-25T21:46:59Z,0,0,0,Sitting
2021-05-25T21:47:01Z,0,0,0,Sitting
2021-05-25T21:47:03Z,0,0,0,Sitting
2021-05-25T21:47:05Z,0,0,0,Sitting
2021-05-25T21:47:07Z,0,0,0,Sitting
2021-05-25T21:47:09Z,0,0,0,Sitting
2021-05-25T21:47:12Z,0,0,0,Sitting
2021-05-25T21:47:14Z,0,0,0,Sitting
2021-05-25T21:47:15Z,0,0,0,Sitting
2021-05-25T21:47:17Z,0,0,0,Sitting
2021-05-25T21:47:19Z,0,0,0,Sitting
2021-05-25T21:47:22Z,0,0,0,Sitting
2021-05-25T21:47:24Z,0,0,0,Sitting
2021-05-25T21:47:25Z,0,0,0,Sitting
2021-05-25T21:47:27Z,0,0,0,Sitting
2021-05-25T21:47:29Z,0,0,0,Sitting
2021-05-25T21:47:31Z,0,0,0,Sitting
2021-05-25T21:47:33Z,0,0,0,Sitting
2021-05-25T21:47:35Z,0,0,0,Sitting
2021-05-25T21:47:37Z,0,0,0,Sitting
2021-05-25T21:47:39Z,0,0,0,Sitting
2021-05-25T21:47:41Z,0,0,0,Sitting
2021-05-25T21:47:43Z,0,0,0,Sitting
2021-05-25T21:47:45Z,0,0,0,Sitting
2021-05-25T21:47:47Z,0,0,0,Sitting
2021-05-25T21:47:49Z,0,0,0,Sitting
2021-05-25T21:47:51Z,0,0,0,Sitting
2021-05-25T21:47:53Z,0,0,0,Sitting
2021-05-25T21:47:55Z,0,0,0,Sitting
2021-05-25T21:47:57Z,0,0,0,Sitting
2021-05-25T21:47:59Z,0,0,0,Sitting
2021-05-25T21:48:01Z,0,0,0,Sitting
2021-05-25T21:48:03Z,0,0,0,Sitting
2021-05-25T21:48:05Z,0,0,0,Sitting
2021-05-25T21:48:07Z,0,0,0,Sitting
2021-05-25T21:48:10Z,0,0,0,Sitting
2021-05-25T21:48:12Z,0,0,0,Sitting
2021-05-25T21:48:13Z,0,0,0,Sitting
2021-05-25T21:48:15Z,0,0,0,Sitting
2021-05-25T21:48:17Z,0,0,0,Sitting
2021-05-25T21:48:19Z,0,0,0,Sitting
2021-05-25T21:48:22Z,0,0,0,Sitting
2021-05-25T21:48:24Z,0,0,0,Sitting
2021-05-25T21:48:25Z,0,0,0,Sitting
2021-05-25T21:48:27Z,0,0,0,Sitting
2021-05-25T21:48:29Z,0,0,0,Sitting
2021-05-25T21:48:31Z,0,0,0,Sitting
2021-05-25T21:48:33Z,0,0,0,Sitting
2021-05-25T21:48:35Z,0,0,0,Sitting
2021-05-25T21:48:37Z,0,0,0,Sitting
2021-05-25T21:48:39Z,0,0,0,Sitting
2021-05-25T21:48:41Z,0,0,0,Sitting
2021-05-25T21:48:43Z,0,0,0,Sitting
2021-05-25T21:48:45Z,0,0,0,Sitting
2021-05-25T21:48:47Z,0,0,0,Sitting
2021-05-25T21:48:50Z,0,0,0,Sitting
2021-05-25T21:48:52Z,0,0,0,Sitting
2021-05-25T21:48:53Z,0,0,0,Sitting
2021-05-25T21:48:55Z,0,0,0,Sitting
2021-05-25T21:48:57Z,0,0,0,Sitting
2021-05-25T21:49:00Z,0,0,0,Sitting
2021-05-25T21:49:02Z,0,0,0,Sitting
2021-05-25T21:49:03Z,0,0,0,Sitting
2021-05-25T21:49:05Z,0,0,0,Sitting
2021-05-25T21:49:07Z,0,0,0,Sitting
2021-05-25T21:49:09Z,0,0,0,Sitting
2021-05-25T21:49:11Z,0,0,0,Sitting
2021-05-25T21:49:13Z,0,0,0,Sitting
2021-05-25T21:49:15Z,0,0,0,Sitting
2021-05-25T21:49:17Z,0,0,0,Sitting
2021-05-25T21:49:19Z,0,0,0,Sitting
2021-05-25T21:49:21Z,0,0,0,Sitting
2021-05-25T21:49:23Z,0,0,0,Sitting
2021-05-25T21:49:25Z,0,0,0,Sitting
2021-05-25T21:49:27Z,0,0,0,Sitting
2021-05-25T21:49:29Z,0,0,0,Sitting
2021-05-25T21:49:31Z,0,0,0,Sitting
2021-05-25T21:49:33Z,0,0,0,Sitting
2021-05-25T21:49:35Z,0,0,0,Sitting
2021-05-25T21:49:37Z,0,0,0,Sitting
2021-05-25T21:49:39Z,0,0,0,Sitting
2021-05-25T21:49:41Z,0,0,0,Sitting
2021-05-25T21:49:43Z,0,0,0,Sitting
2021-05-25T21:49:45Z,0,0,0,Sitting
2021-05-25T21:49:47Z,0,0,0,Sitting
2021-05-25T21:49:49Z,0,0,0,Sitting
2021-05-25T21:49:51Z,0,0,0,Sitting
2021-05-25T21:49:53Z,0,0,0,Sitting
2021-05-25T21:49:55Z,0,0,0,Sitting
2021-05-25T21:49:57Z,0,0,0,Sitting
2021-05-25T21:50:00Z,0,0,0,Sitting
2021-05-25T21:50:02Z,0,0,0,Sitting
2021-05-25T21:50:03Z,0,0,0,Sitting
2021-05-25T21:50:05Z,0,0,0,Sitting
2021-05-25T21:50:07Z,0,0,0,Sitting
2021-05-25T21:50:10Z,0,0,0,Sitting
2021-05-25T21:50:12Z,0,0,0,Sitting
2021-05-25T21:50:13Z,0,0,0,Sitting
2021-05-25T21:50:15Z,0,0,0,Sitting
2021-05-25T21:50:17Z,0,0,0,Sitting
2021-05-25T21:50:19Z,0,0,0,Sitting
2021-05-25T21:50:21Z,0,0,0,Sitting
2021-05-25T21:50:23Z,0,0,0,Sitting
2021-05-25T21:50:25Z,0,0,0,Sitting
2021-05-25T21:50:28Z,0,0,0,Sitting
2021-05-25T21:50:29Z,0,0,0,Sitting
2021-05-25T21:50:31Z,0,0,0,Sitting
2021-05-25T21:50:33Z,0,0,0,Sitting
2021-05-25T21:50:35Z,0,0,0,Sitting
2021-05-25T21:50:38Z,0,0,0,Sitting
2021-05-25T21:50:39Z,0,0,0,Sitting
2021-05-25T21:50:41Z,0,0,0,Sitting
2021-05-25T21:50:43Z,0,0,0,Sitting
2021-05-25T21:50:45Z,0,0,0,Sitting
2021-05-25T21:50:47Z,0,0,0,Sitting
2021-05-25T21:50:49Z,0,0,0,Sitting
2021-05-25T21:50:51Z,0,0,0,Sitting
2021-05-25T21:50:53Z,0,0,0,Sitting
