time,nap_period,video_period,exclude_period,pos
2021-03-30T20:21:07Z,0,0,0,Supine
2021-03-30T20:21:10Z,0,0,0,Supine
2021-03-30T20:21:11Z,0,0,0,Supine
2021-03-30T20:21:13Z,0,0,0,Supine
2021-03-30T20:21:15Z,0,0,0,Supine
2021-03-30T20:21:17Z,0,0,0,Supine
2021-03-30T20:21:19Z,0,0,0,Supine
2021-03-30T20:21:21Z,0,0,0,Supine
2021-03-30T20:21:23Z,0,0,0,Supine
2021-03-30T20:21:25Z,0,0,0,Supine
2021-03-30T20:21:28Z,0,0,0,Supine
2021-03-30T20:21:30Z,0,0,0,Supine
2021-03-30T20:21:31Z,0,0,0,Supine
2021-03-30T20:21:33Z,0,0,0,Supine
2021-03-30T20:21:35Z,0,0,0,Supine
2021-03-30T20:21:37Z,0,0,0,Supine
2021-03-30T20:21:39Z,0,0,0,Supine
2021-03-30T20:21:41Z,0,0,0,Supine
2021-03-30T20:21:43Z,0,0,0,Supine
2021-03-30T20:21:46Z,0,0,0,Supine
2021-03-30T20:21:47Z,0,0,0,Supine
2021-03-30T20:21:49Z,0,0,0,Supine
2021-03-30T20:21:51Z,0,0,0,Supine
2021-03-30T20:21:53Z,0,0,0,Supine
2021-03-30T20:21:56Z,0,0,0,Supine
2021-03-30T20:21:57Z,0,0,0,Supine
2021-03-30T20:21:59Z,0,0,0,Supine
2021-03-30T20:22:01Z,0,0,0,Supine
2021-03-30T20:22:03Z,0,0,0,Supine
2021-03-30T20:22:05Z,0,0,0,Supine
2021-03-30T20:22:07Z,0,0,0,Supine
2021-03-30T20:22:09Z,0,0,0,Supine
2021-03-30T20:22:11Z,0,0,0,Supine
2021-03-30T20:22:13Z,0,0,0,Supine
2021-03-30T20:22:15Z,0,0,0,Supine
2021-03-30T20:22:17Z,0,0,0,Supine
2021-03-30T20:22:19Z,0,0,0,Supine
2021-03-30T20:22:21Z,0,0,0,Supine
2021-03-30T20:22:23Z,0,0,0,Supine
2021-03-30T20:22:25Z,0,0,0,Supine
2021-03-30T20:22:27Z,0,0,0,Supine
2021-03-30T20:22:29Z,0,0,0,Supine
2021-03-30T20:22:31Z,0,0,0,Supine
2021-03-30T20:22:33Z,0,0,0,Supine
2021-03-30T20:22:35Z,0,0,0,Supine
2021-03-30T20:22:38Z,0,0,0,Supine
2021-03-30T20:22:39Z,0,0,0,Supine
2021-03-30T20:22:41Z,0,0,0,Supine
2021-03-30T20:22:43Z,0,0,0,Supine
2021-03-30T20:22:45Z,0,0,0,Supine
2021-03-30T20:22:47Z,0,0,0,Supine
2021-03-30T20:22:49Z,0,0,0,Supine
2021-03-30T20:22:51Z,0,0,0,Supine
2021-03-30T20:22:53Z,0,0,0,Supine
2021-03-30T20:22:56Z,0,0,0,Supine
2021-03-30T20:22:57Z,0,0,0,Supine
2021-03-30T20:22:59Z,0,0,0,Supine
2021-03-30T20:23:01Z,0,0,0,Supine
2021-03-30T20:23:03Z,0,0,0,Supine
2021-03-30T20:23:06Z,0,0,0,Supine
2021-03-30T20:23:08Z,0,0,0,Supine
2021-03-30T20:23:09Z,0,0,0,Supine
2021-03-30T20:23:11Z,0,0,0,Supine
2021-03-30T20:23:13Z,0,0,0,Supine
2021-03-30T20:23:15Z,0,0,0,Supine
2021-03-30T20:23:17Z,0,0,0,Supine
2021-03-30T20:23:19Z,0,0,0,Supine
2021-03-30T20:23:21Z,0,0,0,Supine
2021-03-30T20:23:24Z,0,0,0,Supine
2021-03-30T20:23:26Z,0,0,0,Supine
2021-03-30T20:23:27Z,0,0,0,Supine
2021-03-30T20:23:29Z,0,0,0,Supine
2021-03-30T20:23:31Z,0,0,0,Supine
2021-03-30T20:23:33Z,0,0,0,Supine
2021-03-30T20:23:35Z,0,0,0,Supine
2021-03-30T20:23:37Z,0,0,0,Supine
2021-03-30T20:23:39Z,0,0,0,Supine
2021-03-30T20:23:41Z,0,0,0,Supine
2021-03-30T20:23:43Z,0,0,0,Supine
2021-03-30T20:23:45Z,0,0,0,Supine
2021-03-30T20:23:47Z,0,0,0,Supine
2021-03-30T20:23:49Z,0,0,0,Supine
2021-03-30T20:23:51Z,0,0,0,Supine
2021-03-30T20:23:53Z,0,0,0,Supine
2021-03-30T20:23:55Z,0,0,0,Supine
2021-03-30T20:23:57Z,0,0,0,Supine
2021-03-30T20:23:59Z,0,0,0,Supine
2021-03-30T20:24:01Z,0,0,0,Supine
2021-03-30T20:24:03Z,0,0,0,Supine
2021-03-30T20:24:05Z,0,0,0,Supine
2021-03-30T20:24:07Z,0,0,0,Supine
2021-03-30T20:24:09Z,0,0,0,Supine
2021-03-30T20:24:11Z,0,0,0,Supine
2021-03-30T20:24:13Z,0,0,0,Supine
2021-03-30T20:24:16Z,0,0,0,Supine
2021-03-30T20:24:17Z,0,0,0,Prone
2021-03-30T20:24:19Z,0,0,0,Prone
2021-03-30T20:24:21Z,0,0,0,Prone
2021-03-30T20:24:23Z,0,0,0,Upright
2021-03-30T20:24:25Z,0,0,0,Sitting
2021-03-30T20:24:27Z,0,0,0,Sitting
2021-03-30T20:24:29Z,0,0,0,Sitting
2021-03-30T20:24:31Z,0,0,0,Sitting
2021-03-30T20:24:34Z,0,0,0,Sitting
2021-03-30T20:24:36Z,0,0,0,Sitting
2021-03-30T20:24:37Z,0,0,0,Sitting
2021-03-30T20:24:39Z,0,0,0,Upright
2021-03-30T20:24:41Z,0,0,0,Sitting
2021-03-30T20:24:43Z,0,0,0,Sitting
2021-03-30T20:24:45Z,0,0,0,Supine
2021-03-30T20:24:47Z,0,0,0,Supine
2021-03-30T20:24:49Z,0,0,0,Supine
2021-03-30T20:24:52Z,0,0,0,Sitting
2021-03-30T20:24:54Z,0,0,0,Sitting
2021-03-30T20:24:55Z,0,0,0,Sitting
2021-03-30T20:24:57Z,0,0,0,Sitting
2021-03-30T20:24:59Z,0,0,0,Sitting
2021-03-30T20:25:02Z,0,0,0,Sitting
2021-03-30T20:25:04Z,0,0,0,Sitting
2021-03-30T20:25:05Z,0,0,0,Sitting
2021-03-30T20:25:07Z,0,0,0,Sitting
2021-03-30T20:25:09Z,0,0,0,Sitting
2021-03-30T20:25:11Z,0,0,0,Supine
2021-03-30T20:25:13Z,0,0,0,Supine
2021-03-30T20:25:15Z,0,0,0,Supine
2021-03-30T20:25:17Z,0,0,0,Supine
2021-03-30T20:25:20Z,0,0,0,Supine
2021-03-30T20:25:21Z,0,0,0,Prone
2021-03-30T20:25:23Z,0,0,0,Prone
2021-03-30T20:25:25Z,0,0,0,Prone
2021-03-30T20:25:27Z,0,0,0,Prone
2021-03-30T20:25:29Z,0,0,0,Prone
2021-03-30T20:25:31Z,0,0,0,Prone
2021-03-30T20:25:33Z,0,0,0,Prone
2021-03-30T20:25:35Z,0,0,0,Prone
2021-03-30T20:25:37Z,0,0,0,Prone
2021-03-30T20:25:39Z,0,0,0,Prone
2021-03-30T20:25:41Z,0,0,0,Prone
2021-03-30T20:25:43Z,0,0,0,Prone
2021-03-30T20:25:45Z,0,0,0,Prone
2021-03-30T20:25:47Z,0,0,0,Prone
2021-03-30T20:25:49Z,0,0,0,Prone
2021-03-30T20:25:51Z,0,0,0,Prone
2021-03-30T20:25:53Z,0,0,0,Prone
2021-03-30T20:25:55Z,0,0,0,Upright
2021-03-30T20:25:57Z,0,0,0,Upright
2021-03-30T20:26:00Z,0,0,0,Upright
2021-03-30T20:26:02Z,0,0,0,Upright
2021-03-30T20:26:03Z,0,0,0,Upright
2021-03-30T20:26:05Z,0,0,0,Upright
2021-03-30T20:26:07Z,0,0,0,Upright
2021-03-30T20:26:09Z,0,0,0,Prone
2021-03-30T20:26:11Z,0,0,0,Prone
2021-03-30T20:26:13Z,0,0,0,Prone
2021-03-30T20:26:15Z,0,0,0,Prone
2021-03-30T20:26:17Z,0,0,0,Prone
2021-03-30T20:26:19Z,0,0,0,Prone
2021-03-30T20:26:21Z,0,0,0,Prone
2021-03-30T20:26:23Z,0,0,0,Prone
2021-03-30T20:26:25Z,0,0,0,Prone
2021-03-30T20:26:27Z,0,0,0,Prone
2021-03-30T20:26:30Z,0,0,0,Prone
2021-03-30T20:26:32Z,0,0,0,Prone
2021-03-30T20:26:33Z,0,0,0,Prone
2021-03-30T20:26:35Z,0,0,0,Prone
2021-03-30T20:26:37Z,0,0,0,Prone
2021-03-30T20:26:39Z,0,0,0,Prone
2021-03-30T20:26:41Z,0,0,0,Held
2021-03-30T20:26:43Z,0,0,0,Held
2021-03-30T20:26:45Z,0,0,0,Held
2021-03-30T20:26:48Z,0,0,0,Held
2021-03-30T20:26:50Z,0,0,0,Upright
2021-03-30T20:26:51Z,0,0,0,Prone
2021-03-30T20:26:53Z,0,0,0,Prone
2021-03-30T20:26:55Z,0,0,0,Prone
2021-03-30T20:26:57Z,0,0,0,Sitting
2021-03-30T20:27:00Z,0,0,0,Sitting
2021-03-30T20:27:01Z,0,0,0,Sitting
2021-03-30T20:27:03Z,0,0,0,Sitting
2021-03-30T20:27:05Z,0,0,0,Sitting
2021-03-30T20:27:07Z,0,0,0,Prone
2021-03-30T20:27:09Z,0,0,0,Prone
2021-03-30T20:27:11Z,0,0,0,Sitting
2021-03-30T20:27:13Z,0,0,0,Sitting
2021-03-30T20:27:15Z,0,0,0,Sitting
2021-03-30T20:27:17Z,0,0,0,Sitting
2021-03-30T20:27:19Z,0,0,0,Sitting
2021-03-30T20:27:21Z,0,0,0,Sitting
2021-03-30T20:27:23Z,0,0,0,Sitting
2021-03-30T20:27:25Z,0,0,0,Sitting
2021-03-30T20:27:27Z,0,0,0,Sitting
2021-03-30T20:27:29Z,0,0,0,Sitting
2021-03-30T20:27:31Z,0,0,0,Sitting
2021-03-30T20:27:33Z,0,0,0,Sitting
2021-03-30T20:27:35Z,0,0,0,Sitting
2021-03-30T20:27:37Z,0,0,0,Sitting
2021-03-30T20:27:40Z,0,0,0,Sitting
2021-03-30T20:27:42Z,0,0,0,Sitting
2021-03-30T20:27:43Z,0,0,0,Sitting
2021-03-30T20:27:45Z,0,0,0,Sitting
2021-03-30T20:27:47Z,0,0,0,Sitting
2021-03-30T20:27:49Z,0,0,0,Sitting
2021-03-30T20:27:51Z,0,0,0,Sitting
2021-03-30T20:27:53Z,0,0,0,Sitting
2021-03-30T20:27:55Z,0,0,0,Sitting
2021-03-30T20:27:58Z,0,0,0,Sitting
2021-03-30T20:28:00Z,0,0,0,Sitting
2021-03-30T20:28:02Z,0,0,0,Sitting
2021-03-30T20:28:03Z,0,0,0,Upright
2021-03-30T20:28:05Z,0,0,0,Upright
2021-03-30T20:28:08Z,0,0,0,Upright
2021-03-30T20:28:09Z,0,0,0,Sitting
2021-03-30T20:28:11Z,0,0,0,Sitting
2021-03-30T20:28:13Z,0,0,0,Sitting
2021-03-30T20:28:16Z,0,0,0,Supine
2021-03-30T20:28:17Z,0,0,0,Supine
2021-03-30T20:28:19Z,0,0,0,Supine
2021-03-30T20:28:21Z,0,0,0,Supine
2021-03-30T20:28:23Z,0,0,0,Supine
2021-03-30T20:28:26Z,0,0,0,Supine
2021-03-30T20:28:28Z,0,0,0,Supine
2021-03-30T20:28:29Z,0,0,0,Supine
2021-03-30T20:28:31Z,0,0,0,Supine
2021-03-30T20:28:33Z,0,0,0,Supine
2021-03-30T20:28:35Z,0,0,0,Supine
2021-03-30T20:28:37Z,0,0,0,Supine
2021-03-30T20:28:39Z,0,0,0,Supine
2021-03-30T20:28:41Z,0,0,0,Supine
2021-03-30T20:28:43Z,0,0,0,Supine
2021-03-30T20:28:45Z,0,0,0,Supine
2021-03-30T20:28:47Z,0,0,0,Supine
2021-03-30T20:28:49Z,0,0,0,Supine
2021-03-30T20:28:51Z,0,0,0,Supine
2021-03-30T20:28:53Z,0,0,0,Supine
2021-03-30T20:28:55Z,0,0,0,Supine
2021-03-30T20:28:57Z,0,0,0,Supine
2021-03-30T20:28:59Z,0,0,0,Supine
2021-03-30T20:29:01Z,0,0,0,Supine
2021-03-30T20:29:03Z,0,0,0,Supine
2021-03-30T20:29:05Z,0,0,0,Supine
2021-03-30T20:29:08Z,0,0,0,Supine
2021-03-30T20:29:10Z,0,0,0,Supine
2021-03-30T20:29:11Z,0,0,0,Supine
2021-03-30T20:29:13Z,0,0,0,Supine
2021-03-30T20:29:15Z,0,0,0,Sitting
2021-03-30T20:29:17Z,0,0,0,Prone
2021-03-30T20:29:19Z,0,0,0,Sitting
2021-03-30T20:29:21Z,0,0,0,Sitting
2021-03-30T20:29:23Z,0,0,0,Sitting
2021-03-30T20:29:25Z,0,0,0,Sitting
2021-03-30T20:29:28Z,0,0,0,Sitting
2021-03-30T20:29:29Z,0,0,0,Sitting
2021-03-30T20:29:31Z,0,0,0,Sitting
2021-03-30T20:29:33Z,0,0,0,Sitting
2021-03-30T20:29:35Z,0,0,0,Sitting
2021-03-30T20:29:38Z,0,0,0,Sitting
2021-03-30T20:29:40Z,0,0,0,Supine
2021-03-30T20:29:41Z,0,0,0,Supine
2021-03-30T20:29:43Z,0,0,0,Supine
2021-03-30T20:29:45Z,0,0,0,Sitting
2021-03-30T20:29:47Z,0,0,0,Prone
2021-03-30T20:29:49Z,0,0,0,Prone
2021-03-30T20:29:51Z,0,0,0,Prone
2021-03-30T20:29:53Z,0,0,0,Sitting
2021-03-30T20:29:56Z,0,0,0,Sitting
2021-03-30T20:29:57Z,0,0,0,Sitting
2021-03-30T20:29:59Z,0,0,0,Sitting
2021-03-30T20:30:01Z,0,0,0,Sitting
2021-03-30T20:30:03Z,0,0,0,Sitting
2021-03-30T20:30:05Z,0,0,0,Sitting
2021-03-30T20:30:07Z,0,0,0,Sitting
2021-03-30T20:30:09Z,0,0,0,Sitting
2021-03-30T20:30:12Z,0,0,0,Sitting
2021-03-30T20:30:13Z,0,0,0,Sitting
2021-03-30T20:30:15Z,0,0,0,Supine
2021-03-30T20:30:17Z,0,0,0,Supine
2021-03-30T20:30:19Z,0,0,0,Sitting
2021-03-30T20:30:21Z,0,0,0,Prone
2021-03-30T20:30:23Z,0,0,0,Prone
2021-03-30T20:30:25Z,0,0,0,Prone
2021-03-30T20:30:27Z,0,0,0,Prone
2021-03-30T20:30:29Z,0,0,0,Prone
2021-03-30T20:30:31Z,0,0,0,Prone
2021-03-30T20:30:33Z,0,0,0,Prone
2021-03-30T20:30:35Z,0,0,0,Prone
2021-03-30T20:30:37Z,0,0,0,Prone
2021-03-30T20:30:39Z,0,0,0,Prone
2021-03-30T20:30:41Z,0,0,0,Prone
2021-03-30T20:30:43Z,0,0,0,Prone
2021-03-30T20:30:46Z,0,0,0,Prone
2021-03-30T20:30:48Z,0,0,0,Upright
2021-03-30T20:30:49Z,0,0,0,Upright
2021-03-30T20:30:51Z,0,0,0,Prone
2021-03-30T20:30:53Z,0,0,0,Prone
2021-03-30T20:30:55Z,0,0,0,Prone
2021-03-30T20:30:57Z,0,0,0,Prone
2021-03-30T20:30:59Z,0,0,0,Prone
2021-03-30T20:31:01Z,0,0,0,Prone
2021-03-30T20:31:03Z,0,0,0,Prone
2021-03-30T20:31:06Z,0,0,0,Prone
2021-03-30T20:31:08Z,0,0,0,Upright
2021-03-30T20:31:09Z,0,0,0,Upright
2021-03-30T20:31:11Z,0,0,0,Sitting
2021-03-30T20:31:13Z,0,0,0,Prone
2021-03-30T20:31:15Z,0,0,0,Prone
2021-03-30T20:31:17Z,0,0,0,Prone
2021-03-30T20:31:19Z,0,0,0,Prone
2021-03-30T20:31:21Z,0,0,0,Prone
2021-03-30T20:31:24Z,0,0,0,Prone
2021-03-30T20:31:25Z,0,0,0,Sitting
2021-03-30T20:31:27Z,0,0,0,Sitting
2021-03-30T20:31:29Z,0,0,0,Sitting
2021-03-30T20:31:31Z,0,0,0,Prone
2021-03-30T20:31:34Z,0,0,0,Prone
2021-03-30T20:31:36Z,0,0,0,Sitting
2021-03-30T20:31:37Z,0,0,0,Sitting
2021-03-30T20:31:39Z,0,0,0,Sitting
2021-03-30T20:31:41Z,0,0,0,Sitting
2021-03-30T20:31:43Z,0,0,0,Sitting
2021-03-30T20:31:45Z,0,0,0,Sitting
2021-03-30T20:31:47Z,0,0,0,Sitting
2021-03-30T20:31:49Z,0,0,0,Sitting
2021-03-30T20:31:52Z,0,0,0,Sitting
2021-03-30T20:31:53Z,0,0,0,Sitting
2021-03-30T20:31:55Z,0,0,0,Sitting
2021-03-30T20:31:57Z,0,0,0,Sitting
2021-03-30T20:31:59Z,0,0,0,Sitting
2021-03-30T20:32:01Z,0,0,0,Sitting
2021-03-30T20:32:03Z,0,0,0,Sitting
2021-03-30T20:32:05Z,0,0,0,Sitting
2021-03-30T20:32:07Z,0,0,0,Sitting
2021-03-30T20:32:09Z,0,0,0,Supine
2021-03-30T20:32:11Z,0,0,0,Supine
2021-03-30T20:32:13Z,0,0,0,Sitting
2021-03-30T20:32:15Z,0,0,0,Sitting
2021-03-30T20:32:17Z,0,0,0,Sitting
2021-03-30T20:32:19Z,0,0,0,Supine
2021-03-30T20:32:21Z,0,0,0,Supine
2021-03-30T20:32:23Z,0,0,0,Supine
2021-03-30T20:32:25Z,0,0,0,Supine
2021-03-30T20:32:27Z,0,0,0,Supine
2021-03-30T20:32:29Z,0,0,0,Supine
2021-03-30T20:32:31Z,0,0,0,Supine
2021-03-30T20:32:33Z,0,0,0,Supine
2021-03-30T20:32:35Z,0,0,0,Supine
2021-03-30T20:32:37Z,0,0,0,Supine
2021-03-30T20:32:39Z,0,0,0,Supine
2021-03-30T20:32:41Z,0,0,0,Supine
2021-03-30T20:32:44Z,0,0,0,Supine
2021-03-30T20:32:46Z,0,0,0,Supine
2021-03-30T20:32:47Z,0,0,0,Supine
2021-03-30T20:32:49Z,0,0,0,Supine
2021-03-30T20:32:51Z,0,0,0,Supine
2021-03-30T20:32:53Z,0,0,0,Supine
2021-03-30T20:32:55Z,0,0,0,Supine
2021-03-30T20:32:57Z,0,0,0,Supine
2021-03-30T20:32:59Z,0,0,0,Supine
2021-03-30T20:33:02Z,0,0,0,Sitting
2021-03-30T20:33:04Z,0,0,0,Sitting
2021-03-30T20:33:05Z,0,0,0,Sitting
2021-03-30T20:33:07Z,0,0,0,Sitting
2021-03-30T20:33:09Z,0,0,0,Sitting
2021-03-30T20:33:12Z,0,0,0,Sitting
2021-03-30T20:33:14Z,0,0,0,Sitting
2021-03-30T20:33:15Z,0,0,0,Supine
2021-03-30T20:33:17Z,0,0,0,Sitting
2021-03-30T20:33:19Z,0,0,0,Sitting
2021-03-30T20:33:21Z,0,0,0,Supine
2021-03-30T20:33:23Z,0,0,0,Supine
2021-03-30T20:33:25Z,0,0,0,Supine
2021-03-30T20:33:27Z,0,0,0,Supine
2021-03-30T20:33:30Z,0,0,0,Supine
2021-03-30T20:33:32Z,0,0,0,Supine
2021-03-30T20:33:33Z,0,0,0,Supine
2021-03-30T20:33:35Z,0,0,0,Supine
2021-03-30T20:33:37Z,0,0,0,Supine
2021-03-30T20:33:39Z,0,0,0,Supine
2021-03-30T20:33:41Z,0,0,0,Supine
2021-03-30T20:33:43Z,0,0,0,Supine
2021-03-30T20:33:45Z,0,0,0,Supine
2021-03-30T20:33:47Z,0,0,0,Supine
2021-03-30T20:33:49Z,0,0,0,Supine
2021-03-30T20:33:51Z,0,0,0,Supine
2021-03-30T20:33:53Z,0,0,0,Supine
2021-03-30T20:33:55Z,0,0,0,Supine
2021-03-30T20:33:57Z,0,0,0,Supine
2021-03-30T20:33:59Z,0,0,0,Supine
2021-03-30T20:34:01Z,0,0,0,Supine
2021-03-30T20:34:03Z,0,0,0,Supine
2021-03-30T20:34:05Z,0,0,0,Supine
2021-03-30T20:34:07Z,0,0,0,Supine
2021-03-30T20:34:09Z,0,0,0,Supine
2021-03-30T20:34:12Z,0,0,0,Supine
2021-03-30T20:34:14Z,0,0,0,Supine
2021-03-30T20:34:15Z,0,0,0,Supine
2021-03-30T20:34:17Z,0,0,0,Supine
2021-03-30T20:34:19Z,0,0,0,Supine
2021-03-30T20:34:21Z,0,0,0,Supine
2021-03-30T20:34:24Z,0,0,0,Supine
2021-03-30T20:34:25Z,0,0,0,Supine
2021-03-30T20:34:27Z,0,0,0,Supine
2021-03-30T20:34:29Z,0,0,0,Supine
2021-03-30T20:34:31Z,0,0,0,Supine
2021-03-30T20:34:33Z,0,0,0,Supine
2021-03-30T20:34:35Z,0,0,0,Supine
2021-03-30T20:34:37Z,0,0,0,Supine
2021-03-30T20:34:39Z,0,0,0,Supine
2021-03-30T20:34:42Z,0,0,0,Supine
2021-03-30T20:34:44Z,0,0,0,Supine
2021-03-30T20:34:45Z,0,0,0,Supine
2021-03-30T20:34:47Z,0,0,0,Supine
2021-03-30T20:34:49Z,0,0,0,Supine
2021-03-30T20:34:51Z,0,0,0,Supine
2021-03-30T20:34:53Z,0,0,0,Supine
2021-03-30T20:34:55Z,0,0,0,Supine
2021-03-30T20:34:57Z,0,0,0,Supine
2021-03-30T20:35:00Z,0,0,0,Supine
2021-03-30T20:35:02Z,0,0,0,Supine
2021-03-30T20:35:03Z,0,0,0,Supine
2021-03-30T20:35:05Z,0,0,0,Supine
2021-03-30T20:35:07Z,0,0,0,Supine
2021-03-30T20:35:10Z,0,0,0,Supine
2021-03-30T20:35:11Z,0,0,0,Supine
2021-03-30T20:35:13Z,0,0,0,Supine
2021-03-30T20:35:15Z,0,0,0,Supine
2021-03-30T20:35:17Z,0,0,0,Supine
2021-03-30T20:35:19Z,0,0,0,Supine
2021-03-30T20:35:21Z,0,0,0,Supine
2021-03-30T20:35:23Z,0,0,0,Supine
2021-03-30T20:35:25Z,0,0,0,Supine
2021-03-30T20:35:27Z,0,0,0,Supine
2021-03-30T20:35:29Z,0,0,0,Supine
2021-03-30T20:35:31Z,0,0,0,Supine
2021-03-30T20:35:33Z,0,0,0,Supine
2021-03-30T20:35:35Z,0,0,0,Supine
2021-03-30T20:35:37Z,0,0,0,Supine
2021-03-30T20:35:39Z,0,0,0,Supine
2021-03-30T20:35:41Z,0,0,0,Supine
2021-03-30T20:35:43Z,0,0,0,Supine
2021-03-30T20:35:45Z,0,0,0,Supine
2021-03-30T20:35:47Z,0,0,0,Supine
2021-03-30T20:35:49Z,0,0,0,Supine
2021-03-30T20:35:52Z,0,0,0,Supine
2021-03-30T20:35:54Z,0,0,0,Supine
2021-03-30T20:35:55Z,0,0,0,Supine
2021-03-30T20:35:57Z,0,0,0,Supine
2021-03-30T20:35:59Z,0,0,0,Supine
2021-03-30T20:36:01Z,0,0,0,Supine
2021-03-30T20:36:03Z,0,0,0,Supine
2021-03-30T20:36:05Z,0,0,0,Supine
2021-03-30T20:36:07Z,0,0,0,Supine
2021-03-30T20:36:10Z,0,0,0,Supine
2021-03-30T20:36:12Z,0,0,0,Supine
2021-03-30T20:36:13Z,0,0,0,Supine
2021-03-30T20:36:15Z,0,0,0,Supine
2021-03-30T20:36:17Z,0,0,0,Supine
2021-03-30T20:36:19Z,0,0,0,Supine
2021-03-30T20:36:22Z,0,0,0,Supine
2021-03-30T20:36:24Z,0,0,0,Supine
2021-03-30T20:36:25Z,0,0,0,Supine
2021-03-30T20:36:27Z,0,0,0,Supine
2021-03-30T20:36:29Z,0,0,0,Supine
2021-03-30T20:36:31Z,0,0,0,Supine
2021-03-30T20:36:33Z,0,0,0,Supine
2021-03-30T20:36:35Z,0,0,0,Supine
2021-03-30T20:36:37Z,0,0,0,Supine
2021-03-30T20:36:40Z,0,0,0,Supine
2021-03-30T20:36:41Z,0,0,0,Supine
2021-03-30T20:36:43Z,0,0,0,Supine
2021-03-30T20:36:45Z,0,0,0,Supine
2021-03-30T20:36:47Z,0,0,0,Supine
2021-03-30T20:36:49Z,0,0,0,Supine
2021-03-30T20:36:51Z,0,0,0,Supine
2021-03-30T20:36:53Z,0,0,0,Supine
2021-03-30T20:36:55Z,0,0,0,Supine
2021-03-30T20:36:57Z,0,0,0,Supine
2021-03-30T20:36:59Z,0,0,0,Supine
2021-03-30T20:37:01Z,0,0,0,Supine
2021-03-30T20:37:03Z,0,0,0,Supine
2021-03-30T20:37:05Z,0,0,0,Supine
2021-03-30T20:37:07Z,0,0,0,Supine
2021-03-30T20:37:09Z,0,0,0,Supine
2021-03-30T20:37:11Z,0,0,0,Supine
2021-03-30T20:37:13Z,0,0,0,Supine
2021-03-30T20:37:15Z,0,0,0,Supine
2021-03-30T20:37:17Z,0,0,0,Supine
2021-03-30T20:37:20Z,0,0,0,Supine
2021-03-30T20:37:21Z,0,0,0,Supine
2021-03-30T20:37:23Z,0,0,0,Supine
2021-03-30T20:37:25Z,0,0,0,Supine
2021-03-30T20:37:27Z,0,0,0,Supine
2021-03-30T20:37:29Z,0,0,0,Supine
2021-03-30T20:37:32Z,0,0,0,Supine
2021-03-30T20:37:33Z,0,0,0,Supine
2021-03-30T20:37:35Z,0,0,0,Supine
2021-03-30T20:37:37Z,0,0,0,Supine
2021-03-30T20:37:39Z,0,0,0,Supine
2021-03-30T20:37:41Z,0,0,0,Supine
2021-03-30T20:37:43Z,0,0,0,Supine
2021-03-30T20:37:45Z,0,0,0,Supine
2021-03-30T20:37:47Z,0,0,0,Supine
2021-03-30T20:37:50Z,0,0,0,Supine
2021-03-30T20:37:52Z,0,0,0,Supine
2021-03-30T20:37:53Z,0,0,0,Supine
2021-03-30T20:37:55Z,0,0,0,Supine
2021-03-30T20:37:57Z,0,0,0,Supine
2021-03-30T20:37:59Z,0,0,0,Supine
2021-03-30T20:38:01Z,0,0,0,Supine
2021-03-30T20:38:03Z,0,0,0,Supine
2021-03-30T20:38:05Z,0,0,0,Supine
2021-03-30T20:38:08Z,0,0,0,Supine
2021-03-30T20:38:09Z,0,0,0,Supine
2021-03-30T20:38:11Z,0,0,0,Supine
2021-03-30T20:38:13Z,0,0,0,Supine
2021-03-30T20:38:15Z,0,0,0,Supine
2021-03-30T20:38:18Z,0,0,0,Supine
2021-03-30T20:38:19Z,0,0,0,Supine
2021-03-30T20:38:21Z,0,0,0,Supine
2021-03-30T20:38:23Z,0,0,0,Supine
2021-03-30T20:38:25Z,0,0,0,Supine
2021-03-30T20:38:27Z,0,0,0,Supine
2021-03-30T20:38:29Z,0,0,0,Supine
2021-03-30T20:38:31Z,0,0,0,Supine
2021-03-30T20:38:33Z,0,0,0,Supine
2021-03-30T20:38:35Z,0,0,0,Supine
2021-03-30T20:38:37Z,0,0,0,Supine
2021-03-30T20:38:39Z,0,0,0,Supine
2021-03-30T20:38:41Z,0,0,0,Supine
2021-03-30T20:38:43Z,0,0,0,Supine
2021-03-30T20:38:45Z,0,0,0,Supine
2021-03-30T20:38:47Z,0,0,0,Supine
2021-03-30T20:38:49Z,0,0,0,Supine
2021-03-30T20:38:51Z,0,0,0,Supine
2021-03-30T20:38:53Z,0,0,0,Supine
2021-03-30T20:38:55Z,0,0,0,Supine
2021-03-30T20:38:58Z,0,0,0,Supine
2021-03-30T20:39:00Z,0,0,0,Supine
2021-03-30T20:39:01Z,0,0,0,Supine
2021-03-30T20:39:03Z,0,0,0,Supine
2021-03-30T20:39:05Z,0,0,0,Supine
2021-03-30T20:39:07Z,0,0,0,Supine
2021-03-30T20:39:09Z,0,0,0,Supine
2021-03-30T20:39:11Z,0,0,0,Supine
2021-03-30T20:39:13Z,0,0,0,Supine
2021-03-30T20:39:15Z,0,0,0,Supine
2021-03-30T20:39:17Z,0,0,0,Supine
2021-03-30T20:39:19Z,0,0,0,Supine
2021-03-30T20:39:21Z,0,0,0,Supine
2021-03-30T20:39:23Z,0,0,0,Supine
2021-03-30T20:39:25Z,0,0,0,Supine
2021-03-30T20:39:28Z,0,0,0,Supine
2021-03-30T20:39:30Z,0,0,0,Supine
2021-03-30T20:39:31Z,0,0,0,Supine
2021-03-30T20:39:33Z,0,0,0,Supine
