time,nap_period,video_period,exclude_period,pos
2021-09-06T22:41:36Z,1,0,0,Held
2021-09-06T22:41:38Z,1,0,0,Held
2021-09-06T22:41:40Z,1,0,0,Held
2021-09-06T22:41:43Z,1,0,0,Held
2021-09-06T22:41:45Z,1,0,0,Held
2021-09-06T22:41:46Z,1,0,0,Held
2021-09-06T22:41:48Z,1,0,0,Held
2021-09-06T22:41:50Z,1,0,0,Held
2021-09-06T22:41:52Z,1,0,0,Prone
2021-09-06T22:41:54Z,1,0,0,Held
2021-09-06T22:41:56Z,1,0,0,Sitting
2021-09-06T22:41:59Z,1,0,0,Sitting
2021-09-06T22:42:00Z,1,0,0,Sitting
2021-09-06T22:42:02Z,1,0,0,Sitting
2021-09-06T22:42:04Z,1,0,0,Sitting
2021-09-06T22:42:06Z,1,0,0,Sitting
2021-09-06T22:42:08Z,1,0,0,Sitting
2021-09-06T22:42:11Z,1,0,0,Sitting
2021-09-06T22:42:13Z,1,0,0,Sitting
2021-09-06T22:42:14Z,1,0,0,Sitting
2021-09-06T22:42:16Z,1,0,0,Sitting
2021-09-06T22:42:18Z,1,0,0,Sitting
2021-09-06T22:42:20Z,1,0,0,Sitting
2021-09-06T22:42:22Z,1,0,0,Sitting
2021-09-06T22:42:24Z,1,0,0,Sitting
2021-09-06T22:42:26Z,1,0,0,Sitting
2021-09-06T22:42:28Z,1,0,0,Sitting
2021-09-06T22:42:30Z,1,0,0,Sitting
2021-09-06T22:42:32Z,1,0,0,Sitting
2021-09-06T22:42:34Z,1,0,0,Sitting
2021-09-06T22:42:36Z,1,0,0,Sitting
2021-09-06T22:42:38Z,1,0,0,Sitting
2021-09-06T22:42:40Z,1,0,0,Sitting
2021-09-06T22:42:42Z,1,0,0,Sitting
2021-09-06T22:42:44Z,1,0,0,Sitting
2021-09-06T22:42:46Z,1,0,0,Sitting
2021-09-06T22:42:48Z,1,0,0,Sitting
2021-09-06T22:42:50Z,1,0,0,Sitting
2021-09-06T22:42:52Z,1,0,0,Sitting
2021-09-06T22:42:54Z,1,0,0,Sitting
2021-09-06T22:42:56Z,1,0,0,Sitting
2021-09-06T22:42:58Z,1,0,0,Sitting
2021-09-06T22:43:00Z,1,0,0,Sitting
2021-09-06T22:43:02Z,1,0,0,Sitting
2021-09-06T22:43:04Z,1,0,0,Sitting
2021-09-06T22:43:06Z,1,0,0,Sitting
2021-09-06T22:43:08Z,1,0,0,Sitting
2021-09-06T22:43:11Z,1,0,0,Sitting
2021-09-06T22:43:13Z,1,0,0,Sitting
2021-09-06T22:43:15Z,1,0,0,Sitting
2021-09-06T22:43:16Z,1,0,0,Sitting
2021-09-06T22:43:18Z,1,0,0,Sitting
2021-09-06T22:43:21Z,1,0,0,Sitting
2021-09-06T22:43:23Z,1,0,0,Sitting
2021-09-06T22:43:24Z,1,0,0,Sitting
2021-09-06T22:43:26Z,1,0,0,Sitting
2021-09-06T22:43:28Z,1,0,0,Sitting
2021-09-06T22:43:30Z,1,0,0,Sitting
2021-09-06T22:43:32Z,1,0,0,Sitting
2021-09-06T22:43:34Z,1,0,0,Sitting
2021-09-06T22:43:36Z,1,0,0,Sitting
2021-09-06T22:43:38Z,1,0,0,Sitting
2021-09-06T22:43:40Z,1,0,0,Sitting
2021-09-06T22:43:42Z,1,0,0,Sitting
2021-09-06T22:43:44Z,1,0,0,Sitting
2021-09-06T22:43:46Z,1,0,0,Sitting
2021-09-06T22:43:48Z,1,0,0,Sitting
2021-09-06T22:43:50Z,1,0,0,Sitting
2021-09-06T22:43:52Z,1,0,0,Sitting
2021-09-06T22:43:54Z,1,0,0,Sitting
2021-09-06T22:43:56Z,1,0,0,Sitting
2021-09-06T22:43:58Z,1,0,0,Sitting
2021-09-06T22:44:00Z,1,0,0,Sitting
2021-09-06T22:44:02Z,1,0,0,Sitting
2021-09-06T22:44:04Z,1,0,0,Sitting
2021-09-06T22:44:06Z,1,0,0,Sitting
2021-09-06T22:44:08Z,1,0,0,Sitting
2021-09-06T22:44:11Z,1,0,0,Sitting
2021-09-06T22:44:12Z,1,0,0,Sitting
2021-09-06T22:44:14Z,1,0,0,Sitting
2021-09-06T22:44:16Z,1,0,0,Sitting
2021-09-06T22:44:18Z,1,0,0,Sitting
2021-09-06T22:44:20Z,1,0,0,Sitting
2021-09-06T22:44:22Z,1,0,0,Sitting
2021-09-06T22:44:24Z,1,0,0,Sitting
2021-09-06T22:44:26Z,1,0,0,Sitting
2021-09-06T22:44:28Z,1,0,0,Sitting
2021-09-06T22:44:30Z,1,0,0,Sitting
2021-09-06T22:44:32Z,1,0,0,Sitting
2021-09-06T22:44:34Z,1,0,0,Sitting
2021-09-06T22:44:36Z,1,0,0,Sitting
2021-09-06T22:44:38Z,1,0,0,Sitting
2021-09-06T22:44:41Z,1,0,0,Sitting
2021-09-06T22:44:42Z,1,0,0,Sitting
2021-09-06T22:44:44Z,1,0,0,Sitting
2021-09-06T22:44:46Z,1,0,0,Sitting
2021-09-06T22:44:48Z,1,0,0,Sitting
2021-09-06T22:44:51Z,1,0,0,Sitting
2021-09-06T22:44:53Z,1,0,0,Sitting
2021-09-06T22:44:55Z,1,0,0,Sitting
2021-09-06T22:44:56Z,1,0,0,Sitting
2021-09-06T22:44:58Z,1,0,0,Sitting
2021-09-06T22:45:00Z,1,0,0,Sitting
2021-09-06T22:45:02Z,1,0,0,Sitting
2021-09-06T22:45:04Z,1,0,0,Sitting
2021-09-06T22:45:06Z,1,0,0,Sitting
2021-09-06T22:45:08Z,1,0,0,Sitting
2021-09-06T22:45:10Z,1,0,0,Sitting
2021-09-06T22:45:12Z,1,0,0,Sitting
2021-09-06T22:45:14Z,1,0,0,Sitting
2021-09-06T22:45:16Z,1,0,0,Sitting
2021-09-06T22:45:18Z,1,0,0,Sitting
2021-09-06T22:45:20Z,1,0,0,Sitting
2021-09-06T22:45:22Z,1,0,0,Sitting
2021-09-06T22:45:24Z,1,0,0,Sitting
2021-09-06T22:45:26Z,1,0,0,Sitting
2021-09-06T22:45:28Z,1,0,0,Sitting
2021-09-06T22:45:30Z,1,0,0,Sitting
2021-09-06T22:45:32Z,1,0,0,Sitting
2021-09-06T22:45:34Z,1,0,0,Sitting
2021-09-06T22:45:36Z,1,0,0,Sitting
2021-09-06T22:45:38Z,1,0,0,Sitting
2021-09-06T22:45:41Z,1,0,0,Sitting
2021-09-06T22:45:43Z,1,0,0,Sitting
2021-09-06T22:45:44Z,1,0,0,Sitting
2021-09-06T22:45:46Z,1,0,0,Sitting
2021-09-06T22:45:48Z,1,0,0,Sitting
2021-09-06T22:45:50Z,1,0,0,Sitting
2021-09-06T22:45:53Z,1,0,0,Sitting
2021-09-06T22:45:55Z,1,0,0,Sitting
2021-09-06T22:45:56Z,1,0,0,Sitting
2021-09-06T22:45:58Z,1,0,0,Sitting
2021-09-06T22:46:00Z,1,0,0,Held
2021-09-06T22:46:02Z,1,0,0,Held
2021-09-06T22:46:04Z,1,0,0,Held
2021-09-06T22:46:06Z,1,0,0,Held
2021-09-06T22:46:08Z,1,0,0,Sitting
2021-09-06T22:46:10Z,1,0,0,Sitting
2021-09-06T22:46:12Z,1,0,0,Sitting
2021-09-06T22:46:14Z,1,0,0,Sitting
2021-09-06T22:46:16Z,1,0,0,Sitting
2021-09-06T22:46:18Z,1,0,0,Sitting
2021-09-06T22:46:20Z,1,0,0,Sitting
2021-09-06T22:46:22Z,1,0,0,Sitting
2021-09-06T22:46:24Z,1,0,0,Sitting
2021-09-06T22:46:26Z,1,0,0,Sitting
2021-09-06T22:46:28Z,1,0,0,Sitting
2021-09-06T22:46:30Z,1,0,0,Sitting
2021-09-06T22:46:32Z,1,0,0,Sitting
2021-09-06T22:46:34Z,1,0,0,Sitting
2021-09-06T22:46:36Z,1,0,0,Sitting
2021-09-06T22:46:38Z,1,0,0,Sitting
2021-09-06T22:46:40Z,1,0,0,Sitting
2021-09-06T22:46:42Z,1,0,0,Sitting
2021-09-06T22:46:44Z,1,0,0,Sitting
2021-09-06T22:46:46Z,1,0,0,Sitting
2021-09-06T22:46:48Z,1,0,0,Sitting
2021-09-06T22:46:51Z,1,0,0,Sitting
2021-09-06T22:46:53Z,1,0,0,Sitting
2021-09-06T22:46:54Z,1,0,0,Sitting
2021-09-06T22:46:56Z,1,0,0,Sitting
2021-09-06T22:46:58Z,1,0,0,Sitting
2021-09-06T22:47:00Z,1,0,0,Sitting
2021-09-06T22:47:02Z,1,0,0,Sitting
2021-09-06T22:47:04Z,1,0,0,Sitting
2021-09-06T22:47:06Z,1,0,0,Sitting
2021-09-06T22:47:08Z,1,0,0,Sitting
2021-09-06T22:47:10Z,1,0,0,Sitting
2021-09-06T22:47:12Z,1,0,0,Sitting
2021-09-06T22:47:14Z,1,0,0,Sitting
2021-09-06T22:47:16Z,1,0,0,Sitting
2021-09-06T22:47:18Z,1,0,0,Sitting
2021-09-06T22:47:21Z,1,0,0,Sitting
2021-09-06T22:47:23Z,1,0,0,Sitting
2021-09-06T22:47:24Z,1,0,0,Sitting
2021-09-06T22:47:26Z,1,0,0,Sitting
2021-09-06T22:47:28Z,1,0,0,Sitting
2021-09-06T22:47:31Z,1,0,0,Sitting
2021-09-06T22:47:33Z,1,0,0,Sitting
2021-09-06T22:47:35Z,1,0,0,Sitting
2021-09-06T22:47:36Z,1,0,0,Sitting
2021-09-06T22:47:38Z,1,0,0,Sitting
2021-09-06T22:47:40Z,1,0,0,Sitting
2021-09-06T22:47:42Z,1,0,0,Sitting
2021-09-06T22:47:44Z,1,0,0,Sitting
2021-09-06T22:47:46Z,1,0,0,Sitting
2021-09-06T22:47:48Z,1,0,0,Sitting
2021-09-06T22:47:50Z,1,0,0,Sitting
2021-09-06T22:47:52Z,1,0,0,Sitting
2021-09-06T22:47:54Z,1,0,0,Sitting
2021-09-06T22:47:56Z,1,0,0,Sitting
2021-09-06T22:47:58Z,1,0,0,Sitting
2021-09-06T22:48:00Z,1,0,0,Sitting
2021-09-06T22:48:02Z,1,0,0,Sitting
2021-09-06T22:48:04Z,1,0,0,Sitting
2021-09-06T22:48:06Z,1,0,0,Sitting
2021-09-06T22:48:08Z,1,0,0,Sitting
2021-09-06T22:48:10Z,1,0,0,Sitting
2021-09-06T22:48:12Z,1,0,0,Held
2021-09-06T22:48:14Z,1,0,0,Held
2021-09-06T22:48:16Z,1,0,0,Held
2021-09-06T22:48:18Z,1,0,0,Held
2021-09-06T22:48:21Z,1,0,0,Held
2021-09-06T22:48:23Z,1,0,0,Held
2021-09-06T22:48:24Z,1,0,0,Held
2021-09-06T22:48:26Z,1,0,0,Held
2021-09-06T22:48:28Z,1,0,0,Held
2021-09-06T22:48:30Z,1,0,0,Held
2021-09-06T22:48:33Z,1,0,0,Held
2021-09-06T22:48:35Z,1,0,0,Held
2021-09-06T22:48:36Z,1,0,0,Held
2021-09-06T22:48:38Z,1,0,0,Held
2021-09-06T22:48:40Z,1,0,0,Held
2021-09-06T22:48:42Z,1,0,0,Held
2021-09-06T22:48:44Z,1,0,0,Held
2021-09-06T22:48:46Z,1,0,0,Held
2021-09-06T22:48:48Z,1,0,0,Held
2021-09-06T22:48:50Z,1,0,0,Held
2021-09-06T22:48:52Z,1,0,0,Held
2021-09-06T22:48:54Z,1,0,0,Held
2021-09-06T22:48:56Z,1,0,0,Held
2021-09-06T22:48:59Z,1,0,0,Held
2021-09-06T22:49:00Z,1,0,0,Held
2021-09-06T22:49:02Z,1,0,0,Held
2021-09-06T22:49:04Z,1,0,0,Held
2021-09-06T22:49:06Z,1,0,0,Held
2021-09-06T22:49:08Z,1,0,0,Held
2021-09-06T22:49:10Z,1,0,0,Held
2021-09-06T22:49:12Z,1,0,0,Held
2021-09-06T22:49:14Z,1,0,0,Held
2021-09-06T22:49:16Z,1,0,0,Held
2021-09-06T22:49:18Z,1,0,0,Held
2021-09-06T22:49:20Z,1,0,0,Held
2021-09-06T22:49:22Z,1,0,0,Held
2021-09-06T22:49:24Z,1,0,0,Held
2021-09-06T22:49:26Z,1,0,0,Held
2021-09-06T22:49:28Z,1,0,0,Held
2021-09-06T22:49:30Z,1,0,0,Held
2021-09-06T22:49:33Z,1,0,0,Held
2021-09-06T22:49:34Z,1,0,0,Held
2021-09-06T22:49:36Z,1,0,0,Held
2021-09-06T22:49:38Z,1,0,0,Held
2021-09-06T22:49:40Z,1,0,0,Held
2021-09-06T22:49:42Z,1,0,0,Held
2021-09-06T22:49:44Z,1,0,0,Held
2021-09-06T22:49:46Z,1,0,0,Held
2021-09-06T22:49:48Z,1,0,0,Held
2021-09-06T22:49:51Z,1,0,0,Held
2021-09-06T22:49:52Z,1,0,0,Held
2021-09-06T22:49:54Z,1,0,0,Held
2021-09-06T22:49:56Z,1,0,0,Held
2021-09-06T22:49:58Z,1,0,0,Held
2021-09-06T22:50:01Z,1,0,0,Held
2021-09-06T22:50:03Z,1,0,0,Held
2021-09-06T22:50:05Z,1,0,0,Held
2021-09-06T22:50:06Z,1,0,0,Held
2021-09-06T22:50:08Z,1,0,0,Held
2021-09-06T22:50:11Z,1,0,0,Held
2021-09-06T22:50:12Z,1,0,0,Held
2021-09-06T22:50:14Z,1,0,0,Held
2021-09-06T22:50:16Z,1,0,0,Held
2021-09-06T22:50:18Z,1,0,0,Held
2021-09-06T22:50:20Z,1,0,0,Held
2021-09-06T22:50:22Z,1,0,0,Held
2021-09-06T22:50:24Z,1,0,0,Held
2021-09-06T22:50:26Z,1,0,0,Held
2021-09-06T22:50:28Z,1,0,0,Held
2021-09-06T22:50:30Z,1,0,0,Held
2021-09-06T22:50:32Z,1,0,0,Held
2021-09-06T22:50:34Z,1,0,0,Held
2021-09-06T22:50:36Z,1,0,0,Held
2021-09-06T22:50:38Z,1,0,0,Held
2021-09-06T22:50:40Z,1,0,0,Sitting
2021-09-06T22:50:42Z,1,0,0,Sitting
2021-09-06T22:50:44Z,1,0,0,Sitting
2021-09-06T22:50:46Z,1,0,0,Sitting
2021-09-06T22:50:48Z,1,0,0,Sitting
2021-09-06T22:50:50Z,1,0,0,Sitting
2021-09-06T22:50:52Z,1,0,0,Held
2021-09-06T22:50:54Z,1,0,0,Held
2021-09-06T22:50:56Z,1,0,0,Held
2021-09-06T22:50:58Z,1,0,0,Held
2021-09-06T22:51:01Z,1,0,0,Held
2021-09-06T22:51:03Z,1,0,0,Held
2021-09-06T22:51:04Z,1,0,0,Prone
2021-09-06T22:51:06Z,1,0,0,Prone
2021-09-06T22:51:08Z,1,0,0,Held
2021-09-06T22:51:11Z,1,0,0,Held
2021-09-06T22:51:13Z,1,0,0,Held
2021-09-06T22:51:14Z,1,0,0,Held
2021-09-06T22:51:16Z,1,0,0,Prone
2021-09-06T22:51:18Z,1,0,0,Prone
2021-09-06T22:51:20Z,1,0,0,Prone
2021-09-06T22:51:22Z,1,0,0,Prone
2021-09-06T22:51:24Z,1,0,0,Prone
2021-09-06T22:51:26Z,1,0,0,Prone
2021-09-06T22:51:28Z,1,0,0,Prone
2021-09-06T22:51:31Z,1,0,0,Prone
2021-09-06T22:51:32Z,1,0,0,Prone
2021-09-06T22:51:34Z,1,0,0,Prone
2021-09-06T22:51:36Z,1,0,0,Prone
2021-09-06T22:51:38Z,1,0,0,Prone
2021-09-06T22:51:41Z,1,0,0,Prone
2021-09-06T22:51:42Z,1,0,0,Prone
2021-09-06T22:51:44Z,1,0,0,Prone
2021-09-06T22:51:46Z,1,0,0,Prone
2021-09-06T22:51:48Z,1,0,0,Prone
2021-09-06T22:51:50Z,1,0,0,Prone
2021-09-06T22:51:52Z,1,0,0,Prone
2021-09-06T22:51:54Z,1,0,0,Prone
2021-09-06T22:51:56Z,1,0,0,Held
2021-09-06T22:51:58Z,1,0,0,Held
2021-09-06T22:52:00Z,1,0,0,Sitting
2021-09-06T22:52:02Z,1,0,0,Sitting
2021-09-06T22:52:04Z,1,0,0,Sitting
2021-09-06T22:52:06Z,1,0,0,Sitting
2021-09-06T22:52:08Z,1,0,0,Held
2021-09-06T22:52:10Z,1,0,0,Held
2021-09-06T22:52:12Z,1,0,0,Held
2021-09-06T22:52:14Z,1,0,0,Sitting
2021-09-06T22:52:16Z,1,0,0,Sitting
2021-09-06T22:52:18Z,1,0,0,Sitting
2021-09-06T22:52:20Z,1,0,0,Sitting
2021-09-06T22:52:22Z,1,0,0,Sitting
2021-09-06T22:52:24Z,1,0,0,Sitting
2021-09-06T22:52:26Z,1,0,0,Sitting
2021-09-06T22:52:29Z,1,0,0,Sitting
2021-09-06T22:52:31Z,1,0,0,Sitting
2021-09-06T22:52:32Z,1,0,0,Sitting
2021-09-06T22:52:34Z,1,0,0,Sitting
2021-09-06T22:52:36Z,1,0,0,Sitting
2021-09-06T22:52:38Z,1,0,0,Sitting
2021-09-06T22:52:41Z,1,0,0,Sitting
2021-09-06T22:52:43Z,1,0,0,Sitting
2021-09-06T22:52:44Z,1,0,0,Sitting
2021-09-06T22:52:46Z,1,0,0,Sitting
2021-09-06T22:52:48Z,1,0,0,Sitting
2021-09-06T22:52:50Z,1,0,0,Held
2021-09-06T22:52:52Z,1,0,0,Sitting
2021-09-06T22:52:54Z,1,0,0,Sitting
2021-09-06T22:52:56Z,1,0,0,Sitting
2021-09-06T22:52:58Z,1,0,0,Sitting
2021-09-06T22:53:00Z,1,0,0,Sitting
2021-09-06T22:53:02Z,1,0,0,Sitting
2021-09-06T22:53:04Z,1,0,0,Sitting
2021-09-06T22:53:06Z,1,0,0,Sitting
2021-09-06T22:53:08Z,1,0,0,Sitting
2021-09-06T22:53:10Z,1,0,0,Sitting
2021-09-06T22:53:12Z,1,0,0,Sitting
2021-09-06T22:53:14Z,1,0,0,Sitting
2021-09-06T22:53:16Z,1,0,0,Sitting
2021-09-06T22:53:18Z,1,0,0,Sitting
2021-09-06T22:53:20Z,1,0,0,Sitting
2021-09-06T22:53:22Z,1,0,0,Sitting
2021-09-06T22:53:24Z,1,0,0,Sitting
2021-09-06T22:53:26Z,1,0,0,Sitting
2021-09-06T22:53:29Z,1,0,0,Sitting
2021-09-06T22:53:31Z,1,0,0,Sitting
2021-09-06T22:53:32Z,1,0,0,Sitting
2021-09-06T22:53:34Z,1,0,0,Sitting
2021-09-06T22:53:36Z,1,0,0,Sitting
2021-09-06T22:53:39Z,1,0,0,Sitting
2021-09-06T22:53:41Z,1,0,0,Sitting
2021-09-06T22:53:42Z,1,0,0,Sitting
2021-09-06T22:53:44Z,1,0,0,Sitting
2021-09-06T22:53:46Z,1,0,0,Sitting
2021-09-06T22:53:48Z,1,0,0,Sitting
2021-09-06T22:53:50Z,1,0,0,Sitting
2021-09-06T22:53:52Z,1,0,0,Sitting
2021-09-06T22:53:54Z,1,0,0,Sitting
2021-09-06T22:53:57Z,1,0,0,Sitting
2021-09-06T22:53:58Z,1,0,0,Sitting
2021-09-06T22:54:00Z,1,0,0,Sitting
2021-09-06T22:54:02Z,1,0,0,Sitting
2021-09-06T22:54:04Z,1,0,0,Sitting
2021-09-06T22:54:07Z,1,0,0,Sitting
2021-09-06T22:54:09Z,1,0,0,Sitting
2021-09-06T22:54:10Z,1,0,0,Sitting
2021-09-06T22:54:12Z,1,0,0,Sitting
2021-09-06T22:54:14Z,1,0,0,Sitting
2021-09-06T22:54:16Z,1,0,0,Sitting
2021-09-06T22:54:18Z,1,0,0,Sitting
2021-09-06T22:54:20Z,1,0,0,Sitting
2021-09-06T22:54:22Z,1,0,0,Sitting
2021-09-06T22:54:24Z,1,0,0,Sitting
2021-09-06T22:54:26Z,1,0,0,Sitting
2021-09-06T22:54:28Z,1,0,0,Sitting
2021-09-06T22:54:30Z,1,0,0,Sitting
2021-09-06T22:54:32Z,1,0,0,Prone
2021-09-06T22:54:34Z,1,0,0,Prone
2021-09-06T22:54:36Z,1,0,0,Held
2021-09-06T22:54:38Z,1,0,0,Held
2021-09-06T22:54:40Z,1,0,0,Held
2021-09-06T22:54:42Z,1,0,0,Held
2021-09-06T22:54:44Z,1,0,0,Held
2021-09-06T22:54:46Z,1,0,0,Held
2021-09-06T22:54:48Z,1,0,0,Sitting
2021-09-06T22:54:50Z,1,0,0,Held
2021-09-06T22:54:52Z,1,0,0,Held
2021-09-06T22:54:54Z,1,0,0,Held
2021-09-06T22:54:57Z,1,0,0,Held
2021-09-06T22:54:59Z,1,0,0,Held
2021-09-06T22:55:00Z,1,0,0,Held
2021-09-06T22:55:02Z,1,0,0,Held
2021-09-06T22:55:04Z,1,0,0,Held
2021-09-06T22:55:07Z,1,0,0,Held
2021-09-06T22:55:09Z,1,0,0,Held
2021-09-06T22:55:11Z,1,0,0,Sitting
2021-09-06T22:55:12Z,1,0,0,Sitting
2021-09-06T22:55:14Z,1,0,0,Sitting
2021-09-06T22:55:16Z,1,0,0,Sitting
2021-09-06T22:55:18Z,1,0,0,Sitting
2021-09-06T22:55:20Z,1,0,0,Sitting
2021-09-06T22:55:22Z,1,0,0,Sitting
2021-09-06T22:55:24Z,1,0,0,Sitting
2021-09-06T22:55:26Z,1,0,0,Sitting
2021-09-06T22:55:28Z,1,0,0,Sitting
2021-09-06T22:55:30Z,1,0,0,Sitting
2021-09-06T22:55:32Z,1,0,0,Sitting
2021-09-06T22:55:34Z,1,0,0,Sitting
2021-09-06T22:55:36Z,1,0,0,Sitting
2021-09-06T22:55:38Z,1,0,0,Sitting
2021-09-06T22:55:40Z,1,0,0,Sitting
2021-09-06T22:55:42Z,1,0,0,Sitting
2021-09-06T22:55:44Z,1,0,0,Sitting
2021-09-06T22:55:46Z,1,0,0,Sitting
2021-09-06T22:55:48Z,1,0,0,Held
2021-09-06T22:55:50Z,1,0,0,Held
2021-09-06T22:55:52Z,1,0,0,Held
2021-09-06T22:55:55Z,1,0,0,Held
2021-09-06T22:55:56Z,1,0,0,Held
2021-09-06T22:55:58Z,1,0,0,Held
2021-09-06T22:56:00Z,1,0,0,Held
2021-09-06T22:56:02Z,1,0,0,Held
2021-09-06T22:56:04Z,1,0,0,Held
2021-09-06T22:56:07Z,1,0,0,Held
2021-09-06T22:56:09Z,1,0,0,Held
2021-09-06T22:56:11Z,1,0,0,Held
2021-09-06T22:56:12Z,1,0,0,Held
2021-09-06T22:56:14Z,1,0,0,Held
2021-09-06T22:56:16Z,1,0,0,Held
2021-09-06T22:56:18Z,1,0,0,Held
2021-09-06T22:56:20Z,1,0,0,Held
2021-09-06T22:56:22Z,1,0,0,Held
2021-09-06T22:56:25Z,1,0,0,Held
2021-09-06T22:56:26Z,1,0,0,Held
2021-09-06T22:56:28Z,1,0,0,Held
2021-09-06T22:56:30Z,1,0,0,Held
2021-09-06T22:56:32Z,1,0,0,Held
2021-09-06T22:56:35Z,1,0,0,Held
2021-09-06T22:56:37Z,1,0,0,Held
2021-09-06T22:56:38Z,1,0,0,Held
2021-09-06T22:56:40Z,1,0,0,Held
2021-09-06T22:56:42Z,1,0,0,Held
2021-09-06T22:56:44Z,1,0,0,Held
2021-09-06T22:56:46Z,1,0,0,Held
2021-09-06T22:56:48Z,1,0,0,Held
2021-09-06T22:56:50Z,1,0,0,Held
2021-09-06T22:56:52Z,1,0,0,Held
2021-09-06T22:56:54Z,1,0,0,Held
2021-09-06T22:56:56Z,1,0,0,Held
2021-09-06T22:56:58Z,1,0,0,Held
2021-09-06T22:57:00Z,1,0,0,Held
2021-09-06T22:57:02Z,1,0,0,Held
2021-09-06T22:57:04Z,1,0,0,Held
2021-09-06T22:57:06Z,1,0,0,Held
2021-09-06T22:57:08Z,1,0,0,Held
2021-09-06T22:57:10Z,1,0,0,Held
2021-09-06T22:57:12Z,1,0,0,Held
2021-09-06T22:57:14Z,1,0,0,Held
2021-09-06T22:57:16Z,1,0,0,Held
2021-09-06T22:57:18Z,1,0,0,Held
2021-09-06T22:57:20Z,1,0,0,Held
2021-09-06T22:57:22Z,1,0,0,Held
2021-09-06T22:57:25Z,1,0,0,Held
2021-09-06T22:57:27Z,1,0,0,Held
2021-09-06T22:57:28Z,1,0,0,Held
2021-09-06T22:57:30Z,1,0,0,Held
2021-09-06T22:57:32Z,1,0,0,Held
2021-09-06T22:57:35Z,1,0,0,Held
2021-09-06T22:57:37Z,1,0,0,Held
2021-09-06T22:57:38Z,1,0,0,Held
2021-09-06T22:57:40Z,1,0,0,Held
2021-09-06T22:57:42Z,1,0,0,Held
2021-09-06T22:57:44Z,1,0,0,Held
2021-09-06T22:57:46Z,1,0,0,Held
2021-09-06T22:57:48Z,1,0,0,Held
2021-09-06T22:57:50Z,1,0,0,Held
2021-09-06T22:57:52Z,1,0,0,Held
2021-09-06T22:57:54Z,1,0,0,Held
2021-09-06T22:57:56Z,1,0,0,Held
2021-09-06T22:57:58Z,1,0,0,Held
2021-09-06T22:58:00Z,1,0,0,Held
2021-09-06T22:58:02Z,1,0,0,Held
2021-09-06T22:58:04Z,1,0,0,Held
2021-09-06T22:58:06Z,1,0,0,Held
2021-09-06T22:58:08Z,1,0,0,Held
2021-09-06T22:58:10Z,1,0,0,Held
2021-09-06T22:58:12Z,1,0,0,Held
2021-09-06T22:58:14Z,1,0,0,Held
2021-09-06T22:58:16Z,1,0,0,Held
2021-09-06T22:58:18Z,1,0,0,Held
2021-09-06T22:58:20Z,1,0,0,Held
2021-09-06T22:58:22Z,1,0,0,Held
2021-09-06T22:58:24Z,1,0,0,Held
2021-09-06T22:58:26Z,1,0,0,Held
2021-09-06T22:58:28Z,1,0,0,Held
2021-09-06T22:58:30Z,1,0,0,Held
2021-09-06T22:58:32Z,1,0,0,Held
2021-09-06T22:58:34Z,1,0,0,Held
2021-09-06T22:58:37Z,1,0,0,Held
2021-09-06T22:58:38Z,1,0,0,Held
2021-09-06T22:58:40Z,1,0,0,Held
2021-09-06T22:58:42Z,1,0,0,Held
2021-09-06T22:58:44Z,1,0,0,Held
2021-09-06T22:58:46Z,1,0,0,Held
2021-09-06T22:58:48Z,1,0,0,Held
2021-09-06T22:58:51Z,1,0,0,Held
2021-09-06T22:58:53Z,1,0,0,Held
2021-09-06T22:58:54Z,1,0,0,Held
2021-09-06T22:58:56Z,1,0,0,Held
2021-09-06T22:58:58Z,1,0,0,Held
2021-09-06T22:59:00Z,1,0,0,Held
2021-09-06T22:59:03Z,1,0,0,Held
2021-09-06T22:59:05Z,1,0,0,Held
2021-09-06T22:59:06Z,1,0,0,Held
2021-09-06T22:59:08Z,1,0,0,Held
2021-09-06T22:59:10Z,1,0,0,Held
2021-09-06T22:59:12Z,1,0,0,Held
2021-09-06T22:59:14Z,1,0,0,Held
2021-09-06T22:59:16Z,1,0,0,Held
2021-09-06T22:59:18Z,1,0,0,Held
2021-09-06T22:59:20Z,1,0,0,Held
2021-09-06T22:59:22Z,1,0,0,Held
2021-09-06T22:59:24Z,1,0,0,Held
2021-09-06T22:59:26Z,1,0,0,Held
2021-09-06T22:59:28Z,1,0,0,Held
2021-09-06T22:59:30Z,1,0,0,Held
2021-09-06T22:59:32Z,1,0,0,Held
2021-09-06T22:59:34Z,1,0,0,Held
2021-09-06T22:59:36Z,1,0,0,Held
2021-09-06T22:59:38Z,1,0,0,Held
2021-09-06T22:59:40Z,1,0,0,Held
2021-09-06T22:59:42Z,1,0,0,Held
2021-09-06T22:59:44Z,1,0,0,Held
2021-09-06T22:59:46Z,1,0,0,Held
2021-09-06T22:59:48Z,1,0,0,Held
2021-09-06T22:59:51Z,1,0,0,Held
2021-09-06T22:59:53Z,1,0,0,Held
2021-09-06T22:59:54Z,1,0,0,Held
2021-09-06T22:59:56Z,1,0,0,Held
2021-09-06T22:59:58Z,1,0,0,Held
2021-09-06T23:00:01Z,1,0,0,Held
2021-09-06T23:00:03Z,1,0,0,Held
2021-09-06T23:00:04Z,1,0,0,Held
2021-09-06T23:00:06Z,1,0,0,Held
2021-09-06T23:00:08Z,1,0,0,Held
